generated_pool_index,SMILES,PSMILES,prediction_status,pred_log10_cond,pred_cond,conductivity_for_summary,exclusion_reason
1380,[*]CCCC#CNC([*])COCCOCCOC=O,[*]CCCC#CNC([*])COCCOCCOC=O,ok,-3.777532339096069,0.0001669043519727,0.0001669043519727,
1381,[*]CC#CCNC(=O)COC(=O)OCNN([*])C,[*]CC#CCNC(=O)COC(=O)OCNN([*])C,ok,-4.341625690460205,4.553803741014959e-05,4.553803741014959e-05,
1382,[*]COO[*],[*]COO[*],ok,-2.782880544662476,0.0016486157909635,0.0016486157909635,
1383,[*]CC(=O)OCCCNCCON([*])C,[*]CC(=O)OCCCNCCON([*])C,ok,-4.003166198730469,9.9273606880974e-05,9.9273606880974e-05,
1384,[*]CCC=CCOCCCCCCOC([*])C,[*]CCC=CCOCCCCCCOC([*])C,ok,-4.34319543838501,4.537373827465415e-05,4.537373827465415e-05,
1385,[*]NC(=O)OC([*])CCOCCOC(=O)OC=CC,[*]NC(=O)OC([*])CCOCCOC(=O)OC=CC,ok,-3.977404356002808,0.0001053405651471,0.0001053405651471,
1386,[*]CCOCCOCCCOC[*],[*]CCOCCOCCCOC[*],ok,-3.140387296676636,0.000723790207978,0.000723790207978,
1387,[*]NCCSCCOCCOCCOC([*])=O,[*]NCCSCCOCCOCCOC([*])=O,ok,-3.352452516555786,0.0004441682216971,0.0004441682216971,
1388,[*]NCCCOCCOC(=O)OC([*])(C#N)OC,[*]NCCCOCCOC(=O)OC([*])(C#N)OC,ok,-4.338626861572266,4.585356835741855e-05,4.585356835741855e-05,
1389,[*]CCOCCOCCNC([*])=O,[*]CCOCCOCCNC([*])=O,ok,-3.6740469932556152,0.0002118131928328,0.0002118131928328,
1390,[*]CCCCOC(=O)NCCC([*])COC,[*]CCCCOC(=O)NCCC([*])COC,ok,-4.451574325561523,3.535295125532319e-05,3.535295125532319e-05,
1391,[*]OCCOC(=O)OCOC([*])CCNCCC=O,[*]OCCOC(=O)OCOC([*])CCNCCC=O,ok,-3.956408262252808,0.0001105583981611,0.0001105583981611,
1392,[*]=CCCCOCNCCCCCCOC(=O)OC(=[*])C,[*]=CCCCOCNCCCCCCOC(=O)OC(=[*])C,ok,-3.9587576389312735,0.0001099619318478,0.0001099619318478,
1393,[*]CCNCCOCCCCCCNC([*])=O,[*]CCNCCOCCCCCCNC([*])=O,ok,-4.059331893920898,8.723044863041699e-05,8.723044863041699e-05,
1394,[*]NOC(O)C(=S)COC([*])=O,[*]NOC(O)C(=S)COC([*])=O,ok,-3.9128472805023193,0.0001222229381125,0.0001222229381125,
1395,[*]OCCCNOCCOCCCOC([*])=O,[*]OCCCNOCCOCCCOC([*])=O,ok,-3.528356075286865,0.0002962401539347,0.0002962401539347,
1396,[*]CCNCCNC(=O)CNOCCNCC([*])=O,[*]CCNCCNC(=O)CNOCCNCC([*])=O,ok,-3.705606698989868,0.0001969669232529,0.0001969669232529,
1397,[*]COCC(CCOCNCCCOC([*])C)OCC#N,[*]COCC(CCOCNCCCOC([*])C)OCC#N,ok,-3.826286554336548,0.0001491809765203,0.0001491809765203,
1398,[*]CCCCOC(=O)NC([*])COC(=O)O,[*]CCCCOC(=O)NC([*])COC(=O)O,ok,-4.351189136505127,4.454622060662158e-05,4.454622060662158e-05,
1399,[*]CCCOC([*])CCOC(=O)NCCOC,[*]CCCOC([*])CCOC(=O)NCCOC,ok,-3.872741222381592,0.000134047518168,0.000134047518168,
1400,[*]CC(=O)SNCCOC([*])C,[*]CC(=O)SNCCOC([*])C,ok,-3.962252140045166,0.0001090806858573,0.0001090806858573,
1401,[*]CCCOSCCCNC([*])CC=O,[*]CCCOSCCCNC([*])CC=O,ok,-4.092312812805176,8.085133349490239e-05,8.085133349490239e-05,
1402,[*]NCCCCCSCCOCCCOC([*])CCNCCO,[*]NCCCCCSCCOCCCOC([*])CCNCCO,ok,-3.624567031860352,0.0002373739016001,0.0002373739016001,
1403,[*]CCCOCCNC([*])N,[*]CCCOCCNC([*])N,ok,-3.99489426612854,0.0001011825764626,0.0001011825764626,
1404,[*]NCCCCOCOC(=O)C(=O)C([*])=O,[*]NCCCCOCOC(=O)C(=O)C([*])=O,ok,-4.008408546447754,9.808248342644052e-05,9.808248342644052e-05,
1405,[*]OCCNCCCCOC(=O)OC([*])COC,[*]OCCNCCCCOC(=O)OC([*])COC,ok,-3.9734983444213863,0.0001062922635246,0.0001062922635246,
1406,[*]CCOCCOCCCOC([*])C,[*]CCOCCOCCCOC([*])C,ok,-3.931621551513672,0.0001170518948462,0.0001170518948462,
1407,[*]CNCOCCCOC([*])CC,[*]CNCOCCCOC([*])CC,ok,-3.8941922187805176,0.0001275873981874,0.0001275873981874,
1408,[*]COC(NC(=O)COC([*])C)OC=CN,[*]COC(NC(=O)COC([*])C)OC=CN,ok,-3.986164093017578,0.0001032371262826,0.0001032371262826,
1409,[*]CC([*])C(C)CNCC(=O)CC,[*]CC([*])C(C)CNCC(=O)CC,ok,-4.46677303314209,3.413712692230239e-05,3.413712692230239e-05,
1410,[*]CCC(=O)OCCCCOC([*])CC=CCNCCC,[*]CCC(=O)OCCCCOC([*])CC=CCNCCC,ok,-4.134637832641602,7.33435905907022e-05,7.33435905907022e-05,
1411,[*]CCCCCNCCOC([*])COC(=O)OCCOC,[*]CCCCCNCCOC([*])COC(=O)OCCOC,ok,-3.6682145595550537,0.000214676961853,0.000214676961853,
1412,[*]CCCCCOCCCCOC([*])CCOC#CCCNC,[*]CCCCCOCCCCOC([*])CCOC#CCCNC,ok,-3.984994888305664,0.0001035154350489,0.0001035154350489,
1413,[*]COC(=O)OCCNCCNC(=O)C([*])C,[*]COC(=O)OCCNCCNC(=O)C([*])C,ok,-4.121124744415283,7.566155376213755e-05,7.566155376213755e-05,
1414,[*]CCCOC(=O)CCNCN([*])COC(=O)O,[*]CCCOC(=O)CCNCN([*])COC(=O)O,ok,-4.284677028656006,5.191859979313097e-05,5.191859979313097e-05,
1415,[*]OCCCSCNCOC(=O)NC(=O)C([*])C,[*]OCCCSCNCOC(=O)NC(=O)C([*])C,ok,-4.277561187744141,5.277628450426295e-05,5.277628450426295e-05,
1416,[*]CCOCOCCOCCOC[*],[*]CCOCOCCOCCOC[*],ok,-3.281320095062256,0.0005232146611008,0.0005232146611008,
1417,[*]CCCOCCC(=O)OCN([*])C,[*]CCCOCCC(=O)OCN([*])C,ok,-4.314023017883301,4.8526278024506537e-05,4.8526278024506537e-05,
1418,[*]CCOC(=O)COCCCCNC([*])C,[*]CCOC(=O)COCCCCNC([*])C,ok,-4.231916904449463,5.8625032374081736e-05,5.8625032374081736e-05,
1419,[*]COCCOCOCC([*])NCCC=CCOCC,[*]COCCOCOCC([*])NCCC=CCOCC,ok,-3.40738296508789,0.0003913965875818,0.0003913965875818,
1420,[*]CCCCCCOCCOCOC([*])=O,[*]CCCCCCOCCOCOC([*])=O,ok,-3.893740177154541,0.0001277202684944,0.0001277202684944,
1421,[*]NCSCCCSCNCCOC([*])C,[*]NCSCCCSCNCCOC([*])C,ok,-3.730093955993652,0.0001861684333194,0.0001861684333194,
1422,[*]OCCCCCCOCCOCCOC([*])=O,[*]OCCCCCCOCCOCCOC([*])=O,ok,-3.805671453475952,0.0001564330621134,0.0001564330621134,
1423,[*]CCOC(N)CC(=O)SC([*])=CC,[*]CCOC(N)CC(=O)SC([*])=CC,ok,-4.332333564758301,4.652286321843078e-05,4.652286321843078e-05,
1424,[*]CCCNCOC([*])=O,[*]CCCNCOC([*])=O,ok,-4.060856819152832,8.692469606777481e-05,8.692469606777481e-05,
1425,[*]CN[*],[*]CN[*],ok,-3.2192211151123047,0.0006036412154331,0.0006036412154331,
1426,[*]OCCOCCCOCOCCOC([*])=O,[*]OCCOCCCOCOCCOC([*])=O,ok,-3.5556640625,0.0002781864276396,0.0002781864276396,
1427,[*]OCCCOCCOC([*])OCC,[*]OCCCOCCOC([*])OCC,ok,-3.732912063598633,0.0001849643098735,0.0001849643098735,
1428,[*]CNOCCOC(=O)OCCNC([*])=O,[*]CNOCCOC(=O)OCCNC([*])=O,ok,-3.9010183811187744,0.0001255976804494,0.0001255976804494,
1429,[*]=CSCOCCNCNCOCCOCCN=[*],[*]=CSCOCCNCNCOCCOCCN=[*],ok,-3.3125154972076416,0.0004869501487023,0.0004869501487023,
1430,[*]OCC#CCCCOC(=O)OC([*])CCCOC,[*]OCC#CCCCOC(=O)OC([*])CCCOC,ok,-4.228704929351807,5.906022139583684e-05,5.906022139583684e-05,
1431,[*]CCCSCCNCC[*],[*]CCCSCCNCC[*],ok,-3.3914599418640137,0.0004060131110641,0.0004060131110641,
1432,[*]OC([*])=O,[*]OC([*])=O,ok,-3.3784327507019043,0.0004183764680736,0.0004183764680736,
1433,[*]CCCOC(=O)OCC([*])CCOC=CC,[*]CCCOC(=O)OCC([*])CCOC=CC,ok,-4.3693623542785645,4.272062971714122e-05,4.272062971714122e-05,
1434,[*]OCCOCCOCOCCOC([*])=O,[*]OCCOCCOCOCCOC([*])=O,ok,-3.473200798034668,0.0003363560176792,0.0003363560176792,
1435,[*]CCCCCOCOCCOCCN([*])CCCCF,[*]CCCCCOCOCCOCCN([*])CCCCF,ok,-4.0081071853637695,9.815056741669016e-05,9.815056741669016e-05,
1436,[*]NCCSCCOCCOC([*])(F)OCC=C,[*]NCCSCCOCCOC([*])(F)OCC=C,ok,-3.3727211952209477,0.0004239150201727,0.0004239150201727,
1437,[*]CCCOCOCCOC([*])CCCNCC=C,[*]CCCOCOCCOC([*])CCCNCC=C,ok,-3.853727579116821,0.0001400465520287,0.0001400465520287,
1438,[*]OCCCOCCCOCCCOC([*])C=O,[*]OCCCOCCCOCCCOC([*])C=O,ok,-3.983097076416016,0.0001039687741874,0.0001039687741874,
1439,[*]CCNCCCOCCCOC([*])=O,[*]CCNCCCOCCCOC([*])=O,ok,-3.983560800552368,0.0001038578192911,0.0001038578192911,
1440,[*]CCCNCCOCCCNCC([*])CCC,[*]CCCNCCOCCCNCC([*])CCC,ok,-4.251280784606934,5.606853586661204e-05,5.606853586661204e-05,
1441,[*]CCOCCC(=O)OCSCN([*])OOCOCC,[*]CCOCCC(=O)OCSCN([*])OOCOCC,ok,-3.8166799545288086,0.000152517629087,0.000152517629087,
1442,[*]CCCOCCCOCCOCCCNCOC([*])=O,[*]CCCOCCCOCCOCCCNCOC([*])=O,ok,-3.5639097690582275,0.0002729544826201,0.0002729544826201,
1443,[*]OCCCCNCCOCNC(=O)N([*])C(N)=O,[*]OCCCCNCCOCNC(=O)N([*])C(N)=O,ok,-4.176050662994385,6.667289868363882e-05,6.667289868363882e-05,
1444,[*]NCCOSCOCCOCOC([*])=O,[*]NCCOSCOCCOCOC([*])=O,ok,-3.379462718963623,0.0004173854264439,0.0004173854264439,
1445,[*]CCOC(S)(C=NO)COCC([*])OCOCC,[*]CCOC(S)(C=NO)COCC([*])OCOCC,ok,-3.965891599655152,0.0001081703912003,0.0001081703912003,
1446,[*]CCCOCN([*])CCOCOCCCCOC,[*]CCCOCN([*])CCOCOCCCCOC,ok,-3.7038304805755615,0.0001977741467028,0.0001977741467028,
1447,[*]NCCCSC(=O)OCNCOC([*])C=C,[*]NCCCSC(=O)OCNCOC([*])C=C,ok,-4.183714389801025,6.550668317640665e-05,6.550668317640665e-05,
1448,[*]OCCCCOCC=NCCOC([*])=O,[*]OCCCCOCC=NCCOC([*])=O,ok,-3.985009908676148,0.000103511854959,0.000103511854959,
1449,[*]CCCCOC(=O)OCCCCOCC([*])=O,[*]CCCCOC(=O)OCCCCOCC([*])=O,ok,-4.250192165374756,5.620925570573786e-05,5.620925570573786e-05,
1450,[*]COCCCOC([*])COCCNC(C)F,[*]COCCCOC([*])COCCNC(C)F,ok,-3.62850832939148,0.000235229437799,0.000235229437799,
1451,[*]COCCCCOC(=O)OCC([*])CCN=O,[*]COCCCCOC(=O)OCC([*])CCN=O,ok,-4.3873467445373535,4.098767231287139e-05,4.098767231287139e-05,
1452,[*]CCOCC(O)CCC([*])=O,[*]CCOCC(O)CCC([*])=O,ok,-4.246395111083984,5.670285012467518e-05,5.670285012467518e-05,
1453,[*]OCCSCCOC(=O)OC([*])CSC,[*]OCCSCCOC(=O)OC([*])CSC,ok,-3.972519397735596,0.0001065321280097,0.0001065321280097,
1454,[*]OCOCCOCCCOCCC(CF)OC([*])=O,[*]OCOCCOCCCOCCC(CF)OC([*])=O,ok,-3.726746082305908,0.0001876091076196,0.0001876091076196,
1455,[*]NCCCOCCOCCCOC([*])CC#C,[*]NCCCOCCOCCCOC([*])CC#C,ok,-4.076491355895996,8.385107679937804e-05,8.385107679937804e-05,
1456,[*]CCCOCOCCNC[N+]OC([*])=O,[*]CCCOCOCCNC[N+]OC([*])=O,ok,-3.714139461517334,0.0001931348019067,0.0001931348019067,
1457,[*]CCOCCCNCCNC[*],[*]CCOCCCNCCNC[*],ok,-3.446199417114258,0.000357932045961,0.000357932045961,
1458,[*]COCC(=O)NCCOCCOC([*])CCOC,[*]COCC(=O)NCCOCCOC([*])CCOC,ok,-3.467353820800781,0.0003409150541043,0.0003409150541043,
1459,[*]NC(=O)OC([*])C(=O)NCCCNC(C)N,[*]NC(=O)OC([*])C(=O)NCCCNC(C)N,ok,-4.256640434265137,5.53808434464176e-05,5.53808434464176e-05,
1460,[*]CCNC([*])COC(=O)O,[*]CCNC([*])COC(=O)O,ok,-4.3495025634765625,4.4719551215448086e-05,4.4719551215448086e-05,
1461,[*]OCC=CC(=O)OCCOC(=O)OC([*])C,[*]OCC=CC(=O)OCCOC(=O)OC([*])C,ok,-4.217555999755859,6.059600604522427e-05,6.059600604522427e-05,
1462,[*]COC(=O)OCCCOC([*])COSNOCCC#N,[*]COC(=O)OCCCOC([*])COSNOCCC#N,ok,-3.8618903160095215,0.0001374389042374,0.0001374389042374,
1463,[*]CCCOCCOC(=O)NCC([*])=O,[*]CCCOCCOC(=O)NCC([*])=O,ok,-4.011841297149658,9.731027566557648e-05,9.731027566557648e-05,
1464,[*]COCC([*])COC(=O)N(C)NC=CCC,[*]COCC([*])COC(=O)N(C)NC=CCC,ok,-4.3709635734558105,4.256341117903673e-05,4.256341117903673e-05,
1465,[*]OCCOC(=O)NCNC(=O)OC([*])CCC,[*]OCCOC(=O)NCNC(=O)OC([*])CCC,ok,-4.498615741729736,3.172373097299046e-05,3.172373097299046e-05,
1466,[*]OCCCOC([*])C,[*]OCCCOC([*])C,ok,-3.719222068786621,0.0001908876938582,0.0001908876938582,
1467,[*]NCCCCCCCCNCCOC([*])C,[*]NCCCCCCCCNCCOC([*])C,ok,-3.889482498168945,0.0001289785534505,0.0001289785534505,
1468,[*]CCOCCOC(=O)OC(=O)ON([*])CC#N,[*]CCOCCOC(=O)OC(=O)ON([*])CC#N,ok,-4.292787551879883,5.0958008641933566e-05,5.0958008641933566e-05,
1469,[*]OCCCCOC([*])=C,[*]OCCCCOC([*])=C,ok,-3.738025188446045,0.0001827994192073,0.0001827994192073,
1470,[*]NCCCNCCOCOCCC#CCCOC([*])=O,[*]NCCCNCCOCOCCC#CCCOC([*])=O,ok,-3.692917823791504,0.0002028066429308,0.0002028066429308,
1471,[*]CCCOCCOCOC([*])=O,[*]CCCOCCOCOC([*])=O,ok,-3.751787424087525,0.0001770975592935,0.0001770975592935,
1472,[*]CCCNCCOCCCOC([*])=O,[*]CCCNCCOCCCOC([*])=O,ok,-3.848249912261963,0.0001418241168104,0.0001418241168104,
1473,[*]CNCOC([*])=O,[*]CNCOC([*])=O,ok,-3.875649929046631,0.0001331527287265,0.0001331527287265,
1474,[*]COCCCCOCOC([*])C,[*]COCCCCOCOC([*])C,ok,-3.704467296600342,0.0001974843584193,0.0001974843584193,
1475,[*]OCCCOC(=O)OCCC(=O)N([*])CCC,[*]OCCCOC(=O)OCCC(=O)N([*])CCC,ok,-4.378448486328125,4.1836130947335424e-05,4.1836130947335424e-05,
1476,[*]C=CCCCOC(=O)OCCSC=CCOC([*])=O,[*]C=CCCCOC(=O)OCCSC=CCOC([*])=O,ok,-4.054162502288818,8.827495355007376e-05,8.827495355007376e-05,
1477,[*]CCCOCCOC(=O)OC([*])CCC=NC,[*]CCCOCCOC(=O)OC([*])CCC=NC,ok,-4.507879257202148,3.105422839538793e-05,3.105422839538793e-05,
1478,[*]OCCOCCOCOCCOC([*])CC=O,[*]OCCOCCOCOCCOC([*])CC=O,ok,-3.6593613624572754,0.0002190981131825,0.0002190981131825,
1479,[*]OC(=O)CNC(=O)OC([*])C,[*]OC(=O)CNC(=O)OC([*])C,ok,-4.337258815765381,4.599823675428777e-05,4.599823675428777e-05,
1480,[*]NCSCCNCCCOC(=O)OC([*])=O,[*]NCSCCNCCCOC(=O)OC([*])=O,ok,-4.099995136260986,7.943371305933736e-05,7.943371305933736e-05,
1481,[*]NCCCCOCCN=[SH]OCCNOC([*])=O,[*]NCCCCOCCN=[SH]OCCNOC([*])=O,ok,-3.621617794036865,0.0002389913629258,0.0002389913629258,
1482,[*]CCCCCNCCCOC([*])C,[*]CCCCCNCCCOC([*])C,ok,-4.264303207397461,5.4412263508867294e-05,5.4412263508867294e-05,
1483,[*]OCCCCOC(=S)CCCCOC([*])=O,[*]OCCCCOC(=S)CCCCOC([*])=O,ok,-3.9755337238311768,0.0001057952760668,0.0001057952760668,
1484,[*]CCOCCCNCCOC([*])CCCNC,[*]CCOCCCNCCOC([*])CCCNC,ok,-3.932854890823364,0.0001167199543894,0.0001167199543894,
1485,[*]CN(C)CCNCCCOC(=O)OCCCNC([*])C,[*]CN(C)CCNCCCOC(=O)OCCCNC([*])C,ok,-3.8695123195648193,0.0001350478518495,0.0001350478518495,
1486,[*]CC(=O)OC([*])CNC(C)C(C)CNC,[*]CC(=O)OC([*])CNC(C)C(C)CNC,ok,-4.27733039855957,5.280433789452206e-05,5.280433789452206e-05,
1487,[*]CNCCOCOCCSCCNCCOC[*],[*]CNCCOCOCCSCCNCCOC[*],ok,-3.129857063293457,0.0007415542643953,0.0007415542643953,
1488,[*]NCOCC(C)OC([*])CNCCC,[*]NCOCC(C)OC([*])CNCCC,ok,-3.912014961242676,0.0001224574012533,0.0001224574012533,
1489,[*]CCCNC(=O)OC(C)C(=O)OC([*])C,[*]CCCNC(=O)OC(C)C(=O)OC([*])C,ok,-4.688122272491455,2.050584770135893e-05,2.050584770135893e-05,
1490,[*]CCOCCOC(=O)N([*])C,[*]CCOCCOC(=O)N([*])C,ok,-4.301344871520996,4.996376171575573e-05,4.996376171575573e-05,
1491,[*]CCCNCCC[*],[*]CCCNCCC[*],ok,-3.174446821212769,0.0006691957571681,0.0006691957571681,
1492,[*]CNCCOCCOCNC[*],[*]CNCCOCCOCNC[*],ok,-3.2372589111328125,0.0005790833643151,0.0005790833643151,
1493,[*]CCCOCCCOC([*])O,[*]CCCOCCCOC([*])O,ok,-3.832921028137207,0.0001469193410653,0.0001469193410653,
1494,[*]CCCOCCOC(=O)ON([*])C,[*]CCCOCCOC(=O)ON([*])C,ok,-4.067639827728272,8.557761371880536e-05,8.557761371880536e-05,
1495,[*]OCCNCCOCCC(=O)OC([*])C=COC,[*]OCCNCCOCCC(=O)OC([*])C=COC,ok,-3.813599824905396,0.0001536031687667,0.0001536031687667,
1496,[*]COS(=O)OCNCCCCOC([*])=O,[*]COS(=O)OCNCCCCOC([*])=O,ok,-4.141469478607178,7.21988901165422e-05,7.21988901165422e-05,
1497,[*]CNCCCCONC(=O)C([*])=O,[*]CNCCCCONC(=O)C([*])=O,ok,-3.9383060932159424,0.000115264058384,0.000115264058384,
1498,[*]OCCCOCCCNCCCOCC=NCOC([*])=O,[*]OCCCOCCCNCCCOCC=NCOC([*])=O,ok,-3.973398447036743,0.0001063167159202,0.0001063167159202,
1499,[*]CCOC(=O)NCC(=O)C([*])C#CC,[*]CCOC(=O)NCC(=O)C([*])C#CC,ok,-4.5984978675842285,2.520589555876777e-05,2.520589555876777e-05,
1500,[*]CCCCCNC([*])=O,[*]CCCCCNC([*])=O,ok,-4.168315410614014,6.787105334184743e-05,6.787105334184743e-05,
1501,[*]OCCCNCCCOC([*])CN=O,[*]OCCCNCCCOC([*])CN=O,ok,-3.833129405975342,0.0001468488649425,0.0001468488649425,
1502,[*]NCCOC([*])(C)C(N)OCOCCOC,[*]NCCOC([*])(C)C(N)OCOCCOC,ok,-3.789596557617188,0.0001623317394743,0.0001623317394743,
1503,[*]CCNCCCOCOCCNCC[*],[*]CCNCCCOCOCCNCC[*],ok,-3.437782287597656,0.0003649368444046,0.0003649368444046,
1504,[*]CCCCCNCOCCCOC([*])=O,[*]CCCCCNCOCCCOC([*])=O,ok,-3.896000623703003,0.0001270572280501,0.0001270572280501,
1505,[*]CCCOCCOC(=O)OC([*])C=CC,[*]CCCOCCOC(=O)OC([*])C=CC,ok,-4.194245338439941,6.393735432502054e-05,6.393735432502054e-05,
1506,[*]CCNC(=O)OCCOCCN([*])CCC(=O)O,[*]CCNC(=O)OCCOCCN([*])CCC(=O)O,ok,-4.1829915046691895,6.561581014317142e-05,6.561581014317142e-05,
1507,[*]NCCCSCNC([*])(C)O,[*]NCCCSCNC([*])(C)O,ok,-3.987626552581787,0.000102890066382,0.000102890066382,
1508,[*]CNCNCCCOCCCNC([*])=O,[*]CNCNCCCOCCCNC([*])=O,ok,-3.892319202423096,0.000128138842783,0.000128138842783,
1509,[*]COCC=NCCNC(=O)OCCCCOC([*])=O,[*]COCC=NCCNC(=O)OCCCCOC([*])=O,ok,-4.128227233886719,7.443424131736179e-05,7.443424131736179e-05,
1510,[*]CCOCNC[*],[*]CCOCNC[*],ok,-3.66601037979126,0.0002157692838916,0.0002157692838916,
1511,[*]COC(=O)OCOC(C=CCCF)OC([*])=O,[*]COC(=O)OCOC(C=CCCF)OC([*])=O,ok,-4.241881847381592,5.729518850446772e-05,5.729518850446772e-05,
1512,[*]COCCCCNN([*])C=CC(F)CC,[*]COCCCCNN([*])C=CC(F)CC,ok,-4.272056579589844,5.344947212519609e-05,5.344947212519609e-05,
1513,[*]OCCOCCC(C)OC(=O)OC([*])CCC,[*]OCCOCCC(C)OC(=O)OC([*])CCC,ok,-4.539267539978027,2.8888996749217992e-05,2.8888996749217992e-05,
1514,[*]COCCCOCCOCCOC([*])C,[*]COCCCOCCOCCOC([*])C,ok,-3.604025840759277,0.0002488709234315,0.0002488709234315,
1515,[*]CCCCCCCCOCCCCNCC([*])=O,[*]CCCCCCCCOCCCCNCC([*])=O,ok,-3.931119918823242,0.0001171871739784,0.0001171871739784,
1516,[*]CN(CCCO)CCCOCOCCCCOC([*])=O,[*]CN(CCCO)CCCOCOCCCCOC([*])=O,ok,-3.6911251544952393,0.0002036455129788,0.0002036455129788,
1517,[*]OCCCOCCNC(=O)OC([*])C=O,[*]OCCCOCCNC(=O)OC([*])C=O,ok,-4.370314598083496,4.262706212458835e-05,4.262706212458835e-05,
1518,[*]CCCCSCOCCOCCOCONC([*])NC=C,[*]CCCCSCOCCOCCOCONC([*])NC=C,ok,-3.6219351291656494,0.0002388167978394,0.0002388167978394,
1519,[*]=COCCNCCNCCONC(=O)NCCC(=[*])C,[*]=COCCNCCNCCONC(=O)NCCC(=[*])C,ok,-3.713071584701538,0.0001936102810076,0.0001936102810076,
1520,[*]NCCCCCCCOCCCOC([*])=O,[*]NCCCCCCCOCCCOC([*])=O,ok,-3.906818389892578,0.0001239314725804,0.0001239314725804,
1521,[*]CCOCOCCONCC([*])NC,[*]CCOCOCCONCC([*])NC,ok,-3.704458236694336,0.0001974884782239,0.0001974884782239,
1522,[*]CNCCOCCNC(=O)OCOC([*])COC=C,[*]CNCCOCCNC(=O)OCOC([*])COC=C,ok,-3.622360467910767,0.0002385830202625,0.0002385830202625,
1523,[*]CCNC([*])CNOC(=O)OCC,[*]CCNC([*])CNOC(=O)OCC,ok,-4.0920515060424805,8.089999484849677e-05,8.089999484849677e-05,
1524,[*]CCCOC(=O)OCCCCON([*])C,[*]CCCOC(=O)OCCCCON([*])C,ok,-4.265442848205566,5.42696663812345e-05,5.42696663812345e-05,
1525,[*]CCOCOCCOC[*],[*]CCOCOCCOC[*],ok,-3.384702205657959,0.0004123801899548,0.0004123801899548,
1526,[*]COC(=O)OCOCCNCOCCOC([*])=O,[*]COC(=O)OCOCCNCOCCOC([*])=O,ok,-3.717296600341797,0.0001917358837949,0.0001917358837949,
1527,[*]COCCCCCCOCCCOCOC([*])=O,[*]COCCCCCCOCCCOCOC([*])=O,ok,-3.8608365058898926,0.0001377728029534,0.0001377728029534,
1528,[*]COC(=O)OCOCCOC([*])CCN=O,[*]COC(=O)OCOCCOC([*])CCN=O,ok,-3.9611799716949454,0.0001093503124516,0.0001093503124516,
1529,[*]CCNCCCNCCOCC(=O)OC([*])=O,[*]CCNCCCNCCOCC(=O)OC([*])=O,ok,-3.812307357788086,0.0001540609750619,0.0001540609750619,
1530,[*]COC(=O)OCCCOC(=O)CNCNC([*])C,[*]COC(=O)OCCCOC(=O)CNCNC([*])C,ok,-4.400417327880859,3.977247999984093e-05,3.977247999984093e-05,
1531,[*]NOCCNC(=O)CCCOC([*])COSC,[*]NOCCNC(=O)CCCOC([*])COSC,ok,-3.5689539909362797,0.0002698025245517,0.0002698025245517,
1532,[*]NCC=CCNCOCCSCOC([*])=O,[*]NCC=CCNCOCCSCOC([*])=O,ok,-3.85892391204834,0.0001383808799629,0.0001383808799629,
1533,[*]NC(=O)OC(=O)COC([*])CC,[*]NC(=O)OC(=O)COC([*])CC,ok,-4.187893390655518,6.487936779843902e-05,6.487936779843902e-05,
1534,[*]CCCOC(=O)OCCN([*])C(=O)C=CSC,[*]CCCOC(=O)OCCN([*])C(=O)C=CSC,ok,-4.464887619018555,3.4285649493722735e-05,3.4285649493722735e-05,
1535,[*]CNCOC(O)C(=O)OC([*])CSCC=O,[*]CNCOC(O)C(=O)OC([*])CSCC=O,ok,-4.083804607391357,8.24508984855429e-05,8.24508984855429e-05,
1536,[*]CCCCOCCOC(=O)ONCCCOC([*])C,[*]CCCCOCCOC(=O)ONCCCOC([*])C,ok,-3.962560653686523,0.0001090032247551,0.0001090032247551,
1537,[*]CC(=O)NCCCSCCOC([*])OC,[*]CC(=O)NCCCSCCOC([*])OC,ok,-3.860372543334961,0.0001379200661136,0.0001379200661136,
1538,[*]CCNC(=O)OCCCOCCN([*])CC,[*]CCNC(=O)OCCCOCCN([*])CC,ok,-4.315805912017822,4.832747312425131e-05,4.832747312425131e-05,
1539,[*]CCCOCOCC[*],[*]CCCOCOCC[*],ok,-3.277700424194336,0.000527593669403,0.000527593669403,
1540,[*]OCCCCNCCCOC([*])=O,[*]OCCCCNCCCOC([*])=O,ok,-3.608963012695313,0.0002460577153762,0.0002460577153762,
1541,[*]NOCCCONC(=O)COC([*])C(=O)OCC,[*]NOCCCONC(=O)COC([*])C(=O)OCC,ok,-3.916320323944092,0.0001212494217411,0.0001212494217411,
1542,[*]NCCONCCCCOC([*])=O,[*]NCCONCCCCOC([*])=O,ok,-3.676146507263184,0.0002107916933811,0.0002107916933811,
1543,[*]CCCC(=O)NCCOCCNC(=O)NC([*])C,[*]CCCC(=O)NCCOCCNC(=O)NC([*])C,ok,-4.160239219665527,6.914499990019805e-05,6.914499990019805e-05,
1544,[*]NCNCCCOCCCCNOCCNCOC([*])=O,[*]NCNCCCOCCCCNOCCNCOC([*])=O,ok,-3.61746883392334,0.0002412854678967,0.0002412854678967,
1545,[*]CNCOC(=O)OCOCCCOC([*])=NOCNC,[*]CNCOC(=O)OCOCCCOC([*])=NOCNC,ok,-4.1290283203125,7.429706872509315e-05,7.429706872509315e-05,
1546,[*]CCCNCC([*])(CCCCC)C(=O)OC,[*]CCCNCC([*])(CCCCC)C(=O)OC,ok,-4.664763927459717,2.163894447590173e-05,2.163894447590173e-05,
