dataset,trajectory_id,sample_group,replica,replica_index,species,analysis_summary_csv,msd_file,series_id,series_label,n_grid,window_points,min_time_ps,beta_low,beta_high,min_duration_ps,max_time_ps,status,error,n_msd_points,time_min_ps,time_max_ps,n_windows,window_start_ps,window_end_ps,window_duration_ps,window_start_ns,window_end_ns,window_duration_ns,beta_mean,beta_median,beta_min,beta_max,fit_r2_mean,n_beta_points
Generated,946267,LOW_middle_stratified,replica_3,3,Li,runs/Traj_946267/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_946267/analysis/replica_3/msd_li.xvg,Generated_Traj_946267_replica_3_Li,Traj_946267:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,32080.276314501603,50000.00000000001,17919.723685498404,32.0802763145016,50.00000000000001,17.919723685498404,1.0121594041228428,1.0277595130890995,0.9099517563796392,1.0487694833680468,0.998221910901878,27
Generated,946267,LOW_middle_stratified,replica_3,3,TFSI_N,runs/Traj_946267/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_946267/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_946267_replica_3_TFSI_N,Traj_946267:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,32632.53900907835,34938.31274267304,2305.7737335946917,32.63253900907835,34.93831274267304,2.3057737335946915,0.9068600111288864,0.9081640685435466,0.9039431158235997,0.9096093913507224,0.9986712006743146,5
Generated,949935,LOW_middle_stratified,replica_1,1,Li,runs/Traj_949935/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_949935/analysis/replica_1/msd_li.xvg,Generated_Traj_949935_replica_1_Li,Traj_949935:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,40739.60537280875,50000.00000000001,9260.394627191255,40.73960537280875,50.00000000000001,9.260394627191255,0.9335662829634478,0.938696104296576,0.9049170207317654,0.947986653306332,0.9913003560214748,13
Generated,949935,LOW_middle_stratified,replica_1,1,TFSI_N,runs/Traj_949935/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_949935/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_949935_replica_1_TFSI_N,Traj_949935:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,949935,LOW_middle_stratified,replica_2,2,Li,runs/Traj_949935/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_949935/analysis/replica_2/msd_li.xvg,Generated_Traj_949935_replica_2_Li,Traj_949935:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,949935,LOW_middle_stratified,replica_2,2,TFSI_N,runs/Traj_949935/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_949935/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_949935_replica_2_TFSI_N,Traj_949935:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,40050.14126972681,47504.16707745135,7454.025807724538,40.05014126972681,47.50416707745135,7.454025807724538,0.9914428415484092,0.9893422970334396,0.9029882385821116,1.0880633332863208,0.9845054060894664,11
Generated,949935,LOW_middle_stratified,replica_3,3,Li,runs/Traj_949935/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_949935/analysis/replica_3/msd_li.xvg,Generated_Traj_949935_replica_3_Li,Traj_949935:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,949935,LOW_middle_stratified,replica_3,3,TFSI_N,runs/Traj_949935/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_949935/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_949935_replica_3_TFSI_N,Traj_949935:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,46700.22168703863,50000.00000000001,3299.7783129613817,46.70022168703863,50.00000000000001,3.2997783129613816,0.996130657539722,0.9886003607673046,0.9153310602549056,1.0929022984351109,0.841278188276732,5
Generated,952800,LOW_middle_stratified,replica_1,1,Li,runs/Traj_952800/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_952800/analysis/replica_1/msd_li.xvg,Generated_Traj_952800_replica_1_Li,Traj_952800:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,27512.066366148727,49153.81592829307,21641.749562144345,27.512066366148726,49.15381592829307,21.641749562144344,0.9630955389808252,0.9474187432851272,0.903431151964472,1.094945091744617,0.9892330523703964,35
Generated,952800,LOW_middle_stratified,replica_1,1,TFSI_N,runs/Traj_952800/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_952800/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_952800_replica_1_TFSI_N,Traj_952800:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,40050.14126972681,50000.00000000001,9949.858730273198,40.05014126972681,50.00000000000001,9.949858730273196,0.9652116124717448,0.9610788548094732,0.9000955599973846,1.0408430137834654,0.9894359251492558,14
Generated,952800,LOW_middle_stratified,replica_2,2,Li,runs/Traj_952800/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_952800/analysis/replica_2/msd_li.xvg,Generated_Traj_952800_replica_2_Li,Traj_952800:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,952800,LOW_middle_stratified,replica_2,2,TFSI_N,runs/Traj_952800/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_952800/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_952800_replica_2_TFSI_N,Traj_952800:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,952800,LOW_middle_stratified,replica_3,3,Li,runs/Traj_952800/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_952800/analysis/replica_3/msd_li.xvg,Generated_Traj_952800_replica_3_Li,Traj_952800:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,43618.2141123709,50000.00000000001,6381.785887629107,43.6182141123709,50.00000000000001,6.381785887629107,0.9781206122484324,0.9774383889376924,0.9123874360728024,1.0471087484791468,0.9578229926160828,9
Generated,952800,LOW_middle_stratified,replica_3,3,TFSI_N,runs/Traj_952800/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_952800/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_952800_replica_3_TFSI_N,Traj_952800:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,42880.03335200723,50000.00000000001,7119.966647992776,42.88003335200723,50.00000000000001,7.119966647992777,0.9901560410595632,0.9905740542369104,0.9063749752559154,1.0743510674540993,0.9543176808451987,10
Generated,956920,LOW_middle_stratified,replica_1,1,Li,runs/Traj_956920/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_956920/analysis/replica_1/msd_li.xvg,Generated_Traj_956920_replica_1_Li,Traj_956920:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,24833.996593175987,50000.00000000001,25166.00340682402,24.833996593175986,50.00000000000001,25.16600340682402,0.9770333416128127,0.9827380890495716,0.905774452907015,1.0090344912733171,0.9981179732789124,42
Generated,956920,LOW_middle_stratified,replica_1,1,TFSI_N,runs/Traj_956920/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_956920/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_956920_replica_1_TFSI_N,Traj_956920:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,956920,LOW_middle_stratified,replica_2,2,Li,runs/Traj_956920/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_956920/analysis/replica_2/msd_li.xvg,Generated_Traj_956920_replica_2_Li,Traj_956920:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,25261.514415691043,50000.00000000001,24738.485584308964,25.261514415691043,50.00000000000001,24.738485584308965,0.9382739587648856,0.9343952036637784,0.90276356493551,1.037741633727636,0.9954007559681032,41
Generated,956920,LOW_middle_stratified,replica_2,2,TFSI_N,runs/Traj_956920/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_956920/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_956920_replica_2_TFSI_N,Traj_956920:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,37407.00951786913,49153.81592829307,11746.806410423938,37.407009517869135,49.15381592829307,11.746806410423938,1.049982457820436,1.0732133103461288,0.9121150816936076,1.0980682861411857,0.9732396537725914,17
Generated,956920,LOW_middle_stratified,replica_3,3,Li,runs/Traj_956920/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_956920/analysis/replica_3/msd_li.xvg,Generated_Traj_956920_replica_3_Li,Traj_956920:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,956920,LOW_middle_stratified,replica_3,3,TFSI_N,runs/Traj_956920/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_956920/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_956920_replica_3_TFSI_N,Traj_956920:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,961779,LOW_middle_stratified,replica_1,1,Li,runs/Traj_961779/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_961779/analysis/replica_1/msd_li.xvg,Generated_Traj_961779_replica_1_Li,Traj_961779:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,47504.16707745135,50000.00000000001,2495.83292254866,47.50416707745135,50.00000000000001,2.49583292254866,0.9544504154091104,0.9558803710090904,0.9010998490389714,1.0049410705792894,0.967015191362496,4
Generated,961779,LOW_middle_stratified,replica_1,1,TFSI_N,runs/Traj_961779/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_961779/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_961779_replica_1_TFSI_N,Traj_961779:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,42880.03335200723,45132.91779444841,2252.88444244118,42.88003335200723,45.13291779444841,2.25288444244118,0.983355434269328,0.9808326018299434,0.9219361242062698,1.0498204092111552,0.8775734458738276,4
Generated,961779,LOW_middle_stratified,replica_2,2,Li,runs/Traj_961779/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_961779/analysis/replica_2/msd_li.xvg,Generated_Traj_961779_replica_2_Li,Traj_961779:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,35539.776600093486,40739.60537280875,5199.828772715264,35.53977660009349,40.73960537280875,5.199828772715264,1.0099763657070957,1.0100505783862783,0.912148162585204,1.0912780542534857,0.9838757479094205,9
Generated,961779,LOW_middle_stratified,replica_2,2,TFSI_N,runs/Traj_961779/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_961779/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_961779_replica_2_TFSI_N,Traj_961779:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,961779,LOW_middle_stratified,replica_3,3,Li,runs/Traj_961779/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_961779/analysis/replica_3/msd_li.xvg,Generated_Traj_961779_replica_3_Li,Traj_961779:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,37407.00951786913,50000.00000000001,12592.990482130874,37.407009517869135,50.00000000000001,12.592990482130874,0.998397542809664,1.000532044741085,0.91339632346807,1.0665830659039173,0.996858793022692,18
Generated,961779,LOW_middle_stratified,replica_3,3,TFSI_N,runs/Traj_961779/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_961779/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_961779_replica_3_TFSI_N,Traj_961779:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,36151.59467165264,45132.91779444841,8981.323122795773,36.15159467165264,45.13291779444841,8.981323122795773,1.0136034104600111,1.0229715233942187,0.9101189258085242,1.0933202013963792,0.987486326601155,14
Generated,964989,LOW_bottom,replica_1,1,Li,runs/Traj_964989/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964989/analysis/replica_1/msd_li.xvg,Generated_Traj_964989_replica_1_Li,Traj_964989:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964989,LOW_bottom,replica_1,1,TFSI_N,runs/Traj_964989/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964989/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_964989_replica_1_TFSI_N,Traj_964989:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964989,LOW_bottom,replica_2,2,Li,runs/Traj_964989/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964989/analysis/replica_2/msd_li.xvg,Generated_Traj_964989_replica_2_Li,Traj_964989:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,33765.749710122735,35539.776600093486,1774.0268899707517,33.76574971012273,35.53977660009349,1.7740268899707516,1.0011712330973086,1.0031647041151048,0.9140622788449791,1.0842932453140457,0.921577261699008,4
Generated,964989,LOW_bottom,replica_2,2,TFSI_N,runs/Traj_964989/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964989/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_964989_replica_2_TFSI_N,Traj_964989:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,38706.020405986965,44369.10267150199,5663.082265515026,38.70602040598696,44.36910267150199,5.663082265515026,0.9951825755967256,0.9951591891566324,0.9031232422939288,1.086500472777016,0.977916303548446,9
Generated,964989,LOW_bottom,replica_3,3,Li,runs/Traj_964989/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964989/analysis/replica_3/msd_li.xvg,Generated_Traj_964989_replica_3_Li,Traj_964989:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964989,LOW_bottom,replica_3,3,TFSI_N,runs/Traj_964989/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964989/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_964989_replica_3_TFSI_N,Traj_964989:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964990,LOW_bottom,replica_1,1,Li,runs/Traj_964990/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964990/analysis/replica_1/msd_li.xvg,Generated_Traj_964990_replica_1_Li,Traj_964990:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,43618.2141123709,47504.16707745135,3885.952965080447,43.6182141123709,47.50416707745135,3.885952965080447,0.9840222750908222,0.9781121605676052,0.9070410934721408,1.075264492512802,0.9203314476980335,6
Generated,964990,LOW_bottom,replica_1,1,TFSI_N,runs/Traj_964990/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964990/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_964990_replica_1_TFSI_N,Traj_964990:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,42154.34532767262,49153.81592829307,6999.470600620451,42.15434532767262,49.15381592829307,6.999470600620451,0.9781526717275928,0.9730544451621882,0.9005348832692807,1.075410634539486,0.8769456676136252,10
Generated,964990,LOW_bottom,replica_2,2,Li,runs/Traj_964990/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964990/analysis/replica_2/msd_li.xvg,Generated_Traj_964990_replica_2_Li,Traj_964990:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,39372.34543748584,50000.00000000001,10627.654562514166,39.37234543748584,50.00000000000001,10.627654562514168,0.977797446697318,0.9712930834935178,0.9072966160670008,1.0706223084220612,0.9791902923852702,15
Generated,964990,LOW_bottom,replica_2,2,TFSI_N,runs/Traj_964990/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964990/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_964990_replica_2_TFSI_N,Traj_964990:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,42880.03335200723,50000.00000000001,7119.966647992776,42.88003335200723,50.00000000000001,7.119966647992777,0.9967687348737236,0.9975922595906505,0.9101322457411029,1.0873591124443225,0.9794332886481012,10
Generated,964990,LOW_bottom,replica_3,3,Li,runs/Traj_964990/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964990/analysis/replica_3/msd_li.xvg,Generated_Traj_964990_replica_3_Li,Traj_964990:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964990,LOW_bottom,replica_3,3,TFSI_N,runs/Traj_964990/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964990/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_964990_replica_3_TFSI_N,Traj_964990:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,48321.95240625034,50000.00000000001,1678.0475937496667,48.32195240625034,50.00000000000001,1.6780475937496666,0.9846545708273066,0.984758850301105,0.9410066534879924,1.0281982086928223,0.9246930025684892,3
Generated,964991,LOW_bottom,replica_1,1,Li,runs/Traj_964991/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964991/analysis/replica_1/msd_li.xvg,Generated_Traj_964991_replica_1_Li,Traj_964991:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964991,LOW_bottom,replica_1,1,TFSI_N,runs/Traj_964991/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964991/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_964991_replica_1_TFSI_N,Traj_964991:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964991,LOW_bottom,replica_2,2,Li,runs/Traj_964991/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964991/analysis/replica_2/msd_li.xvg,Generated_Traj_964991_replica_2_Li,Traj_964991:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964991,LOW_bottom,replica_2,2,TFSI_N,runs/Traj_964991/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964991/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_964991_replica_2_TFSI_N,Traj_964991:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964991,LOW_bottom,replica_3,3,Li,runs/Traj_964991/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964991/analysis/replica_3/msd_li.xvg,Generated_Traj_964991_replica_3_Li,Traj_964991:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964991,LOW_bottom,replica_3,3,TFSI_N,runs/Traj_964991/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964991/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_964991_replica_3_TFSI_N,Traj_964991:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,48321.95240625034,50000.00000000001,1678.0475937496667,48.32195240625034,50.00000000000001,1.6780475937496666,0.951643287625673,0.9493557715835966,0.921422923409252,0.9841511678841706,0.9541125576460092,3
Generated,964992,LOW_bottom,replica_1,1,Li,runs/Traj_964992/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964992/analysis/replica_1/msd_li.xvg,Generated_Traj_964992_replica_1_Li,Traj_964992:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,32632.53900907835,40050.14126972681,7417.602260648458,32.63253900907835,40.05014126972681,7.417602260648459,0.9936214465974376,0.9793998822403754,0.904826199491246,1.0966641984782888,0.9928621052934948,13
Generated,964992,LOW_bottom,replica_1,1,TFSI_N,runs/Traj_964992/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964992/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_964992_replica_1_TFSI_N,Traj_964992:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,45132.91779444841,50000.00000000001,4867.082205551596,45.13291779444841,50.00000000000001,4.867082205551596,0.9586174718523488,0.9509569841340834,0.9024663016203568,1.035094955179501,0.8495453183387076,7
Generated,964992,LOW_bottom,replica_2,2,Li,runs/Traj_964992/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964992/analysis/replica_2/msd_li.xvg,Generated_Traj_964992_replica_2_Li,Traj_964992:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964992,LOW_bottom,replica_2,2,TFSI_N,runs/Traj_964992/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964992/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_964992_replica_2_TFSI_N,Traj_964992:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964992,LOW_bottom,replica_3,3,Li,runs/Traj_964992/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964992/analysis/replica_3/msd_li.xvg,Generated_Traj_964992_replica_3_Li,Traj_964992:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,37407.00951786913,40739.60537280875,3332.5958549396164,37.407009517869135,40.73960537280875,3.3325958549396164,1.0164847933891967,1.0250145983439192,0.9223999050358824,1.094811156957845,0.9664247324876626,6
Generated,964992,LOW_bottom,replica_3,3,TFSI_N,runs/Traj_964992/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964992/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_964992_replica_3_TFSI_N,Traj_964992:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,39372.34543748584,42880.03335200723,3507.6879145213898,39.37234543748584,42.88003335200723,3.50768791452139,0.9966950797854048,0.993637049145679,0.9146698972614596,1.086556415357674,0.869842489436162,6
Generated,964993,LOW_bottom,replica_1,1,Li,runs/Traj_964993/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964993/analysis/replica_1/msd_li.xvg,Generated_Traj_964993_replica_1_Li,Traj_964993:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964993,LOW_bottom,replica_1,1,TFSI_N,runs/Traj_964993/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964993/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_964993_replica_1_TFSI_N,Traj_964993:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964993,LOW_bottom,replica_2,2,Li,runs/Traj_964993/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964993/analysis/replica_2/msd_li.xvg,Generated_Traj_964993_replica_2_Li,Traj_964993:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,35539.776600093486,37407.00951786913,1867.2329177756476,35.53977660009349,37.407009517869135,1.8672329177756477,1.0072783194940589,1.0005485578887792,0.9312019593743908,1.096814202824285,0.9605646493256804,4
Generated,964993,LOW_bottom,replica_2,2,TFSI_N,runs/Traj_964993/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964993/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_964993_replica_2_TFSI_N,Traj_964993:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964993,LOW_bottom,replica_3,3,Li,runs/Traj_964993/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964993/analysis/replica_3/msd_li.xvg,Generated_Traj_964993_replica_3_Li,Traj_964993:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964993,LOW_bottom,replica_3,3,TFSI_N,runs/Traj_964993/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964993/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_964993_replica_3_TFSI_N,Traj_964993:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,49153.81592829307,50000.00000000001,846.1840717069354,49.15381592829307,50.00000000000001,0.8461840717069353,0.9085049799136892,0.9085049799136892,0.9057758826291844,0.9112340771981944,0.9751269425384916,2
Generated,964994,LOW_bottom,replica_1,1,Li,runs/Traj_964994/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964994/analysis/replica_1/msd_li.xvg,Generated_Traj_964994_replica_1_Li,Traj_964994:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964994,LOW_bottom,replica_1,1,TFSI_N,runs/Traj_964994/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964994/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_964994_replica_1_TFSI_N,Traj_964994:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964994,LOW_bottom,replica_2,2,Li,runs/Traj_964994/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964994/analysis/replica_2/msd_li.xvg,Generated_Traj_964994_replica_2_Li,Traj_964994:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,32080.276314501603,33765.749710122735,1685.4733956211312,32.0802763145016,33.76574971012273,1.6854733956211312,0.9053085827892432,0.9059931697609864,0.9005726409951695,0.90867535063983,0.9951455469871576,4
