Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
24442,CCN(CCCO*)CC(OC(=O)*)C(C)C,CCN(CCCO[*])CC(OC(=O)[*])C(C)C,[*]CCCOC(=O)OC(CN([*])CC)C(C)C,4.73e-05,-4.325138859262188,2,-4.23948860168457
24443,CC(CO*)CC(C)(C)NC(=O)*,CC(CO[*])CC(C)(C)NC(=O)[*],[*]COC(=O)NC(C)(C)CC([*])C,1.65e-05,-4.782516055786093,2,-4.510855197906494
24444,CCCC(C)(COC(=O)*)N*,CCCC(C)(COC(=O)[*])N[*],[*]COC(=O)NC([*])(C)CCC,3.14e-05,-4.503070351926785,0,-4.470556259155273
24445,CC(CCN(C)CCC(C)(C)O*)OC(=O)*,CC(CCN(C)CCC(C)(C)O[*])OC(=O)[*],[*]CCN(C)CCC(C)(C)OC(=O)OC([*])C,4.34e-05,-4.36251027048749,3,-4.341823577880859
24446,C#CCN(C)CC(COC(=O)*)O*,C#CCN(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)CC#C,6.27e-05,-4.202732459169283,2,-4.0654144287109375
24447,CCC(CN(C)C(C)COC(=O)*)O*,CCC(CN(C)C(C)COC(=O)[*])O[*],[*]CN(C)C(C)COC(=O)OC([*])CC,5.57e-05,-4.2541448048262716,0,-4.279181957244873
24448,O=C(*)NCCCCCCCO*,O=C([*])NCCCCCCCO[*],[*]NCCCCCCCOC([*])=O,0.000103,-3.987162775294828,3,-4.0317277908325195
24449,CCC(C)(CNC(=O)*)N*,CCC(C)(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])(C)CC,3.48e-05,-4.458420756053419,2,-4.465665817260742
24450,CC(C)C(CSCCOC(=O)*)O*,CC(C)C(CSCCOC(=O)[*])O[*],[*]CSCCOC(=O)OC([*])C(C)C,4.93e-05,-4.30715308072277,1,-4.209608554840088
24451,CCC(CC)C(CNC(=O)*)O*,CCC(CC)C(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])C(CC)CC,2.61e-05,-4.583359492661719,2,-4.540325164794922
24452,CN(CC(COC(=O)*)O*)CC(C)(C)C,CN(CC(COC(=O)[*])O[*])CC(C)(C)C,[*]COC(=O)OC([*])CN(C)CC(C)(C)C,3.39e-05,-4.4698003017969175,0,-4.444125175476074
24453,CCCC(CC)NC(C)(CO*)COC(=O)*,CCCC(CC)NC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)NC(CC)CCC,2.69e-05,-4.570247719997592,2,-4.609327793121338
24454,CCC(CC)(CNC(=O)*)N*,CCC(CC)(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])(CC)CC,4.52e-05,-4.3448615651886175,3,-4.582437038421631
24455,CC(CC(C)O*)NC(=O)*,CC(CC(C)O[*])NC(=O)[*],[*]CC(C)OC(=O)NC([*])C,6.52e-05,-4.185752404268079,1,-4.266616344451904
24456,CC(C)(C)CC(COC(=O)*)N*,CC(C)(C)CC(COC(=O)[*])N[*],[*]COC(=O)NC([*])CC(C)(C)C,2.38e-05,-4.623423042943488,1,-4.478486061096191
24457,CC(C)CCC(CO*)(COC(=O)*)C(C)C,CC(C)CCC(CO[*])(COC(=O)[*])C(C)C,[*]COC(=O)OCC([*])(CCC(C)C)C(C)C,1.49e-05,-4.826813731587726,2,-4.6454758644104
24458,CC(C)(CCCN*)NC(=O)*,CC(C)(CCCN[*])NC(=O)[*],[*]CCCNC(=O)NC([*])(C)C,5.66e-05,-4.247183568811729,3,-4.407132625579834
24459,CCN(CCOC(=O)*)CC(CSC)O*,CCN(CCOC(=O)[*])CC(CSC)O[*],[*]CCOC(=O)OC(CSC)CN([*])CC,9.69e-05,-4.013676222949234,2,-4.140018939971924
24460,CCCCN(C)CC(C)(CO*)COC(=O)*,CCCCN(C)CC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CN(C)CCCC,2.82e-05,-4.549750891680639,3,-4.539623260498047
24461,CCC(CNC(C)(C)CCOC(=O)*)O*,CCC(CNC(C)(C)CCOC(=O)[*])O[*],[*]CNC(C)(C)CCOC(=O)OC([*])CC,5.72e-05,-4.242603971206976,2,-4.21073055267334
24462,CC(C)C(O*)C(C)(C)CNC(=O)*,CC(C)C(O[*])C(C)(C)CNC(=O)[*],[*]OC(=O)NCC(C)(C)C([*])C(C)C,1.52e-05,-4.818156412055227,2,-4.6389384269714355
24463,CC(CCC(=O)NC(C)CCO*)NC(=O)*,CC(CCC(=O)NC(C)CCO[*])NC(=O)[*],[*]CCOC(=O)NC(C)CCC(=O)NC([*])C,4.38e-05,-4.3585258894959,1,-4.246162414550781
24464,CC(C)(C)OC(=O)C(C)(CNC(=O)*)N*,CC(C)(C)OC(=O)C(C)(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])(C)C(=O)OC(C)(C)C,3.96e-05,-4.402304814074488,2,-4.4220075607299805
24465,CC(C)(CCNCCCNC(=O)*)N*,CC(C)(CCNCCCNC(=O)[*])N[*],[*]CCNCCCNC(=O)NC([*])(C)C,8e-05,-4.096910013008056,0,-4.226954936981201
24466,CCC(CNC(C)(C)C(C)(C)O*)OC(=O)*,CCC(CNC(C)(C)C(C)(C)O[*])OC(=O)[*],[*]CNC(C)(C)C(C)(C)OC(=O)OC([*])CC,3.74e-05,-4.42712839779952,1,-4.398401737213135
24467,CC(C)CCCN(CCO*)CCOC(=O)*,CC(C)CCCN(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])CCCC(C)C,7.09e-05,-4.149353764816934,3,-4.234995365142822
24468,CC(C)(C)CC(O*)C(NC(=O)*)C(=O)O,CC(C)(C)CC(O[*])C(NC(=O)[*])C(=O)O,[*]OC(=O)NC(C(=O)O)C([*])CC(C)(C)C,1.71e-05,-4.767003889607846,3,-4.61580753326416
24469,CCC(C)(CN*)C(C)OC(=O)*,CCC(C)(CN[*])C(C)OC(=O)[*],[*]CNC(=O)OC(C)C([*])(C)CC,1.39e-05,-4.856985199745905,0,-4.713407039642334
24470,CCCC(CNC(=O)C(CC)N*)OC(=O)*,CCCC(CNC(=O)C(CC)N[*])OC(=O)[*],[*]CNC(=O)C(CC)NC(=O)OC([*])CCC,3.13e-05,-4.504455662453552,2,-4.450384616851807
24471,CC(CCOC(=O)*)NCCCCCCO*,CC(CCOC(=O)[*])NCCCCCCO[*],[*]CCOC(=O)OCCCCCCNC([*])C,9.94e-05,-4.002613615602686,1,-4.105164527893066
24472,COC(C)CNC(CO*)COC(=O)*,COC(C)CNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCC(C)OC,9.77e-05,-4.0101054362812265,2,-4.093672275543213
24473,CCC(CC)(CNC(C)CCO*)OC(=O)*,CCC(CC)(CNC(C)CCO[*])OC(=O)[*],[*]CNC(C)CCOC(=O)OC([*])(CC)CC,4.38e-05,-4.3585258894959,3,-4.352326393127441
24474,CCCCC(CNC(=O)*)N*,CCCCC(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])CCCC,5.79e-05,-4.2373214362725635,3,-4.318692207336426
24475,CC(C)CCCN(C)CC(CO*)OC(=O)*,CC(C)CCCN(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)CCCC(C)C,5.42e-05,-4.266000713461613,3,-4.311789035797119
24476,CC(CCCSCCOC(=O)*)O*,CC(CCCSCCOC(=O)[*])O[*],[*]CCCSCCOC(=O)OC([*])C,0.00016,-3.795880017344075,3,-4.0138421058654785
24477,CCCC(CNCC(C)COC(=O)*)O*,CCCC(CNCC(C)COC(=O)[*])O[*],[*]CNCC(C)COC(=O)OC([*])CCC,3.38e-05,-4.471083299722345,2,-4.1796441078186035
24478,CCC(CNC(=O)CCCCOC(=O)*)O*,CCC(CNC(=O)CCCCOC(=O)[*])O[*],[*]CNC(=O)CCCCOC(=O)OC([*])CC,9.85e-05,-4.006563769502388,1,-4.1501007080078125
24479,CC(C)(CCNC(=O)*)CO*,CC(C)(CCNC(=O)[*])CO[*],[*]CCNC(=O)OCC([*])(C)C,2.68e-05,-4.5718652059712115,1,-4.458627700805664
24480,CC(NCC(CO*)OC(=O)*)C(C)(C)C,CC(NCC(CO[*])OC(=O)[*])C(C)(C)C,[*]COC(=O)OC([*])CNC(C)C(C)(C)C,3.4e-05,-4.468521082957745,2,-4.560164451599121
24481,CC(CNC(=O)*)CC(C)O*,CC(CNC(=O)[*])CC(C)O[*],[*]CNC(=O)OC(C)CC([*])C,6.04e-05,-4.218963061378868,1,-4.193857192993164
24482,CC(CCN(CCOC(=O)*)C(C)C)O*,CC(CCN(CCOC(=O)[*])C(C)C)O[*],[*]CCN(CCOC(=O)OC([*])C)C(C)C,3.78e-05,-4.422508200162775,0,-4.344290733337402
24483,CN(CCC(C)(C)C)CC(CN*)OC(=O)*,CN(CCC(C)(C)C)CC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CN(C)CCC(C)(C)C,3.07e-05,-4.512861624522814,2,-4.433095932006836
24484,C=CC(OC(=O)*)C(=O)NC(COC)CO*,C=CC(OC(=O)[*])C(=O)NC(COC)CO[*],[*]OC(=O)OCC(COC)NC(=O)C([*])C=C,4.91e-05,-4.308918507877031,2,-4.221505641937256
24485,CC(CN(CC(F)F)C(C)COC(=O)*)O*,CC(CN(CC(F)F)C(C)COC(=O)[*])O[*],[*]CN(CC(F)F)C(C)COC(=O)OC([*])C,4.31e-05,-4.3655227298392685,2,-4.242953300476074
24486,CC(CCOC(=O)*)NCCC(C)O*,CC(CCOC(=O)[*])NCCC(C)O[*],[*]CCOC(=O)OC(C)CCNC([*])C,8.67e-05,-4.06198090252379,0,-4.10736608505249
24487,CCC(CC)CN(CCN*)CCNC(=O)*,CCC(CC)CN(CCN[*])CCNC(=O)[*],[*]CCNC(=O)NCCN([*])CC(CC)CC,7.06e-05,-4.151195298948196,1,-4.278721332550049
24488,CC(C)C(CN(C)C(C)CO*)OC(=O)*,CC(C)C(CN(C)C(C)CO[*])OC(=O)[*],[*]CN(C)C(C)COC(=O)OC([*])C(C)C,4.14e-05,-4.382999658879101,1,-4.376093864440918
24489,CCC(CCNCC(C)OC(=O)*)O*,CCC(CCNCC(C)OC(=O)[*])O[*],[*]CCNCC(C)OC(=O)OC([*])CC,9.37e-05,-4.028260409112222,0,-4.184540748596191
24490,CN(CC(C)(C)N*)CC(C)(C)NC(=O)*,CN(CC(C)(C)N[*])CC(C)(C)NC(=O)[*],[*]CC(C)(C)NC(=O)NC(C)(C)CN([*])C,6.33e-05,-4.198596289982645,2,-4.347474098205566
24491,CCC(CN(C)CCCCCO*)OC(=O)*,CCC(CN(C)CCCCCO[*])OC(=O)[*],[*]CN(C)CCCCCOC(=O)OC([*])CC,0.000115,-3.939302159646388,3,-4.125447750091553
24492,CC(CNC(C)(C)CCOC(=O)*)O*,CC(CNC(C)(C)CCOC(=O)[*])O[*],[*]CNC(C)(C)CCOC(=O)OC([*])C,6.22e-05,-4.206209615309182,0,-4.275467395782471
24493,CCN(CCCO*)CC(C)OC(=O)*,CCN(CCCO[*])CC(C)OC(=O)[*],[*]CCCOC(=O)OC(C)CN([*])CC,7.59e-05,-4.11975822410452,1,-4.092615127563477
24494,CCC(C)C(CNC(=O)*)O*,CCC(C)C(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])C(C)CC,3.85e-05,-4.414539270491499,1,-4.525620460510254
24495,CC(C)(COC(=O)*)C(=O)OCCCCO*,CC(C)(COC(=O)[*])C(=O)OCCCCO[*],[*]COC(=O)OCCCCOC(=O)C([*])(C)C,3.68e-05,-4.434152181326482,2,-4.290218830108643
24496,CCC(C)N(C)CC(C)(CO*)COC(=O)*,CCC(C)N(C)CC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CN(C)C(C)CC,2.57e-05,-4.590066876668706,2,-4.5733256340026855
24497,CCSCC(C)NCC(COC(=O)*)O*,CCSCC(C)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(C)CSCC,8.06e-05,-4.09366495819491,0,-4.14382791519165
24498,CSCC(C)(CNCC(C)O*)OC(=O)*,CSCC(C)(CNCC(C)O[*])OC(=O)[*],[*]CNCC(C)OC(=O)OC([*])(C)CSC,5.43e-05,-4.265200170411153,3,-4.228820323944092
24499,CC(CCCN(C)CCOC(=O)*)O*,CC(CCCN(C)CCOC(=O)[*])O[*],[*]CCCN(C)CCOC(=O)OC([*])C,8.17e-05,-4.087777943467585,0,-4.108813285827637
24500,CCC(CN(CCOC(=O)*)CC(F)F)O*,CCC(CN(CCOC(=O)[*])CC(F)F)O[*],[*]CN(CCOC(=O)OC([*])CC)CC(F)F,8.69e-05,-4.060980223551334,1,-4.189162254333496
24501,CC(CNCC(C)(C)CCOC(=O)*)O*,CC(CNCC(C)(C)CCOC(=O)[*])O[*],[*]CNCC(C)(C)CCOC(=O)OC([*])C,3.49e-05,-4.45717457304082,1,-4.34420919418335
24502,CC(C)(C)C(CNCCCO*)OC(=O)*,CC(C)(C)C(CNCCCO[*])OC(=O)[*],[*]CNCCCOC(=O)OC([*])C(C)(C)C,6.05e-05,-4.218244625347531,2,-4.30865478515625
24503,C[Si](C)(C)CN(CCO*)CCOC(=O)*,C[Si](C)(C)CN(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])C[Si](C)(C)C,2.66e-05,-4.575118363368933,2,-4.536730766296387
24504,CC(CCCCOC(=O)*)NCCO*,CC(CCCCOC(=O)[*])NCCO[*],[*]CCCCOC(=O)OCCNC([*])C,9.41e-05,-4.026410376572743,2,-4.075211048126221
24505,CC(COC(=O)*)CN(C)CCC(C)O*,CC(COC(=O)[*])CN(C)CCC(C)O[*],[*]COC(=O)OC(C)CCN(C)CC([*])C,9.24e-05,-4.0343280287798935,1,-4.193357944488525
24506,CC(CNC(CCOC(=O)*)C(C)(C)C)O*,CC(CNC(CCOC(=O)[*])C(C)(C)C)O[*],[*]CNC(CCOC(=O)OC([*])C)C(C)(C)C,6e-05,-4.221848749616356,2,-4.557433605194092
24507,CC(C)CC(CCO*)NC(=O)*,CC(C)CC(CCO[*])NC(=O)[*],[*]CCOC(=O)NC([*])CC(C)C,2.75e-05,-4.560667306169737,2,-4.391383647918701
24508,CCC(CC)NC(C)(CO*)COC(=O)*,CCC(CC)NC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)NC(CC)CC,1.7e-05,-4.769551078621726,3,-4.4984636306762695
24509,CSCCC(NC(=O)*)C(C)(C)O*,CSCCC(NC(=O)[*])C(C)(C)O[*],[*]NC(=O)OC(C)(C)C([*])CCSC,4.42e-05,-4.354577730650908,2,-4.404849052429199
24510,CC(OC(=O)*)C(=O)N(C)CCOCCO*,CC(OC(=O)[*])C(=O)N(C)CCOCCO[*],[*]OC(=O)OCCOCCN(C)C(=O)C([*])C,6.94e-05,-4.158640529545145,2,-4.085571765899658
24511,CCN(CC(C)C)CC(COC(=O)*)O*,CCN(CC(C)C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(CC)CC(C)C,2.29e-05,-4.640164517660112,2,-4.079702377319336
24512,CCCC(CNC(=O)C(C)(C)N*)OC(=O)*,CCCC(CNC(=O)C(C)(C)N[*])OC(=O)[*],[*]CNC(=O)C(C)(C)NC(=O)OC([*])CCC,4.78e-05,-4.320572103387881,0,-4.329104423522949
24513,CCC(CC)NC(CO*)COC(=O)*,CCC(CC)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(CC)CC,3.43e-05,-4.464705879957229,1,-4.43220853805542
24514,CSCCN(CCO*)CC(C)OC(=O)*,CSCCN(CCO[*])CC(C)OC(=O)[*],[*]CCOC(=O)OC(C)CN([*])CCSC,6.54e-05,-4.184422251675732,0,-4.1103644371032715
24515,COC(=O)C(CN(C)CCO*)OC(=O)*,COC(=O)C(CN(C)CCO[*])OC(=O)[*],[*]CN(C)CCOC(=O)OC([*])C(=O)OC,5.81e-05,-4.235823867609669,3,-4.199060440063477
24516,CC(CN(CCF)C(C)CO*)OC(=O)*,CC(CN(CCF)C(C)CO[*])OC(=O)[*],[*]CN(CCF)C(C)COC(=O)OC([*])C,2.58e-05,-4.58838029403677,1,-4.2599687576293945
24517,CCC(CCCNC(=O)*)O*,CCC(CCCNC(=O)[*])O[*],[*]CCCNC(=O)OC([*])CC,3.73e-05,-4.428291168191312,1,-4.232363224029541
24518,CC(CCO*)NCCCCCOC(=O)*,CC(CCO[*])NCCCCCOC(=O)[*],[*]CCOC(=O)OCCCCCNC([*])C,0.00013,-3.886056647693163,0,-4.002243518829346
24519,CCN(CC)CC(OC(=O)*)C(C)O*,CCN(CC)CC(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])CN(CC)CC,4.94e-05,-4.306273051076353,2,-4.246159553527832
24520,CC(CCCNCC(C)O*)COC(=O)*,CC(CCCNCC(C)O[*])COC(=O)[*],[*]CCCNCC(C)OC(=O)OCC([*])C,5.79e-05,-4.2373214362725635,1,-4.275475978851318
24521,O=C(CCCCOC(=O)*)NCCCCO*,O=C(CCCCOC(=O)[*])NCCCCO[*],[*]CCCCOC(=O)OCCCCNC([*])=O,0.000126,-3.899629454882437,0,-4.037328243255615
24522,CC(C)CC(C)(CNC(=O)*)N*,CC(C)CC(C)(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])(C)CC(C)C,3.68e-05,-4.434152181326482,0,-4.487667083740234
24523,CC(CCCNC(=O)C(C)(C)O*)OC(=O)*,CC(CCCNC(=O)C(C)(C)O[*])OC(=O)[*],[*]CCCNC(=O)C(C)(C)OC(=O)OC([*])C,5.38e-05,-4.269217724333611,2,-4.26569128036499
24524,CC(CN(C)CCCCCCO*)OC(=O)*,CC(CN(C)CCCCCCO[*])OC(=O)[*],[*]CN(C)CCCCCCOC(=O)OC([*])C,3.79e-05,-4.421360790031928,2,-3.9682836532592773
24525,CC(CC(=O)OCCCCO*)OC(=O)*,CC(CC(=O)OCCCCO[*])OC(=O)[*],[*]CC(=O)OCCCCOC(=O)OC([*])C,5.53e-05,-4.257274868695302,3,-4.138055324554443
24526,CC(C)CC(CNCC(C)O*)OC(=O)*,CC(C)CC(CNCC(C)O[*])OC(=O)[*],[*]CNCC(C)OC(=O)OC([*])CC(C)C,4.48e-05,-4.348721986001856,3,-4.4763054847717285
24527,CCC(CSC(C)COC(=O)*)O*,CCC(CSC(C)COC(=O)[*])O[*],[*]CSC(C)COC(=O)OC([*])CC,3.53e-05,-4.452225294612178,2,-4.12495231628418
24528,CCC(C)CN(C)CC(COC(=O)*)O*,CCC(C)CN(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)CC(C)CC,4.78e-05,-4.320572103387881,1,-4.348756790161133
24529,CC(CCOC(=O)*)NCCC(C)(C)O*,CC(CCOC(=O)[*])NCCC(C)(C)O[*],[*]CCOC(=O)OC(C)(C)CCNC([*])C,4.55e-05,-4.341988603342887,0,-4.329185485839844
24530,CCCC(C)NC(CC)(CO*)COC(=O)*,CCCC(C)NC(CC)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(CC)NC(C)CCC,2.09e-05,-4.679853713888946,2,-4.628223419189453
24531,CCN(CC(CO*)OC(=O)*)C(C)C,CCN(CC(CO[*])OC(=O)[*])C(C)C,[*]COC(=O)OC([*])CN(CC)C(C)C,2.82e-05,-4.549750891680639,2,-4.378765106201172
24532,CCC(C)N(C)CC(CO*)OC(=O)*,CCC(C)N(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)C(C)CC,5.06e-05,-4.295849483160201,0,-4.357911109924316
24533,CCC(CC)(CCO*)NCCCOC(=O)*,CCC(CC)(CCO[*])NCCCOC(=O)[*],[*]CCOC(=O)OCCCNC([*])(CC)CC,4.7e-05,-4.327902142064283,2,-4.370253086090088
24534,CC(C)C(CNC(C)C(C)(C)OC(=O)*)O*,CC(C)C(CNC(C)C(C)(C)OC(=O)[*])O[*],[*]CNC(C)C(C)(C)OC(=O)OC([*])C(C)C,4.03e-05,-4.394694953858891,0,-4.4703192710876465
24535,CCCC(CNC(=O)CCCN*)OC(=O)*,CCCC(CNC(=O)CCCN[*])OC(=O)[*],[*]CNC(=O)CCCNC(=O)OC([*])CCC,6.38e-05,-4.195179321278838,0,-4.166434288024902
24536,CC(C)CN(CCCOC(=O)*)CCO*,CC(C)CN(CCCOC(=O)[*])CCO[*],[*]CCCOC(=O)OCCN([*])CC(C)C,0.000109,-3.962573502059376,2,-4.079436779022217
24537,CC(C)(C)CCCNC(CO*)COC(=O)*,CC(C)(C)CCCNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCCCC(C)(C)C,1.87e-05,-4.728158393463501,2,-4.451962947845459
24538,CCC(C)(CCC(C)(CC)OC(=O)*)O*,CCC(C)(CCC(C)(CC)OC(=O)[*])O[*],[*]CCC(C)(CC)OC(=O)OC([*])(C)CC,1.46e-05,-4.835647144215563,0,-4.834977626800537
24539,CCC(CNCCCCOC(=O)*)O*,CCC(CNCCCCOC(=O)[*])O[*],[*]CNCCCCOC(=O)OC([*])CC,9.92e-05,-4.0034883278458215,0,-4.120367050170898
24540,CCN(CCCOC(=O)*)CCC(C)(C)O*,CCN(CCCOC(=O)[*])CCC(C)(C)O[*],[*]CCCOC(=O)OC(C)(C)CCN([*])CC,5.05e-05,-4.296708621881338,3,-4.3115105628967285
24541,O=C(*)OCCCCCCCCCCN*,O=C([*])OCCCCCCCCCCN[*],[*]NCCCCCCCCCCOC([*])=O,8.38e-05,-4.076755981369724,0,-4.256983280181885
24542,CC(CO*)SC(C)C(C)OC(=O)*,CC(CO[*])SC(C)C(C)OC(=O)[*],[*]COC(=O)OC(C)C(C)SC([*])C,3.87e-05,-4.412289034981089,1,-4.294915676116943
24543,CCN(CCCCCOC(=O)*)C(C)CO*,CCN(CCCCCOC(=O)[*])C(C)CO[*],[*]CCCCCOC(=O)OCC(C)N([*])CC,5.17e-05,-4.286509456906058,1,-4.16403865814209
24544,CC(C)(CCCCC(C)(C)OC(=O)*)O*,CC(C)(CCCCC(C)(C)OC(=O)[*])O[*],[*]CCCCC(C)(C)OC(=O)OC([*])(C)C,2.49e-05,-4.603800652904264,0,-4.606059551239014
24545,CC(CC(C)O*)NC(C)C(C)OC(=O)*,CC(CC(C)O[*])NC(C)C(C)OC(=O)[*],[*]CC(C)OC(=O)OC(C)C(C)NC([*])C,1.57e-05,-4.804100347590766,2,-4.402000427246094
24546,CCC(CO*)NC(C)CCOC(=O)*,CCC(CO[*])NC(C)CCOC(=O)[*],[*]COC(=O)OCCC(C)NC([*])CC,8.85e-05,-4.053056729302175,2,-4.162893772125244
24547,CC(CCN(C)C(C)CO*)OC(=O)*,CC(CCN(C)C(C)CO[*])OC(=O)[*],[*]CCN(C)C(C)COC(=O)OC([*])C,3.23e-05,-4.490797477668897,0,-4.21527624130249
24548,CC(CCOC(=O)*)NCC(O*)C(C)C,CC(CCOC(=O)[*])NCC(O[*])C(C)C,[*]CCOC(=O)OC(CNC([*])C)C(C)C,8.15e-05,-4.088842391260023,1,-4.309191703796387
24549,CCCC(C)NC(C)(CO*)COC(=O)*,CCCC(C)NC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)NC(C)CCC,1.74e-05,-4.7594507517174005,1,-4.645839691162109
24550,CC(C)(N*)C(C)(C)NC(=O)*,CC(C)(N[*])C(C)(C)NC(=O)[*],[*]NC(=O)NC(C)(C)C([*])(C)C,2.31e-05,-4.636388020107856,2,-4.581972599029541
24551,CC(NCC(C)(C)CO*)C(C)OC(=O)*,CC(NCC(C)(C)CO[*])C(C)OC(=O)[*],[*]NCC(C)(C)COC(=O)OC(C)C([*])C,2.24e-05,-4.649751981665837,0,-4.444386005401611
24552,CCCC(CC(=O)OCCCO*)OC(=O)*,CCCC(CC(=O)OCCCO[*])OC(=O)[*],[*]CC(=O)OCCCOC(=O)OC([*])CCC,4.22e-05,-4.374687549038326,1,-4.224008083343506
24553,CCC(CO*)NC(CC)COC(=O)*,CCC(CO[*])NC(CC)COC(=O)[*],[*]COC(=O)OCC(CC)NC([*])CC,4.48e-05,-4.348721986001856,3,-4.266467094421387
24554,CSCC(CN(C)CC(C)OC(=O)*)O*,CSCC(CN(C)CC(C)OC(=O)[*])O[*],[*]CN(C)CC(C)OC(=O)OC([*])CSC,5.55e-05,-4.255707016877324,2,-4.187553882598877
24555,CCC(CNCC(C)(C)CCO*)OC(=O)*,CCC(CNCC(C)(C)CCO[*])OC(=O)[*],[*]CNCC(C)(C)CCOC(=O)OC([*])CC,6.32e-05,-4.199282921717615,2,-4.338933944702148
24556,CCC(CC)C(CNCCCN*)OC(=O)*,CCC(CC)C(CNCCCN[*])OC(=O)[*],[*]CNCCCNC(=O)OC([*])C(CC)CC,3.51e-05,-4.454692883534176,2,-4.385256767272949
24557,CCC(CC)(CN(C)CCCO*)OC(=O)*,CCC(CC)(CN(C)CCCO[*])OC(=O)[*],[*]CN(C)CCCOC(=O)OC([*])(CC)CC,5.17e-05,-4.286509456906058,2,-4.346282958984375
24558,CC(O*)C(=O)NCCCCCCOC(=O)*,CC(O[*])C(=O)NCCCCCCOC(=O)[*],[*]OC(=O)OCCCCCCNC(=O)C([*])C,7.22e-05,-4.141462802430361,3,-4.147238254547119
24559,CC(C)(C)C(CO*)NCCCOC(=O)*,CC(C)(C)C(CO[*])NCCCOC(=O)[*],[*]COC(=O)OCCCNC([*])C(C)(C)C,0.000105,-3.9788107009300617,0,-4.503841400146484
24560,CCCC(C)(OC(=O)*)C(=O)OCCO*,CCCC(C)(OC(=O)[*])C(=O)OCCO[*],[*]OC(=O)OCCOC(=O)C([*])(C)CCC,4.81e-05,-4.317854923626168,1,-4.33458137512207
24561,CN(CC(CO*)OC(=O)*)C(C)(C)C,CN(CC(CO[*])OC(=O)[*])C(C)(C)C,[*]COC(=O)OC([*])CN(C)C(C)(C)C,3.31e-05,-4.480172006224281,0,-4.5662150382995605
24562,CCC(CN(CCOC(=O)*)C(C)CC)O*,CCC(CN(CCOC(=O)[*])C(C)CC)O[*],[*]CN(CCOC(=O)OC([*])CC)C(C)CC,2.92e-05,-4.534617148551582,1,-4.305432319641113
24563,CCCC(CNC(=O)CC(C)N*)OC(=O)*,CCCC(CNC(=O)CC(C)N[*])OC(=O)[*],[*]CNC(=O)CC(C)NC(=O)OC([*])CCC,5.87e-05,-4.231361898752385,1,-4.321887493133545
24564,CC(C)(CC(=O)NCCCCO*)NC(=O)*,CC(C)(CC(=O)NCCCCO[*])NC(=O)[*],[*]CC(=O)NCCCCOC(=O)NC([*])(C)C,4.94e-05,-4.306273051076353,0,-4.235305309295654
24565,NC(=O)NC(CO*)C(=O)NCCOC(=O)*,NC(=O)NC(CO[*])C(=O)NCCOC(=O)[*],[*]COC(=O)OCCNC(=O)C([*])NC(N)=O,4.88e-05,-4.311580177997289,0,-4.276154518127441
24566,CCCCC(C)NC(C)(CO*)COC(=O)*,CCCCC(C)NC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)NC(C)CCCC,3.01e-05,-4.521433504406157,0,-4.64504337310791
24567,CCN(CCCOC(=O)*)C(C)C(C)O*,CCN(CCCOC(=O)[*])C(C)C(C)O[*],[*]CCCOC(=O)OC(C)C(C)N([*])CC,4.75e-05,-4.323306390375134,2,-4.284012794494629
24568,CCC(CNC(C)C(C)(C)OC(=O)*)O*,CCC(CNC(C)C(C)(C)OC(=O)[*])O[*],[*]CNC(C)C(C)(C)OC(=O)OC([*])CC,8.27e-05,-4.082494490447453,1,-4.197298049926758
