validation_scheme,fold_id,selected_alpha,model,feature_set,feature,coef
leave_one_polymer_out,polymer_32_poly_42d983fafe,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,0.09932306967918969
leave_one_polymer_out,polymer_32_poly_42d983fafe,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,0.011051258583370287
leave_one_polymer_out,polymer_32_poly_42d983fafe,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,0.06961815959371413
leave_one_polymer_out,polymer_32_poly_42d983fafe,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,-0.018622903920597827
leave_one_polymer_out,polymer_32_poly_42d983fafe,1.0,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,-0.03251595462350102
leave_one_polymer_out,polymer_32_poly_42d983fafe,1.0,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,0.012828414461996122
leave_one_polymer_out,polymer_32_poly_42d983fafe,1.0,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.20162365587205547
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.190609708985151
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,3.6512154408886457
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,1.948965274201786
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-4.149335082712054
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,3.208722929986587
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-5.258922373156552
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,1.1599021486996386
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.05269965443364061
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.42619001106591964
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,intercept,-4.226765792991424
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,log10_sigma_NE,0.04771896794201724
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.023709495915115442
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.02257230731072471
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,0.021930186256702188
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,0.02066044570573953
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,0.027734925858780356
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.039688559419432515
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.0419278627290333
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.03982466463762977
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.009591744148933668
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,log10_cNE0_over_NE,-0.013861151622828374
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.06167531452875317
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,charged_pop_20ps,0.03578444893154456
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,neutral_pop_tau0,0.01681517382798758
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,charged_pop_tau0,0.05327974866675295
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.03145538663808764
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,free_anion_fraction_20ps,0.02870584665252244
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.08485379749384303
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.07325563027473332
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,S20,0.024739408249054604
leave_one_polymer_out,polymer_32_poly_42d983fafe,10.0,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.006493558151902585
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,intercept,-4.185736380467349
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-0.575967164857871
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-1.1915030590513773
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,-0.6235670622376703
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,10.325699684857897
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-8.37721411723783
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,1.6401017425965843
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-0.43345786020080845
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,3.1217360451160436
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-2.8407285684514565
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-0.0028486318549426873
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-1.3974293284544874
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.15203150028616225
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,charged_pop_20ps,2.085216422798245
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,0.060915682224571346
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,charged_pop_tau0,0.1246155316875117
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-1.570276713935976
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,-0.23984106272750427
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.11539416779046514
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.49420432082131505
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,S20,-0.6108252970020787
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.35926500303828957
leave_one_polymer_out,polymer_33_poly_432856f415,1.0,hybrid_ridge,A_minimal,intercept,-4.226376338641229
leave_one_polymer_out,polymer_33_poly_432856f415,1.0,hybrid_ridge,A_minimal,log10_sigma_NE,-0.09701520497194287
leave_one_polymer_out,polymer_33_poly_432856f415,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.16721191560451656
leave_one_polymer_out,polymer_33_poly_432856f415,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.31603098262266804
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,A_minimal,intercept,-4.181032460753209
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.11600277759012323
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.0789877284204557
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.4194526322641196
leave_one_polymer_out,polymer_33_poly_432856f415,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.226376338641235
leave_one_polymer_out,polymer_33_poly_432856f415,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.07369703045522669
leave_one_polymer_out,polymer_33_poly_432856f415,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.30863519872017
leave_one_polymer_out,polymer_33_poly_432856f415,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.516709403193773
leave_one_polymer_out,polymer_33_poly_432856f415,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.3409710148814136
leave_one_polymer_out,polymer_33_poly_432856f415,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.817364261459808
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,B_recommended_compact,intercept,-4.1949382185313695
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.5733662191390438
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,2.723333028839151
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-5.632340130807066
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,7.612403072633253
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-4.882318213900315
leave_one_polymer_out,polymer_33_poly_432856f415,1.0,hybrid_ridge,C_compact_descriptor,intercept,-4.226376338641229
leave_one_polymer_out,polymer_33_poly_432856f415,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,0.10596328466134929
leave_one_polymer_out,polymer_33_poly_432856f415,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,0.10473655984649718
leave_one_polymer_out,polymer_33_poly_432856f415,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,0.01929198534173899
leave_one_polymer_out,polymer_33_poly_432856f415,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,0.06757099700154993
leave_one_polymer_out,polymer_33_poly_432856f415,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,-0.02254389058901778
leave_one_polymer_out,polymer_33_poly_432856f415,1.0,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,-0.029672419557399174
leave_one_polymer_out,polymer_33_poly_432856f415,1.0,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,0.011602337528815149
leave_one_polymer_out,polymer_33_poly_432856f415,1.0,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.19377445007241806
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.189257326485952
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,3.636435933474678
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,1.9306007006037225
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-4.126777780745308
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,3.1960807098419424
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-5.233287559366451
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,1.1666273182845148
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.04653795220132627
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.4052484983836519
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,intercept,-4.226376338641229
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,log10_sigma_NE,0.04635176626471764
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.024908273012092193
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.023860936954689486
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,0.023246931206609638
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,0.021865539488234737
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,0.028317169942431587
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.039058068146694845
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.040907456290992454
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.038611849273889054
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.010684014371436455
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,log10_cNE0_over_NE,-0.010420589401862343
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.06102910308005071
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,charged_pop_20ps,0.03462164673375391
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,neutral_pop_tau0,0.014782580710908648
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,charged_pop_tau0,0.05174209585486865
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.03079063698320584
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,free_anion_fraction_20ps,0.027280147413206737
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.08445689434562431
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.07271933992971065
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,S20,0.02524631538683184
leave_one_polymer_out,polymer_33_poly_432856f415,10.0,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.006642606569879435
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,intercept,-4.185817175180501
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-1.2556431920541336
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-1.5068893509759298
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,-0.520009282765566
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,9.93147131092272
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-8.01194057737429
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,1.7257369061923562
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-1.150048288276521
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,6.833192430176147
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-4.7793176641634325
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-0.5185483969263991
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-1.1718504476580476
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.1114950081374461
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,charged_pop_20ps,1.329288949150518
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,0.02326540968403225
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,charged_pop_tau0,0.029582771443351086
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-0.9212765700931727
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,-0.05497792683303219
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.1286177010982549
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.4683747639528374
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,S20,-0.5832873763326778
leave_one_polymer_out,polymer_33_poly_432856f415,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.36027389712928987
leave_one_polymer_out,polymer_34_poly_4402a7b198,1.0,hybrid_ridge,A_minimal,intercept,-4.225289156072678
leave_one_polymer_out,polymer_34_poly_4402a7b198,1.0,hybrid_ridge,A_minimal,log10_sigma_NE,-0.09066509694959325
leave_one_polymer_out,polymer_34_poly_4402a7b198,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.14014791811628494
leave_one_polymer_out,polymer_34_poly_4402a7b198,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.3396707837128422
leave_one_polymer_out,polymer_34_poly_4402a7b198,0.001,hybrid_huber,A_minimal,intercept,-4.181808375995467
leave_one_polymer_out,polymer_34_poly_4402a7b198,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.12020306651316455
leave_one_polymer_out,polymer_34_poly_4402a7b198,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.0461532270619263
leave_one_polymer_out,polymer_34_poly_4402a7b198,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.45624507506824424
leave_one_polymer_out,polymer_34_poly_4402a7b198,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.225289156072678
leave_one_polymer_out,polymer_34_poly_4402a7b198,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.023317226616650606
leave_one_polymer_out,polymer_34_poly_4402a7b198,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.11959463520302537
leave_one_polymer_out,polymer_34_poly_4402a7b198,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.1096227423491543
leave_one_polymer_out,polymer_34_poly_4402a7b198,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.10725121003067663
leave_one_polymer_out,polymer_34_poly_4402a7b198,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0751170886763943
leave_one_polymer_out,polymer_34_poly_4402a7b198,0.001,hybrid_huber,B_recommended_compact,intercept,-4.192127953487782
