validation_scheme,model,feature,coef
LOOCV,hybrid_ridge,cNE2_NE,0.018720496205698097
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03444101532038925
LOOCV,hybrid_ridge,cNE5_NE,0.021669204556584457
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.004489063586115107
LOOCV,hybrid_ridge,cNE10_NE,0.05386620783407008
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09591396120101763
LOOCV,hybrid_ridge,cNE20_NE,0.07221021124176331
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.1036170575720877
LOOCV,hybrid_ridge,cNE30_NE,0.036338120348001705
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06826884322656224
LOOCV,hybrid_ridge,cNE50_NE,-0.08213070550010727
LOOCV,hybrid_ridge,intercept,-4.226855992857556
LOOCV,hybrid_ridge,log10_sigma_NE,0.037727593936203396
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.004347620982979553
LOOCV,hybrid_ridge,charged_pop_20ps,0.13991098752991757
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23216156342567826
LOOCV,hybrid_ridge,S20,-0.10420833035020738
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.0527899804838202
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028312353877274186
LOOCV,hybrid_ridge,cNE0_NE,0.02618145651124268
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013507537711721685
LOOCV,hybrid_ridge,cNE1_NE,0.022348297831004164
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.00048684758868089743
LOOCV,hybrid_ridge,cNE2_NE,0.02294270868888015
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03503909853865975
LOOCV,hybrid_ridge,cNE5_NE,0.02483413653920911
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0022466779395416826
LOOCV,hybrid_ridge,cNE10_NE,0.05555557361942783
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09138101737736261
LOOCV,hybrid_ridge,cNE20_NE,0.07057893429605092
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.0988553940064294
LOOCV,hybrid_ridge,cNE30_NE,0.03231610088329088
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06271879350500852
LOOCV,hybrid_ridge,cNE50_NE,-0.09087697751654279
LOOCV,hybrid_ridge,intercept,-4.226215427131976
LOOCV,hybrid_ridge,log10_sigma_NE,0.03540435244062677
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0010138299265489115
LOOCV,hybrid_ridge,charged_pop_20ps,0.1438148439318688
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.20973225975122903
LOOCV,hybrid_ridge,S20,-0.0917379084354528
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.063306440659667
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.021791382710354707
LOOCV,hybrid_ridge,cNE0_NE,0.028251317964268666
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.006633622590918682
LOOCV,hybrid_ridge,cNE1_NE,0.024330890012866674
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.006929401078228466
LOOCV,hybrid_ridge,cNE2_NE,0.024113200517816534
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.043101249506207306
LOOCV,hybrid_ridge,cNE5_NE,0.022969899678267354
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.004746031100351262
LOOCV,hybrid_ridge,cNE10_NE,0.05231586367943438
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08964336381416738
LOOCV,hybrid_ridge,cNE20_NE,0.06998373277580099
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10278483324952888
LOOCV,hybrid_ridge,cNE30_NE,0.03714841026720507
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.07412869887707177
LOOCV,hybrid_ridge,cNE50_NE,-0.07448760041489987
LOOCV,hybrid_ridge,intercept,-4.22416192193584
LOOCV,hybrid_ridge,log10_sigma_NE,0.03291432433829607
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.002341537944209886
LOOCV,hybrid_ridge,charged_pop_20ps,0.14722491505151947
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2337784953831385
LOOCV,hybrid_ridge,S20,-0.10036552135789821
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04041636653750261
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02960181767840694
LOOCV,hybrid_ridge,cNE0_NE,0.023333461912577836
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013913926899938535
LOOCV,hybrid_ridge,cNE1_NE,0.01892290233093571
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-2.724579441051069e-05
LOOCV,hybrid_ridge,cNE2_NE,0.01908905635685927
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03757372597946438
LOOCV,hybrid_ridge,cNE5_NE,0.02053216699831235
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0005984337186416615
LOOCV,hybrid_ridge,cNE10_NE,0.05314290186547071
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.0913548584772542
LOOCV,hybrid_ridge,cNE20_NE,0.07175961281427186
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09930714622375533
LOOCV,hybrid_ridge,cNE30_NE,0.03563252408159933
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06223145280393929
LOOCV,hybrid_ridge,cNE50_NE,-0.08739440851626103
LOOCV,hybrid_ridge,intercept,-4.223326757614839
LOOCV,hybrid_ridge,log10_sigma_NE,0.029716055848644837
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.006414813441142386
LOOCV,hybrid_ridge,charged_pop_20ps,0.1457870700769216
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23944140681055598
LOOCV,hybrid_ridge,S20,-0.09724166973087839
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04258491982503287
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.024116893270247297
LOOCV,hybrid_ridge,cNE0_NE,0.017684791585688867
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.010995559838821658
LOOCV,hybrid_ridge,cNE1_NE,0.014370669547313834
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0003933380445644818
LOOCV,hybrid_ridge,cNE2_NE,0.01578869160099507
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.032016508661742986
LOOCV,hybrid_ridge,cNE5_NE,0.02116828250100702
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.01025240314575086
LOOCV,hybrid_ridge,cNE10_NE,0.05920714394908835
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09578477746307125
LOOCV,hybrid_ridge,cNE20_NE,0.07893020665993386
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09909135620090821
LOOCV,hybrid_ridge,cNE30_NE,0.0404117839813564
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.05790719883096836
LOOCV,hybrid_ridge,cNE50_NE,-0.08678644857156367
LOOCV,hybrid_ridge,intercept,-4.22599307506976
LOOCV,hybrid_ridge,log10_sigma_NE,0.03966250224714278
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0011075561020212337
LOOCV,hybrid_ridge,charged_pop_20ps,0.14662361752549952
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23359273077410173
LOOCV,hybrid_ridge,S20,-0.10742563439631753
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.047102259955241414
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.027948626523918794
LOOCV,hybrid_ridge,cNE0_NE,0.025710125747796124
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.012631354343534684
LOOCV,hybrid_ridge,cNE1_NE,0.021380432038472126
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0008585166260320657
LOOCV,hybrid_ridge,cNE2_NE,0.021591873896719616
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.038110219350148855
LOOCV,hybrid_ridge,cNE5_NE,0.022443655182012957
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0005721556275863414
LOOCV,hybrid_ridge,cNE10_NE,0.053356919126453795
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09072569391857306
LOOCV,hybrid_ridge,cNE20_NE,0.07036319720377385
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09921736838917707
LOOCV,hybrid_ridge,cNE30_NE,0.03312753318013137
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06324629219130551
LOOCV,hybrid_ridge,cNE50_NE,-0.09092319657615215
LOOCV,hybrid_ridge,intercept,-4.226830425359258
LOOCV,hybrid_ridge,log10_sigma_NE,0.025338085306413922
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.005662026218931735
LOOCV,hybrid_ridge,charged_pop_20ps,0.14459951475462057
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.24297228879142146
LOOCV,hybrid_ridge,S20,-0.10602134289133064
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04554031491884613
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028587353412588303
LOOCV,hybrid_ridge,cNE0_NE,0.021402529399115244
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.014171564523797062
LOOCV,hybrid_ridge,cNE1_NE,0.017547398640525784
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.0011678114718255985
LOOCV,hybrid_ridge,cNE2_NE,0.018125304920829227
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03480564939987477
LOOCV,hybrid_ridge,cNE5_NE,0.020098490154069785
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0038279960687017433
LOOCV,hybrid_ridge,cNE10_NE,0.052851730445318275
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09366616029406286
LOOCV,hybrid_ridge,cNE20_NE,0.07208105850962898
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.1012128581622488
LOOCV,hybrid_ridge,cNE30_NE,0.03757258978302245
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06444863869144275
LOOCV,hybrid_ridge,cNE50_NE,-0.08030721541441681
LOOCV,hybrid_ridge,intercept,-4.225741095000632
LOOCV,hybrid_ridge,log10_sigma_NE,0.03360810310629006
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0029468850197931448
LOOCV,hybrid_ridge,charged_pop_20ps,0.14603964463163924
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23338877300037583
LOOCV,hybrid_ridge,S20,-0.1021372539014331
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04316969148858394
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028426759917967503
LOOCV,hybrid_ridge,cNE0_NE,0.022714411850017775
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013190985797972461
LOOCV,hybrid_ridge,cNE1_NE,0.018610923307691953
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0002831287809086517
LOOCV,hybrid_ridge,cNE2_NE,0.01906501262437426
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.037160783392917875
LOOCV,hybrid_ridge,cNE5_NE,0.020933429832178132
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0006845252147221318
LOOCV,hybrid_ridge,cNE10_NE,0.0533270101871011
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09129920364396737
LOOCV,hybrid_ridge,cNE20_NE,0.07171456222380083
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09974779907878474
LOOCV,hybrid_ridge,cNE30_NE,0.0359550129204397
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06370330997183327
LOOCV,hybrid_ridge,cNE50_NE,-0.08556985520326346
LOOCV,hybrid_ridge,intercept,-4.225604650995302
LOOCV,hybrid_ridge,log10_sigma_NE,0.03221323459105053
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0029820433392712944
LOOCV,hybrid_ridge,charged_pop_20ps,0.14414471103478885
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23643856068251515
LOOCV,hybrid_ridge,S20,-0.09644963036770554
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03999679504511333
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.029464650653633656
LOOCV,hybrid_ridge,cNE0_NE,0.024949264660918586
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013358312700976998
LOOCV,hybrid_ridge,cNE1_NE,0.020397765986608845
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0007317573733271041
LOOCV,hybrid_ridge,cNE2_NE,0.02044006705432393
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03823846859760909
LOOCV,hybrid_ridge,cNE5_NE,0.021333739000861593
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0003059633780050836
LOOCV,hybrid_ridge,cNE10_NE,0.05330542662664598
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09226998333793067
LOOCV,hybrid_ridge,cNE20_NE,0.07218460199411612
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10048756778057864
LOOCV,hybrid_ridge,cNE30_NE,0.03647460421337952
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06357823687863186
LOOCV,hybrid_ridge,cNE50_NE,-0.08498515813885606
LOOCV,hybrid_ridge,intercept,-4.223906565606764
LOOCV,hybrid_ridge,log10_sigma_NE,0.034592412950565955
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0020346405255573896
LOOCV,hybrid_ridge,charged_pop_20ps,0.14589279395980914
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23392728979396302
LOOCV,hybrid_ridge,S20,-0.10157664972139221
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04129210032639969
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.029581105654578825
LOOCV,hybrid_ridge,cNE0_NE,0.023671191413738423
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013794133192178672
LOOCV,hybrid_ridge,cNE1_NE,0.019309209907420008
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.00021273685125072048
LOOCV,hybrid_ridge,cNE2_NE,0.0195540182846845
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03829598550469019
LOOCV,hybrid_ridge,cNE5_NE,0.020956534110370524
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0009180661040832108
LOOCV,hybrid_ridge,cNE10_NE,0.05308394303661888
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09080158828045178
LOOCV,hybrid_ridge,cNE20_NE,0.07154295990589407
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09959734809781272
LOOCV,hybrid_ridge,cNE30_NE,0.03565736354699085
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06334084584110544
LOOCV,hybrid_ridge,cNE50_NE,-0.08696549257140812
LOOCV,hybrid_ridge,intercept,-4.226404922047623
LOOCV,hybrid_ridge,log10_sigma_NE,0.03498525604258668
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0012901861023112053
LOOCV,hybrid_ridge,charged_pop_20ps,0.1496598466586453
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2346175240856811
LOOCV,hybrid_ridge,S20,-0.09939151673291721
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03852668517111331
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.027222959447603015
LOOCV,hybrid_ridge,cNE0_NE,0.02182458464785911
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.011889709565016613
LOOCV,hybrid_ridge,cNE1_NE,0.01758095534566683
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0017065224804393645
LOOCV,hybrid_ridge,cNE2_NE,0.01792958456926467
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03856939706682537
LOOCV,hybrid_ridge,cNE5_NE,0.020033025399337212
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-1.1534288215260856e-05
LOOCV,hybrid_ridge,cNE10_NE,0.053604096499605416
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09132353538870461
LOOCV,hybrid_ridge,cNE20_NE,0.07305291402979837
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10013087243612125
LOOCV,hybrid_ridge,cNE30_NE,0.03756025179020359
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06413273700453621
LOOCV,hybrid_ridge,cNE50_NE,-0.0845118330975516
LOOCV,hybrid_ridge,intercept,-4.226482504073023
LOOCV,hybrid_ridge,log10_sigma_NE,0.04205366471086981
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0016781580934105125
LOOCV,hybrid_ridge,charged_pop_20ps,0.1622392228836477
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.243286882001318
LOOCV,hybrid_ridge,S20,-0.088742139472235
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.030405212218898008
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.023063566689896998
LOOCV,hybrid_ridge,cNE0_NE,0.012456018013658131
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.009749337953948216
LOOCV,hybrid_ridge,cNE1_NE,0.011370422881182408
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0020658593428816508
LOOCV,hybrid_ridge,cNE2_NE,0.015067356394220516
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03564083457018579
LOOCV,hybrid_ridge,cNE5_NE,0.025411755191073193
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0006369764122092155
LOOCV,hybrid_ridge,cNE10_NE,0.06128445650712061
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08865063488039247
LOOCV,hybrid_ridge,cNE20_NE,0.07838958421734453
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09682987961034528
LOOCV,hybrid_ridge,cNE30_NE,0.04084292530818455
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06111568373541636
LOOCV,hybrid_ridge,cNE50_NE,-0.08430746865261439
LOOCV,hybrid_ridge,intercept,-4.22932371649691
LOOCV,hybrid_ridge,log10_sigma_NE,0.034878371207871316
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0010397591153495241
LOOCV,hybrid_ridge,charged_pop_20ps,0.14131074560655627
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23802019873121827
LOOCV,hybrid_ridge,S20,-0.1063833594854859
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03877393597436862
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.03163796681053106
LOOCV,hybrid_ridge,cNE0_NE,0.026829112188225836
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.014900372539241384
LOOCV,hybrid_ridge,cNE1_NE,0.02202695664498433
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0001854672267885932
LOOCV,hybrid_ridge,cNE2_NE,0.021739672199665636
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.039487744368732106
LOOCV,hybrid_ridge,cNE5_NE,0.02199844400594855
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0012520244698655278
LOOCV,hybrid_ridge,cNE10_NE,0.053284742457160444
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08926746373518406
LOOCV,hybrid_ridge,cNE20_NE,0.07044978143040961
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09780372281865907
LOOCV,hybrid_ridge,cNE30_NE,0.034603472310283476
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06087253764322079
LOOCV,hybrid_ridge,cNE50_NE,-0.08806717878827437
LOOCV,hybrid_ridge,intercept,-4.2384558390860745
LOOCV,hybrid_ridge,log10_sigma_NE,0.029992636502513416
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0019133519276900302
LOOCV,hybrid_ridge,charged_pop_20ps,0.14815797840832082
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23137043549372174
LOOCV,hybrid_ridge,S20,-0.10412033889061884
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04377217772655315
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.029031709483162742
LOOCV,hybrid_ridge,cNE0_NE,0.021159744625899164
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.012908772118891304
LOOCV,hybrid_ridge,cNE1_NE,0.016453929198852142
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0013631208564220771
LOOCV,hybrid_ridge,cNE2_NE,0.0166662384711131
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.04034922883553421
LOOCV,hybrid_ridge,cNE5_NE,0.0182571901651693
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0017501741895099598
LOOCV,hybrid_ridge,cNE10_NE,0.052034683378114316
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09162609521674893
LOOCV,hybrid_ridge,cNE20_NE,0.07178710431319471
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10028716067575671
LOOCV,hybrid_ridge,cNE30_NE,0.03561679057079828
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06287837856882701
LOOCV,hybrid_ridge,cNE50_NE,-0.08918104771867866
LOOCV,hybrid_ridge,intercept,-4.237862340285925
LOOCV,hybrid_ridge,log10_sigma_NE,0.030338493832216294
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.002147686004911259
LOOCV,hybrid_ridge,charged_pop_20ps,0.14817699752674024
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23348211655471543
LOOCV,hybrid_ridge,S20,-0.10716255026867176
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04326112372191369
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.029093559473911967
LOOCV,hybrid_ridge,cNE0_NE,0.021627721936096182
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.012942142737349822
LOOCV,hybrid_ridge,cNE1_NE,0.01695751648989028
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0013656248311713515
LOOCV,hybrid_ridge,cNE2_NE,0.01712648749751969
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.040435445836387564
LOOCV,hybrid_ridge,cNE5_NE,0.018619179562913413
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0018219045455954116
LOOCV,hybrid_ridge,cNE10_NE,0.05216902280231135
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09166220296246783
LOOCV,hybrid_ridge,cNE20_NE,0.07154782137709761
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10030661880042117
LOOCV,hybrid_ridge,cNE30_NE,0.03508430136259899
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06279788496857996
LOOCV,hybrid_ridge,cNE50_NE,-0.09008538537257177
LOOCV,hybrid_ridge,intercept,-4.23986309771806
LOOCV,hybrid_ridge,log10_sigma_NE,0.03321931196268755
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.004063716215059674
LOOCV,hybrid_ridge,charged_pop_20ps,0.15283082495921313
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2226539571008579
LOOCV,hybrid_ridge,S20,-0.10041427900840724
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.06264620026201857
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.030101235797318326
LOOCV,hybrid_ridge,cNE0_NE,0.01661062649027871
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013360294789991883
LOOCV,hybrid_ridge,cNE1_NE,0.012784503757433343
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.001519142910331981
LOOCV,hybrid_ridge,cNE2_NE,0.013723994016511424
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.042041987186857505
LOOCV,hybrid_ridge,cNE5_NE,0.016824272217564967
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.004230842898088813
LOOCV,hybrid_ridge,cNE10_NE,0.05232242496279372
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09039275985790537
LOOCV,hybrid_ridge,cNE20_NE,0.07481975165520505
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10020527460532089
LOOCV,hybrid_ridge,cNE30_NE,0.040921308134528774
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.0641073146801924
LOOCV,hybrid_ridge,cNE50_NE,-0.08046102664093278
LOOCV,hybrid_ridge,intercept,-4.239159119015224
LOOCV,hybrid_ridge,log10_sigma_NE,0.01967412337198992
LOOCV,hybrid_ridge,neutral_pop_20ps,0.0015593542074263187
LOOCV,hybrid_ridge,charged_pop_20ps,0.14420054194076456
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23721527589648747
LOOCV,hybrid_ridge,S20,-0.09619005791346842
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.010191721897633595
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028918795154999215
LOOCV,hybrid_ridge,cNE0_NE,0.013786151365987447
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013776587225129117
LOOCV,hybrid_ridge,cNE1_NE,0.010682871095317927
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.0002906458738566719
LOOCV,hybrid_ridge,cNE2_NE,0.011880725081866546
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.0373798354861615
LOOCV,hybrid_ridge,cNE5_NE,0.014972278424821388
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0010463422062965825
LOOCV,hybrid_ridge,cNE10_NE,0.04997545456478317
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09173938868375728
LOOCV,hybrid_ridge,cNE20_NE,0.07276565267270778
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09869864811246584
LOOCV,hybrid_ridge,cNE30_NE,0.038149058394927396
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.059844009264102625
LOOCV,hybrid_ridge,cNE50_NE,-0.08411158270504097
LOOCV,hybrid_ridge,intercept,-4.2384191073699204
LOOCV,hybrid_ridge,log10_sigma_NE,0.030893115950179427
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0007893054192958499
LOOCV,hybrid_ridge,charged_pop_20ps,0.1453659450280997
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23610960906661815
LOOCV,hybrid_ridge,S20,-0.11233199553829622
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04251179007939341
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02802515172865938
LOOCV,hybrid_ridge,cNE0_NE,0.02425532667006781
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.01213056335459632
LOOCV,hybrid_ridge,cNE1_NE,0.020166064975542013
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0019080341008186805
LOOCV,hybrid_ridge,cNE2_NE,0.020642796207371156
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.04025521737999121
LOOCV,hybrid_ridge,cNE5_NE,0.021985486020871393
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0011461825310865289
LOOCV,hybrid_ridge,cNE10_NE,0.05387811063099228
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09207989246931256
