validation_scheme,fold_id,selected_alpha,model,feature_set,feature,coef
polymer_bootstrap,bootstrap_190,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.2024156128020165
polymer_bootstrap,bootstrap_190,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.0968618080238598
polymer_bootstrap,bootstrap_190,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.157646012290831
polymer_bootstrap,bootstrap_190,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.657201664307522
polymer_bootstrap,bootstrap_190,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.5597562029861263
polymer_bootstrap,bootstrap_190,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.7224518668546525
polymer_bootstrap,bootstrap_191,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.19381002798324
polymer_bootstrap,bootstrap_191,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.001777212734910618
polymer_bootstrap,bootstrap_191,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.11694701015689368
polymer_bootstrap,bootstrap_191,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.11974983279426808
polymer_bootstrap,bootstrap_191,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11691717958219028
polymer_bootstrap,bootstrap_191,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.09363549499812217
polymer_bootstrap,bootstrap_192,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.272974345751611
polymer_bootstrap,bootstrap_192,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.0399182718299368
polymer_bootstrap,bootstrap_192,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.23651261757034
polymer_bootstrap,bootstrap_192,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-4.261162612736464
polymer_bootstrap,bootstrap_192,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.761847273689497
polymer_bootstrap,bootstrap_192,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.268748211167213
polymer_bootstrap,bootstrap_193,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.243536268644153
polymer_bootstrap,bootstrap_193,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.20138386197352912
polymer_bootstrap,bootstrap_193,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,3.0845368239880395
polymer_bootstrap,bootstrap_193,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-5.2900875124525495
polymer_bootstrap,bootstrap_193,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,5.18395851601981
polymer_bootstrap,bootstrap_193,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.8110992896249805
polymer_bootstrap,bootstrap_194,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.251771487784095
polymer_bootstrap,bootstrap_194,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.004117336207868302
polymer_bootstrap,bootstrap_194,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.0848135746759308
polymer_bootstrap,bootstrap_194,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.08923160468861784
polymer_bootstrap,bootstrap_194,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.10747276382562265
polymer_bootstrap,bootstrap_194,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.09302043302098904
polymer_bootstrap,bootstrap_195,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.304694027094236
polymer_bootstrap,bootstrap_195,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.019851255311968508
polymer_bootstrap,bootstrap_195,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.0988074594520774
polymer_bootstrap,bootstrap_195,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.07680436450035508
polymer_bootstrap,bootstrap_195,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.08190238027568116
polymer_bootstrap,bootstrap_195,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.05176620050866638
polymer_bootstrap,bootstrap_196,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.3138003601077495
polymer_bootstrap,bootstrap_196,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.01913116069146649
polymer_bootstrap,bootstrap_196,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.4961007253482426
polymer_bootstrap,bootstrap_196,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-4.297922321570049
polymer_bootstrap,bootstrap_196,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.0190444176821725
polymer_bootstrap,bootstrap_196,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.8776036842800115
polymer_bootstrap,bootstrap_197,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.1809893848967254
polymer_bootstrap,bootstrap_197,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.07671375916972786
polymer_bootstrap,bootstrap_197,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.896583671821286
polymer_bootstrap,bootstrap_197,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.3453516024396883
polymer_bootstrap,bootstrap_197,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.1797828896754545
polymer_bootstrap,bootstrap_197,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.3986560766513816
polymer_bootstrap,bootstrap_198,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.269977084166572
polymer_bootstrap,bootstrap_198,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.35983625990894136
polymer_bootstrap,bootstrap_198,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.5030323650261421
polymer_bootstrap,bootstrap_198,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.3862076794032356
polymer_bootstrap,bootstrap_198,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,5.320078270165353
polymer_bootstrap,bootstrap_198,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.505486839367529
polymer_bootstrap,bootstrap_199,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.3549538582721405
polymer_bootstrap,bootstrap_199,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.16434469126246068
polymer_bootstrap,bootstrap_199,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.4981522560246825
polymer_bootstrap,bootstrap_199,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.7507551118365607
polymer_bootstrap,bootstrap_199,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,2.8720834484682545
polymer_bootstrap,bootstrap_199,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.5817588627933392
polymer_bootstrap,bootstrap_200,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.1822377821873005
polymer_bootstrap,bootstrap_200,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.20923146483217703
polymer_bootstrap,bootstrap_200,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.0726103732533
polymer_bootstrap,bootstrap_200,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-4.19094660816569
polymer_bootstrap,bootstrap_200,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,5.710471662758598
polymer_bootstrap,bootstrap_200,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.4081004582497214
