SMILES,model,condition,target_setting,repeat,pred_log10_sigma,hit_1e4,prediction_source,polybert_exact_available
[*]COC(=O)OC([*])C(=O)N(C)C(C)C=CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.606636604552436,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCNC(=O)C([*])C(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.653017395023129,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCOC(=O)OC(CC(C)C)C([*])(O)COC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.471920220468016,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCN(C)C(C)OC(=O)OCC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.255837887930595,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)(C)NC(=O)N([*])CCC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.543305863734651,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(CC(C)(C)OC=O)OC([*])(C)CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.408328708738448,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(CC(=O)C(C)C)NC(=O)NC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.321788065711821,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)COC([*])(F)CC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.313696018034883,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(C)(C)OC(=O)NC([*])(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.714822133402204,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCN(CC)C(=O)OC([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.485155768176046,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCCN(C)CC(=O)C([*])CC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.458988677850156,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])OC(=O)N(C)C=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.235740388584976,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])(C)N(C)CC(C)(O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.494171584685741,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CC)OC([*])(C=NCOC)CC#CC(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.516311508594611,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)(C)C(C)COC(=O)OC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6357175504631405,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(C)OC(=O)C([*])C(=O)C#CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.530615238503584,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCC=CCNC(=O)C([*])CC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5387362212296445,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CNC(=O)NCC#CC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.405799370583061,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)CC(C=C)CC(=C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6971178920125,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)C(=O)NC([*])C(=O)NC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.435514736335542,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(C)(C)NC(=O)OC([*])C=CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.526529344394297,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(CNC=O)NC([*])CC(=O)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.292533028707751,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)(C([*])CC)C(C)CNC(C)NC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.537163479997871,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)CC(CF)OC(=O)NN([*])C(C)CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.564481439368771,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)COC(CNCC)C([*])(C)C=CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.497320431954008,False,distilled_from_cached_polybert_ridge_predictions,False
[*]=CC(=O)NCC(C)C(=O)OCC(=[*])C=CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.43230960345497,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C)C(=O)OC([*])CC(N)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.571134607522059,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(CC=CC)NC(=O)C([*])=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5428264607483,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(CC(F)F)C([*])(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.28287198780101,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C)(O)NC([*])CC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.534424843327463,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(CC)C(=O)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.867659669131061,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(C)C([*])(CC)CC(C)CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.908447763587645,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CNC([*])(CCF)C(C)CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.703879708907024,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(NC(=O)C([*])(C)C#C)C(C)F,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.540797537401109,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)N(C)C(C)(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.389916396165115,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(=O)NC(C)(C)CNC(C)(O)CN([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.394576015795932,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)C(OC(=O)OC([*])CC)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.600456652109035,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC(C)N(C)C(=O)OC([*])C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.4801120073166745,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)COC(=O)OC([*])(C)CCC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.498774841818634,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)C(=O)NC([*])(C)C(=C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.613902304485965,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC([*])C(=O)N(C)C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.537080437571647,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C)(COC(=O)O)OC(=O)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.595631383393446,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CNC(=O)NC([*])C(C)NC(C#N)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.413922578632131,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(CC)C(C)NC(=O)NC([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.71919089785076,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(C)CN(C)C(C)(CC)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.735451318198672,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NCCCOC(=O)C([*])(C)CCC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.4383604055700285,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CCOC(C)N(C)CN([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.364810502340535,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COC(=O)OC(C)(F)CC([*])(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.597399922114857,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC([*])C(=O)NC(C)(C)CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.677453062129474,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C=O)CNC(=O)OC([*])C(C)C(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.7445395788075695,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(C)(O)OC([*])(C)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.589616484515727,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(CF)CCNC([*])CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.541672145755847,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C=C)CNC([*])C(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.58259664299258,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCCC(=O)C(C)C([*])(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.639201323800901,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(=O)OC([*])(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.343226432800293,False,cached_polybert_ridge_exact,True
[*]CNC(=O)OC([*])C(C)(C)OC(=O)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.627184286782333,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(C)(C)NC(=O)OC([*])C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.596838210136465,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)CNCC(C)N([*])CN(CC)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.296868743452478,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC([*])(CC(C)C#C)NC(=O)OC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.567549983054266,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)N(C)CN([*])C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.508054569160812,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NCC(C)(C#N)OC(=O)OC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.490686714990802,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C)C(C)(C)CN(C)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.533458723225056,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)C(C)C(CNCCSC([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.496587960287784,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)C(=O)N(C)CCCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.594246715743532,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(NC(=O)CNC([*])C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.550883727534158,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(N)(O)CN([*])CC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.518537269599666,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C)C(=O)NC([*])N(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.4867052571315496,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC([*])CC(C)C(=O)N(C)CC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.550856802031542,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)C([*])(CC(=O)O)OC(=O)OCCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.599549284981331,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)C(=O)NC(C)(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.526857961747281,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COC(=O)NC([*])C(C)C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.686271559579056,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(CCC)NC(=O)OC([*])N(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.476093667192988,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)C([*])(C)C(=O)C(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.69882698961756,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)N(C)C(C)(C)CC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.669057609226748,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC#CC(C)N([*])CC(CC)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.700712493033024,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(COC(=O)OC([*])CCC)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.668012251098267,False,distilled_from_cached_polybert_ridge_predictions,False
[*]C(=O)NCC(C)OC(=O)C([*])(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.622336096528692,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCCC(C([*])CC)C(C)(C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.79048977501441,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(=O)OC([*])CNC(C)CN(C)C(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.293193756306076,False,distilled_from_cached_polybert_ridge_predictions,False
[*]C#CC(C)OC(=O)NCC(=O)N([*])CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.523797251454376,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C)NCC(=O)C([*])(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.584827753504142,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(C)OCC([*])C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.615178680029414,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC([*])CSC(C)N(CC)CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.481928412551169,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(=C(C)C)C([*])(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6215548207483295,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(NCC)C([*])C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.645037428330011,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])C(=O)NC(C)NC(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.513857598709178,False,distilled_from_cached_polybert_ridge_predictions,False
[*]C(C)NC(=O)OC(CC(C)C)C([*])(O)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.56357895814203,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(CNC(=O)OC([*])C)C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.644384559326674,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOC(=O)OC(C)C([*])(C)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.688169169412223,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC([*])(C)CCC(=O)N(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.427143404486762,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)C=C(C)C=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.237724583046488,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(C)(C)CNC(=O)NC([*])(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.679473966408976,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(=O)OC([*])(CC#CC)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.687942910327307,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(=O)NC(C)(F)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.47747128373749,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(C)COC(=O)OC([*])C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.329800480447256,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C)C([*])(O)C(C)(O)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.525844617558506,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)N(C)C([*])C(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.685349721068661,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(CCCC(C)C)CNC([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.59610377736109,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)C(=O)OC([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.593375031148337,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(C)(C)CNC([*])C(C)OCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.564133142875178,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C)(C)CNC(=O)C([*])C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.629817912501675,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C)(C#N)C(=O)C([*])C=CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.660684359019533,False,distilled_from_cached_polybert_ridge_predictions,False
[*]=CN(CCC(=O)OC(C)C)NC(=O)OCC(=[*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.263418694142692,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C)(CNC([*])C)CC(=O)OC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.68948376971253,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)C([*])(C)CCN(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.533763902180757,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)C(=O)NCC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.310878971529852,False,distilled_from_cached_polybert_ridge_predictions,False
[*]=NC(=O)NC(=[*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.0914366959462605,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CSCC(C)(C)C(=O)NC([*])CC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.557934829792434,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C)NC(=O)C([*])(C)CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.753418630001189,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NCCC(C)NC(=O)C([*])CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.516635387389089,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)NC(=O)OC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.533927311208953,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC([*])(C)NC(=O)C(=O)C#CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5158707106496925,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(C)NC([*])C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.640178911072155,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(C)(NC(=O)C([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.657237215348769,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC#CC(C)(C(=O)NC([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.595460360068937,False,distilled_from_cached_polybert_ridge_predictions,False
