model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28253,1,-4.042871802323187,-4.204273498597557,-0.1614016962743694,0.1614016962743694,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28254,0,-4.46344155742847,-4.4005088585754155,0.06293269885305453,0.06293269885305453,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28255,3,-4.115771230367396,-4.148076670593106,-0.032305440225710136,0.032305440225710136,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28256,1,-4.224025668870631,-4.480440273373804,-0.2564146045031732,0.2564146045031732,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28257,1,-4.248720896016658,-4.351941667604139,-0.10322077158748133,0.10322077158748133,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28258,3,-4.400116927926312,-4.277539040983774,0.12257788694253868,0.12257788694253868,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28259,2,-4.422508200162775,-4.4745472779962645,-0.0520390778334896,0.0520390778334896,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28260,3,-4.0301183562535,-4.040407357351487,-0.010289001097986805,0.010289001097986805,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28261,0,-4.422508200162775,-4.4682067073326595,-0.04569850716988455,0.04569850716988455,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28262,3,-4.368556230986828,-4.2010791464617085,0.16747708452511922,0.16747708452511922,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28263,3,-4.121478204498794,-4.164029784817548,-0.04255158031875439,0.04255158031875439,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28264,2,-4.29073003902417,-4.133471185271703,0.15725885375246662,0.15725885375246662,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28265,0,-4.364516253185088,-4.527214775661986,-0.16269852247689798,0.16269852247689798,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28266,0,-4.36251027048749,-4.190008287956928,0.17250198253056137,0.17250198253056137,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28267,0,-4.129011186239425,-3.991872119899004,0.13713906634042106,0.13713906634042106,False,True
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28268,3,-3.995678626217357,-4.147956528416359,-0.1522779021990024,0.1522779021990024,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28269,0,-4.39577394691553,-4.221245387441865,0.1745285594736652,0.1745285594736652,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28270,3,-4.032920265855503,-4.1487845699638415,-0.1158643041083387,0.1158643041083387,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28271,2,-4.1904402853647325,-4.280136514021708,-0.08969622865697513,0.08969622865697513,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28272,3,-4.187086643357144,-4.326899444486244,-0.1398128011291,0.1398128011291,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28273,2,-4.455931955649724,-4.366596628218799,0.0893353274309252,0.0893353274309252,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28274,2,-4.505845405981558,-4.194602958548489,0.3112424474330684,0.3112424474330684,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28275,1,-4.099086932262331,-4.057179445058249,0.04190748720408255,0.04190748720408255,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28276,3,-4.267606240177032,-4.034933792734749,0.23267244744228321,0.23267244744228321,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28277,1,-4.437707135543525,-4.182183936658384,0.2555231988851414,0.2555231988851414,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28278,3,-4.092588639225414,-4.153509437174407,-0.06092079794899252,0.06092079794899252,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28279,2,-4.1444808443322,-4.214177808826421,-0.06969696449422091,0.06969696449422091,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28280,2,-4.0670191780768015,-4.227857147360295,-0.16083796928349336,0.16083796928349336,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28281,3,-4.23284413391782,-4.102730871971605,0.13011326194621464,0.13011326194621464,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28282,1,-4.149353764816934,-4.146591603702973,0.0027621611139609925,0.0027621611139609925,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28283,3,-4.24184537803261,-4.309862183368851,-0.06801680533624044,0.06801680533624044,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28284,2,-4.202732459169283,-4.191388227476704,0.011344231692579143,0.011344231692579143,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28285,0,-4.294992040666664,-4.227415270717807,0.06757676994885742,0.06757676994885742,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28286,0,-4.189767482004916,-4.1637615095556,0.02600597244931535,0.02600597244931535,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28287,2,-4.354577730650908,-4.35886175972552,-0.004284029074612228,0.004284029074612228,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28288,0,-4.282329496997738,-4.147015878583324,0.13531361841441392,0.13531361841441392,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28289,2,-4.377785977033705,-4.127437117732588,0.25034885930111717,0.25034885930111717,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28290,3,-3.924453038607469,-4.2566858591706715,-0.3322328205632026,0.3322328205632026,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28291,0,-4.39040559077478,-4.527535887671063,-0.13713029689628353,0.13713029689628353,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28292,3,-4.059981844992337,-4.218703547014095,-0.15872170202175795,0.15872170202175795,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28293,2,-4.586700235918748,-4.087279692936292,0.4994205429824561,0.4994205429824561,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28294,0,-4.394694953858891,-4.079596282021757,0.31509867183713425,0.31509867183713425,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28295,1,-4.008330992620052,-4.028384323724443,-0.020053331104390892,0.020053331104390892,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28296,3,-4.309803919971486,-4.116136412308332,0.19366750766315377,0.19366750766315377,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28297,2,-4.379863945026242,-4.322826101071922,0.05703784395432088,0.05703784395432088,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28298,3,-4.787812395596042,-4.445797903719559,0.3420144918764825,0.3420144918764825,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28299,0,-4.204815410317576,-4.294142779743072,-0.08932736942549546,0.08932736942549546,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28300,3,-4.328827157284917,-4.448841359011341,-0.1200142017264243,0.1200142017264243,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28301,2,-4.459670525209126,-4.241186927585105,0.21848359762402136,0.21848359762402136,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28302,3,-4.17134010346468,-4.010359152061961,0.16098095140271962,0.16098095140271962,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28303,2,-4.505845405981558,-4.379642447975145,0.126202958006413,0.126202958006413,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28304,2,-4.163675884293248,-4.093702070766204,0.06997381352704402,0.06997381352704402,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28305,0,-4.202732459169283,-4.278968738061952,-0.07623627889266871,0.07623627889266871,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28306,3,-4.671620396561262,-4.528644080177708,0.14297631638355401,0.14297631638355401,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28307,0,-4.026872146400302,-4.168050341806095,-0.1411781954057929,0.1411781954057929,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28308,1,-3.958607314841775,-4.300005289084521,-0.3413979742427462,0.3413979742427462,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28309,1,-4.2225731776106885,-4.257592291200961,-0.03501911359027243,0.03501911359027243,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28310,0,-4.229884705212898,-4.2145865203999895,0.015298184812908566,0.015298184812908566,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28311,0,-4.384049948343599,-4.11792404905321,0.26612589929038943,0.26612589929038943,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28312,0,-4.3260580013659125,-4.012811191681595,0.3132468096843173,0.3132468096843173,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28313,3,-4.401209493236885,-4.219547139375917,0.1816623538609674,0.1816623538609674,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28314,1,-3.9706162223147903,-4.140120659869777,-0.1695044375549868,0.1695044375549868,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28315,1,-4.037157318798758,-3.7648225241617617,0.27233479463699606,0.27233479463699606,False,True
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28316,2,-4.259637310505756,-4.276819251334713,-0.017181940828956854,0.017181940828956854,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28317,2,-4.071604147743286,-4.233997445442438,-0.16239329769915223,0.16239329769915223,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28318,1,-4.375717904164332,-4.3729134926545745,0.0028044115097571876,0.0028044115097571876,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28319,3,-3.9788107009300617,-4.099769384497309,-0.12095868356724715,0.12095868356724715,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28320,2,-4.122053048370812,-4.092071997876801,0.029981050494011008,0.029981050494011008,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28321,3,-3.712198270069774,-4.110812112694132,-0.3986138426243584,0.3986138426243584,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28322,0,-4.6777807052660805,-4.3234462314521735,0.3543344738139069,0.3543344738139069,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28323,1,-4.115204636051019,-3.9212541216502395,0.19395051440077982,0.19395051440077982,False,True
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28324,0,-4.591760034688151,-4.347661646814214,0.24409838787393667,0.24409838787393667,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28325,1,-4.436518914605589,-4.323844406456757,0.11267450814883162,0.11267450814883162,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28326,0,-4.025028005701931,-4.132050540836607,-0.10702253513467586,0.10702253513467586,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28327,2,-4.289882634888183,-4.286746140032478,0.0031364948557053296,0.0031364948557053296,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28328,0,-4.287350298372789,-4.320927967608045,-0.033577669235256735,0.033577669235256735,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28329,1,-4.29929628285498,-4.1876316744972835,0.11166460835769687,0.11166460835769687,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28330,2,-4.341035157335565,-4.126518046162578,0.2145171111729871,0.2145171111729871,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28331,3,-4.0851281824599495,-4.354116488822056,-0.2689883063621066,0.2689883063621066,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28332,3,-4.220403508742176,-4.24593406958264,-0.025530560840464567,0.025530560840464567,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28333,3,-4.248720896016658,-4.195402661969744,0.05331823404691338,0.05331823404691338,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28334,0,-4.55129368009492,-4.540879020836734,0.010414659258186632,0.010414659258186632,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28335,2,-4.274088367704952,-4.193358386887702,0.08072998081724947,0.08072998081724947,False,False
