Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,baseline_model_id,weighted_model_id,baseline_oof_pred_log10_conductivity,weighted_oof_pred_log10_conductivity,baseline_oof_residual_log10,weighted_oof_residual_log10
14613,CC(C)(CNCCCOCCOC(=O)*)O*,CC(C)(CNCCCOCCOC(=O)[*])O[*],[*]CNCCCOCCOC(=O)OC([*])(C)C,0.000108,-3.96657624451305,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9150563784649446,-3.853898513030933,0.051519866048105545,0.11267773148211724
14614,CC(C)C(OC(=O)*)C(=O)NCC(CF)O*,CC(C)C(OC(=O)[*])C(=O)NCC(CF)O[*],[*]OC(=O)OC(CF)CNC(=O)C([*])C(C)C,3.95e-05,-4.403402904373539,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.4422638009541995,-4.405804989583477,-0.038860896580660054,-0.0024020852099377876
14615,CC(CN*)C(=O)NCCCCCOC(=O)*,CC(CN[*])C(=O)NCCCCCOC(=O)[*],[*]CNC(=O)OCCCCCNC(=O)C([*])C,6.81e-05,-4.166852888087215,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.177354929239229,-4.073417611054602,-0.01050204115201403,0.09343527703261323
14616,CC(C)CC(NC(=O)*)C(=O)N(C)CCN*,CC(C)CC(NC(=O)[*])C(=O)N(C)CCN[*],[*]NC(=O)NCCN(C)C(=O)C([*])CC(C)C,3.83e-05,-4.416801226031377,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.496898307492017,-4.433034932533902,-0.08009708146063943,-0.016233706502524647
14617,CC(CCO*)NC(=O)CCOC(=O)*,CC(CCO[*])NC(=O)CCOC(=O)[*],[*]CCOC(=O)OCCC(=O)NC([*])C,9.01e-05,-4.045275209020937,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.139205570356451,-4.081934482739593,-0.09393036133551469,-0.03665927371865596
14618,CN(C(=O)C(CCNC(=O)*)N*)C(C)(C)C,CN(C(=O)C(CCNC(=O)[*])N[*])C(C)(C)C,[*]CCNC(=O)NC([*])C(=O)N(C)C(C)(C)C,4.43e-05,-4.3535962737769305,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.638829245461839,-4.539246216500238,-0.28523297168490824,-0.18564994272330715
14619,CN(CCCO*)CCCOC(=O)*,CN(CCCO[*])CCCOC(=O)[*],[*]CCCOC(=O)OCCCN([*])C,0.000207,-3.684029654543082,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.939849633240967,-3.8907552021920546,-0.25581997869788475,-0.20672554764897244
14620,CC(C)(C)NCC(CNCCOC(=O)*)O*,CC(C)(C)NCC(CNCCOC(=O)[*])O[*],[*]CNCCOC(=O)OC([*])CNC(C)(C)C,6.35e-05,-4.197226274708024,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.186102723987713,-4.103820074984418,0.011123550720310682,0.09340619972360642
14621,CC=C(C)C(=O)NCC(OC(=O)*)C(C)O*,CC=C(C)C(=O)NCC(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])CNC(=O)C(C)=CC,4e-05,-4.3979400086720375,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.417045260592479,-4.288122500386432,-0.019105251920441546,0.10981750828560521
14622,CC(C)(C)OC(=O)C(CCN*)NC(=O)*,CC(C)(C)OC(=O)C(CCN[*])NC(=O)[*],[*]CCNC(=O)NC([*])C(=O)OC(C)(C)C,7.04e-05,-4.152427340857888,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.323614333795038,-4.311891556645451,-0.1711869929371499,-0.15946421578756276
14623,CN(CCOC(=O)*)C(=O)CCN*,CN(CCOC(=O)[*])C(=O)CCN[*],[*]CCOC(=O)NCCC(=O)N([*])C,5.45e-05,-4.263603497723357,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.254155328243392,-4.202747601224486,0.009448169479964186,0.0608558964988708
14624,CCOCCN(CCNC(=O)*)CCO*,CCOCCN(CCNC(=O)[*])CCO[*],[*]CCNC(=O)OCCN([*])CCOCC,0.000142,-3.8477116556169433,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9535734800684215,-3.7883896059391446,-0.10586182445147818,0.05932204967779864
14625,CC(N*)C(C)C(=O)NCC=CCOC(=O)*,CC(N[*])C(C)C(=O)NCC=CCOC(=O)[*],[*]NC(=O)OCC=CCNC(=O)C(C)C([*])C,3.16e-05,-4.5003129173815966,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.402973409158017,-4.308997333292736,0.09733950822357951,0.1913155840888603
14626,CC(C)C(CCSCCO*)OC(=O)*,CC(C)C(CCSCCO[*])OC(=O)[*],[*]CCSCCOC(=O)OC([*])C(C)C,5.59e-05,-4.252588192113577,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.236476747672665,-4.225719859019433,0.01611144444091206,0.026868333094143715
14627,CC(CCCO*)NC(=O)CCOC(=O)*,CC(CCCO[*])NC(=O)CCOC(=O)[*],[*]CCCOC(=O)OCCC(=O)NC([*])C,6.8e-05,-4.167491087293763,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.137385355556409,-4.097845548512222,0.03010573173735409,0.06964553878154156
14628,N=C(O)C(CO*)NC(=O)*,N=C(O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=N)O,6.47e-05,-4.189095719331299,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.41010874971386,-4.321424667606913,-0.2210130303825606,-0.1323289482756138
14629,C=C(Cl)CN(CCO*)CCOC(=O)*,C=C(Cl)CN(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])CC(=C)Cl,0.000104,-3.98296666070122,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.080270076214832,-4.00826305389251,-0.0973034155136121,-0.02529639319129018
14630,C=CC(CO*)NC(C)C(C)OC(=O)*,C=CC(CO[*])NC(C)C(C)OC(=O)[*],[*]COC(=O)OC(C)C(C)NC([*])C=C,4.55e-05,-4.341988603342887,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.334564097763754,-4.26369732463089,0.007424505579133545,0.07829127871199759
14631,CC(O*)C(NC(=O)*)C(N)=O,CC(O[*])C(NC(=O)[*])C(N)=O,[*]OC(=O)NC(C(N)=O)C([*])C,4.16e-05,-4.380906669373258,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.191527363046719,-4.156042186564471,0.189379306326539,0.2248644828087869
14632,NC(N)=NN=CC(CO*)OC(=O)*,NC(N)=NN=CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])C=NN=C(N)N,7.73e-05,-4.111820506081675,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.375783494120076,-4.20546645817048,-0.2639629880384007,-0.09364595208880466
14633,CC=CC(=O)NCC(C)(CO*)COC(=O)*,CC=CC(=O)NCC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CNC(=O)C=CC,4.56e-05,-4.341035157335565,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.481654434971695,-4.397480699264424,-0.14061927763613014,-0.0564455419288592
14634,CCC(CNCCN(C)CCOC(=O)*)O*,CCC(CNCCN(C)CCOC(=O)[*])O[*],[*]CNCCN(C)CCOC(=O)OC([*])CC,0.000122,-3.913640169325252,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.7901997978509443,-3.783477559471517,0.12344037147430775,0.13016260985373496
14635,C=CCOC(=O)C(CCCCNC(=O)*)N*,C=CCOC(=O)C(CCCCNC(=O)[*])N[*],[*]CCCCNC(=O)NC([*])C(=O)OCC=C,5.91e-05,-4.228412519118745,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3238223846256245,-4.233246282484458,-0.09540986550687958,-0.004833763365713395
14636,CCC(C)(OC(=O)*)C(=O)NCC(C)O*,CCC(C)(OC(=O)[*])C(=O)NCC(C)O[*],[*]OC(=O)OC(C)CNC(=O)C([*])(C)CC,9.67e-05,-4.014573525916998,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3946563297730785,-4.392622692354314,-0.3800828038560802,-0.37804916643731534
14637,CCCOC(=O)NCC(COC(=O)*)O*,CCCOC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)OCCC,5.69e-05,-4.244887733604929,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.181837805228173,-4.053144110002782,0.06304992837675627,0.19174362360214747
14638,CC(CCO*)NCCCOCCOC(=O)*,CC(CCO[*])NCCCOCCOC(=O)[*],[*]CCOC(=O)OCCOCCCNC([*])C,0.000121,-3.9172146296835497,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.7947611959846217,-3.7521630575516167,0.12245343369892803,0.165051572131933
14639,CC(CC(=O)N(C)CC(C)(C)NC(=O)*)N*,CC(CC(=O)N(C)CC(C)(C)NC(=O)[*])N[*],[*]CC(=O)N(C)CC(C)(C)NC(=O)NC([*])C,5.22e-05,-4.282329496997738,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.42185398261251,-4.3497524597996575,-0.13952448561477215,-0.06742296280191962
14640,CCN(CCN*)CCOCCNC(=O)*,CCN(CCN[*])CCOCCNC(=O)[*],[*]CCNC(=O)NCCOCCN([*])CC,0.000157,-3.8041003475907664,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.76191530813841,-3.7140837560207185,0.04218503945235641,0.09001659157004793
14641,CC(C)(CO*)C(=O)NCC=CCOC(=O)*,CC(C)(CO[*])C(=O)NCC=CCOC(=O)[*],[*]COC(=O)OCC=CCNC(=O)C([*])(C)C,4.34e-05,-4.36251027048749,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.361531931313911,-4.296221603584504,0.0009783391735789237,0.0662886669029854
14642,CC(C)N(CCO*)CCOCCNC(=O)*,CC(C)N(CCO[*])CCOCCNC(=O)[*],[*]CCOCCNC(=O)OCCN([*])C(C)C,0.000173,-3.761953896871205,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.909643186475465,-3.9304180925284813,-0.14768928960425987,-0.16846419565727633
14643,CC(C)(CCOC(=O)CO*)OC(=O)*,CC(C)(CCOC(=O)CO[*])OC(=O)[*],[*]CCOC(=O)COC(=O)OC([*])(C)C,4.12e-05,-4.3851027839668655,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.4215806474322195,-4.34740953815823,-0.03647786346535398,0.037693245808635645
14644,CC(C)OC(=O)C(OC(=O)*)C(O*)C(=O)O,CC(C)OC(=O)C(OC(=O)[*])C(O[*])C(=O)O,[*]OC(=O)OC(C(=O)O)C([*])C(=O)OC(C)C,2.1e-05,-4.6777807052660805,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.518753322374515,-4.527642298561987,0.1590273828915656,0.15013840670409362
14645,CC(C)(CNC(=O)CCO*)OC(=O)*,CC(C)(CNC(=O)CCO[*])OC(=O)[*],[*]CNC(=O)CCOC(=O)OC([*])(C)C,7.16e-05,-4.145086977692144,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.212788245678395,-4.217907039849206,-0.06770126798625054,-0.07282006215706183
14646,CCOCCN(C)CC(CN*)OC(=O)*,CCOCCN(C)CC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CN(C)CCOCC,0.000109,-3.962573502059376,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.110628874602378,-3.9712539952138584,-0.14805537254300205,-0.00868049315448216
14647,CC(CNC(=O)*)C(=O)NCCC(C)(C)N*,CC(CNC(=O)[*])C(=O)NCCC(C)(C)N[*],[*]CNC(=O)NC(C)(C)CCNC(=O)C([*])C,3.11e-05,-4.507239610973163,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.45109989039857,-4.37475515369596,0.05613972057459282,0.1324844572772026
14648,CCOCCN(CCO*)CC(C)OC(=O)*,CCOCCN(CCO[*])CC(C)OC(=O)[*],[*]CCOC(=O)OC(C)CN([*])CCOCC,0.00014,-3.853871964321762,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.970073248598222,-3.865647775350218,-0.11620128427646037,-0.01177581102845604
14649,CCC(CC)(CNC(=O)CCNC(=O)*)N*,CCC(CC)(CNC(=O)CCNC(=O)[*])N[*],[*]CNC(=O)CCNC(=O)NC([*])(CC)CC,5.13e-05,-4.289882634888183,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.401454431190587,-4.422346963027229,-0.1115717963024041,-0.1324643281390454
14650,O=C(CCCCOC(=O)*)NOCCO*,O=C(CCCCOC(=O)[*])NOCCO[*],[*]CCCCOC(=O)OCCONC([*])=O,0.000124,-3.906578314837765,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.892465726765273,-3.8548635405711518,0.014112588072491938,0.051714774266613084
14651,CCC(CNC(=O)C(C)(C)CNC(=O)*)N*,CCC(CNC(=O)C(C)(C)CNC(=O)[*])N[*],[*]CNC(=O)C(C)(C)CNC(=O)NC([*])CC,5.53e-05,-4.257274868695302,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.356248746952536,-4.305671086930678,-0.09897387825723403,-0.048396218235375876
14652,CC(OC(=O)*)C(=O)OCC(C)(C)CO*,CC(OC(=O)[*])C(=O)OCC(C)(C)CO[*],[*]OC(=O)OCC(C)(C)COC(=O)C([*])C,1.74e-05,-4.7594507517174005,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.38692326543248,-4.371961399477335,0.3725274862849206,0.3874893522400651
14653,CC(COC(=O)*)CSC(C)C(C)O*,CC(COC(=O)[*])CSC(C)C(C)O[*],[*]COC(=O)OC(C)C(C)SCC([*])C,3.96e-05,-4.402304814074488,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3247052528999115,-4.279311659706421,0.07759956117457634,0.1229931543680669
14654,CC(NCCOCCCO*)C(C)OC(=O)*,CC(NCCOCCCO[*])C(C)OC(=O)[*],[*]NCCOCCCOC(=O)OC(C)C([*])C,0.000175,-3.7569619513137056,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.049086303510398,-3.9702898060467025,-0.2921243521966925,-0.21332785473299687
14655,C=C(C)CN(CC)CC(CO*)OC(=O)*,C=C(C)CN(CC)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(CC)CC(=C)C,6.27e-05,-4.202732459169283,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2359927571156675,-4.2416675365593,-0.0332602979463843,-0.03893507739001656
14656,CC(CONC(=O)CC(C)(C)NC(=O)*)N*,CC(CONC(=O)CC(C)(C)NC(=O)[*])N[*],[*]CONC(=O)CC(C)(C)NC(=O)NC([*])C,2.71e-05,-4.567030709125595,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.297412087236429,-4.240755071616128,0.2696186218891654,0.3262756375094664
14657,CCOCCCN(CCNC(=O)*)CCO*,CCOCCCN(CCNC(=O)[*])CCO[*],[*]CCNC(=O)OCCN([*])CCCOCC,0.000156,-3.8068754016455375,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.043044300713207,-3.8865751559711104,-0.2361688990676698,-0.07969975432557286
14658,CC(NC(=O)*)C(=O)NC(C)(C)CO*,CC(NC(=O)[*])C(=O)NC(C)(C)CO[*],[*]NC(=O)OCC(C)(C)NC(=O)C([*])C,6.31e-05,-4.199970640755866,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.328679751058916,-4.395346474252311,-0.12870911030305,-0.1953758334964455
14659,CC(OC(=O)*)C(=O)NOC(C)(C)CO*,CC(OC(=O)[*])C(=O)NOC(C)(C)CO[*],[*]OC(=O)OCC(C)(C)ONC(=O)C([*])C,4.92e-05,-4.308034897232639,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.357861590467189,-4.388491716114697,-0.049826693234549246,-0.08045681888205714
14660,C=C(C)C(COC(=O)*)SCC(C)O*,C=C(C)C(COC(=O)[*])SCC(C)O[*],[*]COC(=O)OC(C)CSC([*])C(=C)C,5.25e-05,-4.279840696594043,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.268544984243095,-4.279183752904354,0.011295712350947618,0.0006569436896892711
14661,CC(OC(=O)*)C(=O)OCCOCCO*,CC(OC(=O)[*])C(=O)OCCOCCO[*],[*]OC(=O)OCCOCCOC(=O)C([*])C,9.97e-05,-4.001304841688344,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.1244049282745054,-3.9495147130946293,-0.12310008658616134,0.05179012859371479
14662,C=CC(=O)NCC(COC(=O)*)O*,C=CC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)C=C,8.09e-05,-4.092051478387727,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.1935069907667675,-4.14061876666474,-0.10145551237904016,-0.04856728827701229
14663,CCC(CN(C)CCNC(=O)*)N*,CCC(CN(C)CCNC(=O)[*])N[*],[*]CN(C)CCNC(=O)NC([*])CC,9.09e-05,-4.041436116778033,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.270929286010325,-4.16920082877162,-0.2294931692322928,-0.12776471199358763
14664,CCC(NC(=O)*)C(=O)NC(C)(C)CCN*,CCC(NC(=O)[*])C(=O)NC(C)(C)CCN[*],[*]NC(=O)NCCC(C)(C)NC(=O)C([*])CC,3.16e-05,-4.5003129173815966,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.335043199384402,-4.411059370409269,0.16526971799719448,0.08925354697232724
14665,CC(C)(OCCN*)OCCNC(=O)*,CC(C)(OCCN[*])OCCNC(=O)[*],[*]OCCNC(=O)NCCOC([*])(C)C,7.87e-05,-4.104025267640935,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.0145776508116295,-3.89139656736972,0.08944761682930569,0.21262870027121528
14666,CC(C)(CNCCO*)NC(=O)*,CC(C)(CNCCO[*])NC(=O)[*],[*]CNCCOC(=O)NC([*])(C)C,5.37e-05,-4.270025714300444,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.202819594767172,-4.102924810419872,0.06720611953327182,0.16710090388057175
14667,C=CC(C)(CNCCCCO*)OC(=O)*,C=CC(C)(CNCCCCO[*])OC(=O)[*],[*]CNCCCCOC(=O)OC([*])(C)C=C,9.56e-05,-4.0195421077239,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.175481404215961,-4.126108487070633,-0.1559392964920603,-0.10656637934673263
14668,CC(CCNC(=O)C(C)OC(=O)*)CCO*,CC(CCNC(=O)C(C)OC(=O)[*])CCO[*],[*]CCNC(=O)C(C)OC(=O)OCCC([*])C,5.78e-05,-4.238072161579471,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.258259588691588,-4.231554010784661,-0.020187427112116296,0.006518150794810218
14669,C=CCCC(COC(=O)*)NCC(C)O*,C=CCCC(COC(=O)[*])NCC(C)O[*],[*]COC(=O)OC(C)CNC([*])CCC=C,6.2e-05,-4.207608310501746,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.136269347839108,-4.1179773444867775,0.0713389626626375,0.08963096601496812
14670,COCC(CNCCOC(=O)*)O*,COCC(CNCCOC(=O)[*])O[*],[*]CNCCOC(=O)OC([*])COC,0.000142,-3.8477116556169433,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9831899631599614,-3.865172574134663,-0.13547830754301815,-0.017460918517719914
14671,CC(CNCCOCCCO*)OC(=O)*,CC(CNCCOCCCO[*])OC(=O)[*],[*]CNCCOCCCOC(=O)OC([*])C,0.000202,-3.694648630553376,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.782716329325335,-3.747509518328531,-0.08806769877195908,-0.052860887775155074
14672,CCOCCOCC(CN*)OC(=O)*,CCOCCOCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])COCCOCC,0.000105,-3.9788107009300617,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.006507756277329,-3.9103170722764267,-0.027697055347267074,0.06849362865363506
14673,C=CC(C)(CNCC(CC)O*)OC(=O)*,C=CC(C)(CNCC(CC)O[*])OC(=O)[*],[*]CNCC(CC)OC(=O)OC([*])(C)C=C,9.75e-05,-4.010995384301463,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.339789298294567,-4.305484723208886,-0.3287939139931044,-0.29448933890742346
14674,CN(CCCN*)CCOC(=O)*,CN(CCCN[*])CCOC(=O)[*],[*]CCCNC(=O)OCCN([*])C,8.99e-05,-4.046240308266771,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.998423424543363,-3.958606859843735,0.04781688372340831,0.08763344842303633
14675,CNCC(CN(C)C(C)C(C)O*)OC(=O)*,CNCC(CN(C)C(C)C(C)O[*])OC(=O)[*],[*]CN(C)C(C)C(C)OC(=O)OC([*])CNC,8.55e-05,-4.068033885271827,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.376011747928939,-4.331620661224417,-0.30797786265711213,-0.2635867759525894
14676,CC(C)CC(CNC(=O)CCO*)OC(=O)*,CC(C)CC(CNC(=O)CCO[*])OC(=O)[*],[*]CNC(=O)CCOC(=O)OC([*])CC(C)C,5.7e-05,-4.2441251443275085,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3030339807344005,-4.331496096388106,-0.05890883640689193,-0.08737095206059742
14677,CC(NC(=O)C(CNC(=O)*)O*)C(F)F,CC(NC(=O)C(CNC(=O)[*])O[*])C(F)F,[*]CNC(=O)OC([*])C(=O)NC(C)C(F)F,4.22e-05,-4.374687549038326,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.1861026230628475,-4.218260963416447,0.18858492597547816,0.15642658562187872
14678,CC(CN*)OCCOC(=O)*,CC(CN[*])OCCOC(=O)[*],[*]CNC(=O)OCCOC([*])C,9.35e-05,-4.029188389127483,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.902249614102574,-3.8880489261256015,0.1269387750249087,0.14113946300188118
14679,CCC(O*)C(C)C(CC)OC(=O)*,CCC(O[*])C(C)C(CC)OC(=O)[*],[*]OC(=O)OC(CC)C(C)C([*])CC,4.32e-05,-4.364516253185088,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.683621105363525,-4.692242823931509,-0.31910485217843654,-0.327726570746421
14680,CC(C)C(NC(=O)*)C(=O)N(C)CCO*,CC(C)C(NC(=O)[*])C(=O)N(C)CCO[*],[*]NC(=O)OCCN(C)C(=O)C([*])C(C)C,4.78e-05,-4.320572103387881,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.500310124672708,-4.42285519602923,-0.17973802128482763,-0.1022830926413496
14681,CN(CC(F)F)C(=O)CC(CN*)OC(=O)*,CN(CC(F)F)C(=O)CC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CC(=O)N(C)CC(F)F,6.7e-05,-4.173925197299174,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3573807628859935,-4.2602670459647705,-0.18345556558681952,-0.08634184866559647
14682,O=C(CCCO*)NCCOC(=O)*,O=C(CCCO[*])NCCOC(=O)[*],[*]CCCOC(=O)OCCNC([*])=O,9.4e-05,-4.026872146400302,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9786509770628515,-3.9231940189642747,0.04822116933745013,0.103678127436027
14683,CCCN(C)C(=O)C(N*)C(C)(C)OC(=O)*,CCCN(C)C(=O)C(N[*])C(C)(C)OC(=O)[*],[*]NC(=O)OC(C)(C)C([*])C(=O)N(C)CCC,3.38e-05,-4.471083299722345,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.666141783782279,-4.568985158086603,-0.19505848405993387,-0.09790185836425813
14684,CCCC(O*)C(CCC)OC(=O)*,CCCC(O[*])C(CCC)OC(=O)[*],[*]OC(=O)OC(CCC)C([*])CCC,2.35e-05,-4.628932137728264,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.5344772904483195,-4.496838249604073,0.09445484727994469,0.13209388812419132
14685,CCN(CCNCC(C)OC(=O)*)CCO*,CCN(CCNCC(C)OC(=O)[*])CCO[*],[*]CCNCC(C)OC(=O)OCCN([*])CC,0.000123,-3.910094888560602,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.906221771585102,-3.893245546620748,0.0038731169754999684,0.01684934193985388
