generated_pool_index,smiles,PSMILES,baseline_pred_log10_conductivity_existing,baseline_pred_log10_conductivity_refit,weighted_pred_log10_conductivity,baseline_pred_conductivity_s_cm,weighted_pred_conductivity_s_cm,baseline_rank,weighted_rank,rank_change_toward_top,baseline_hit_ge_1e4,weighted_hit_ge_1e4,selected_weighted_model,deployment_fit,embedding_model
6990,[*]COCCCSCOCCNC([*])COC,[*]COCCCSCOCCNC([*])COC,-3.6864771842956543,-3.6864562989876974,-3.521033415953818,0.00020584660138800654,0.0003012774203149836,6923,4533,2390,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6991,[*]NCCOCCOC([*])CC,[*]NCCOCCOC([*])CC,-3.664324760437012,-3.664281543947004,-3.7425937461939824,0.00021662992834043195,0.00018088654089743194,6360,10854,-4494,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6992,[*]CCCCOC(=O)OCCOCNC([*])=C,[*]CCCCOC(=O)OCCOCNC([*])=C,-4.273799419403076,-4.27378294049512,-4.056733349691501,5.3237427237090804e-05,8.775394518537476e-05,26892,23381,3511,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6993,[*]CCOCCOCCOCCNCOCC[*],[*]CCOCCOCCOCCNCOCC[*],-3.227607727050781,-3.227635634091906,-3.2423641981354376,0.0005920581528871138,0.0005723158871912325,879,1133,-254,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6994,[*]CNCCSCOCONCCOCCOC[*],[*]CNCCSCOCONCCOCCOC[*],-3.2265632152557373,-3.2265865739047865,-3.075083802030783,0.0005934900278514605,0.0008412328006023651,871,268,603,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6995,[*]CCOCNCOCCOC([*])C(N)CCNCCC,[*]CCOCNCOCCOC([*])C(N)CCNCCC,-3.906463146209717,-3.9064826406730306,-3.7453192638194905,0.00012402731994943557,0.00017975489933077715,13532,10958,2574,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6996,[*]CCCCNCCOCNC(=O)NOCC([*])=O,[*]CCCCNCCOCNC(=O)NOCC([*])=O,-3.9983816146850586,-3.9984102622865114,-3.8712325006755863,0.00010036672141964525,0.00013451400370589968,17003,15646,1357,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6997,[*]CCOC(C)OCOCCNC([*])C,[*]CCOC(C)OCOCCNC([*])C,-3.858899593353272,-3.858875590524887,-3.828320015467277,0.00013839627768787676,0.00014848411148307497,11897,13988,-2091,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6998,[*]COCCOCNCOC=COCOC([*])=O,[*]COCCOCNCOC=COCOC([*])=O,-3.46668004989624,-3.4667086659598882,-3.4148444385697934,0.0003414218679204693,0.00038472956497000204,2807,2781,26,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6999,[*]COCCCCCNOCCC#CCOC([*])=O,[*]COCCCCCNOCCC#CCOC([*])=O,-3.649858951568604,-3.649901281023073,-3.594838305973655,0.0002239230077524852,0.00025419189220423683,6014,6194,-180,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7000,[*]CCNCCCOCNC(C)CN([*])CC,[*]CCNCCCOCNC(C)CN([*])CC,-4.32780647277832,-4.327819051000487,-4.011399136213218,4.7008993099779815e-05,9.740939899069322e-05,28318,21567,6751,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7001,[*]CONCCNSC(C)COC(=O)NC([*])C,[*]CONCCNSC(C)COC(=O)NC([*])C,-4.084654808044434,-4.084640802459414,-4.005864817682616,8.229229940961847e-05,9.865865314365749e-05,20321,21305,-984,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7002,[*]OCCOCCS(=O)CSCCOC([*])=O,[*]OCCOCCS(=O)CSCCOC([*])=O,-3.5583553314208984,-3.558354281658183,-3.577435051296633,0.00027646853953629415,0.0002645848351537293,4131,5792,-1661,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7003,[*]OC=COC(=O)COCSCCCOC([*])OC,[*]OC=COC(=O)COCSCCCOC([*])OC,-3.740246772766113,-3.7402241190316508,-3.7978829574344064,0.00018187620385269685,0.0001592637885872978,8373,12856,-4483,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7004,[*]COCCOCC(C)N([*])CNCC(C)NC,[*]COCCOCC(C)N([*])CNCC(C)NC,-4.084166049957275,-4.084167494160569,-3.8697437844228935,8.238203313147273e-05,0.0001349758949063028,20308,15580,4728,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7005,[*]CCNCCOCCOCOCC[*],[*]CCNCCOCCOCOCC[*],-3.0856480598449707,-3.085641086727893,-3.176407900774387,0.0008210297863236476,0.0006661807808156673,264,731,-467,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7006,[*]COC(=O)OCCOCCCNC([*])OCOC,[*]COC(=O)OCCOCCCNC([*])OCOC,-3.815200090408325,-3.815200487169828,-3.787712486605898,0.000153038081547182,0.0001630375022925881,10477,12460,-1983,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7007,[*]COC(=O)NCSCOC([*])=O,[*]COC(=O)NCSCOC([*])=O,-3.9411096572875977,-3.941099449686831,-4.0500945490203515,0.00011452506589032106,8.910569275383771e-05,14814,23142,-8328,True,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7008,[*]CCOC(=O)OCOCCOC([*])C,[*]CCOC(=O)OCOCCOC([*])C,-3.945359945297241,-3.9453473878677463,-3.830236067774517,0.00011341032947351345,0.0001478304613405333,14983,14047,936,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7009,[*]CCCCNC(=O)OCCNC(=O)N([*])COC,[*]CCCCNC(=O)OCCNC(=O)N([*])COC,-4.644416809082031,-4.64443625464885,-4.133258950072985,2.267585886924827e-05,7.357682614845743e-05,32286,26256,6030,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7010,[*]CCCOCCN([*])CCC(=O)NC(C)=CC#C,[*]CCCOCCN([*])CCC(=O)NC(C)=CC#C,-4.397339820861816,-4.397325125583816,-4.169347064709805,4.005667293520348e-05,6.771001894170201e-05,29831,27400,2431,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7011,[*]COCCNCOC(=O)OC(C)C([*])C=C,[*]COCCNCOC(=O)OC(C)C([*])C=C,-4.349420547485352,-4.3493972632001805,-4.201991659516645,4.4730395359736195e-05,6.28070420584319e-05,28848,28300,548,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7012,[*]CCOCCOCCOCOCCNCCOC[*],[*]CCOCCOCCOCOCCNCCOC[*],-3.018238067626953,-3.0182880744050036,-2.9883170768593064,0.0009587644569047991,0.0010272660209977703,107,95,12,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7013,[*]COCCCCOC(=O)CC([*])OC(C)=O,[*]COCCCCOC(=O)CC([*])OC(C)=O,-4.117926597595215,-4.1179321602917565,-3.9514789711393425,7.621980611714557e-05,0.0001118203967538166,21604,19044,2560,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7014,[*]COCNCCNC([*])NC(=O)C=CSCOC=N,[*]COCNCCNC([*])NC(=O)C=CSCOC=N,-3.867462158203125,-3.8674231484431156,-3.8549471462239913,0.00013569906383854359,0.00013965383098689748,12195,14981,-2786,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7015,[*]CCOC(=O)OCNCCON([*])CNCCCC,[*]CCOC(=O)OCNCCON([*])CNCCCC,-3.74554967880249,-3.74555868882736,-3.544121605480433,0.0001796558284034198,0.00028567905101281474,8519,4992,3527,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7016,[*]CC(COCCS)OCOC([*])=O,[*]CC(COCCS)OCOC([*])=O,-4.041150093078613,-4.041176531576401,-4.0380973570853245,9.095434871768019e-05,9.160151212704038e-05,18671,22700,-4029,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7017,[*]CCOCCCCCCNC([*])CC,[*]CCOCCCCCCNC([*])CC,-4.361184120178223,-4.361113491437317,-4.153136274887183,4.353980789842099e-05,7.028517412796436e-05,29090,26898,2192,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7018,[*]CCOCCOCCSCCCON([*])CNCC,[*]CCOCCOCCSCCCON([*])CNCC,-3.4289705753326416,-3.4290326962972975,-3.242320940737634,0.000372363671425385,0.0005723728948899603,2427,1132,1295,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7019,[*]NCCOCOCOCCOCCOC([*])C(=C)C,[*]NCCOCOCOCCOCCOC([*])C(=C)C,-3.815024137496948,-3.815029343652255,-3.706845598605046,0.00015309840153290236,0.0001964058419391556,10472,9618,854,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7020,[*]CCCCCOCCCCC[*],[*]CCCCCOCCCCC[*],-3.4681007862091064,-3.4681062716034976,-3.4396350709346377,0.00034032490220843007,0.0003633832702953107,2828,3129,-301,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7021,[*]CC(COCCCOC=O)C([*])C,[*]CC(COCCCOC=O)C([*])C,-4.205600261688232,-4.205614221516489,-4.1331972891134585,6.228533124986291e-05,7.358727329888495e-05,24729,26253,-1524,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7022,[*]NCCCOCCSCCNC([*])=O,[*]NCCCOCCSCCNC([*])=O,-3.733475923538208,-3.7335220434771133,-3.6315982029674103,0.0001847047041997225,0.00023356179109727864,8200,7235,965,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7023,[*]OC(=O)COC(=O)OC([*])=C,[*]OC(=O)COC(=O)OC([*])=C,-4.290714740753174,-4.290693637497824,-4.191625560705567,5.120429164158556e-05,6.432420676848274e-05,27343,28047,-704,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7024,[*]OCC(COCOCCF)OC([*])=O,[*]OCC(COCOCCF)OC([*])=O,-3.983767986297608,-3.9837802148512047,-3.84584201209017,0.0001038053614864654,0.0001426126296337853,16427,14649,1778,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7025,[*]NCCOCCOCCCNOCOC([*])C,[*]NCCOCCOCCCNOCOC([*])C,-3.2995176315307617,-3.299522423874349,-3.3970670971893746,0.0005017386721558408,0.0004008047897107871,1302,2557,-1255,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7026,[*]OCCCOCNCOC([*])CNCC(F)NC(C)=O,[*]OCCCOCNCOC([*])CNCC(F)NC(C)=O,-3.8721132278442383,-3.8721289780926997,-3.7386544155970354,0.0001342366241935679,0.00018253476221131786,12337,10712,1625,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7027,[*]COC(=O)OCC([*])=NOC(=O)ON,[*]COC(=O)OCC([*])=NOC(=O)ON,-4.433994770050049,-4.433951811096586,-4.262344368609519,3.681698231502326e-05,5.465823850586356e-05,30478,29696,782,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7028,[*]CCCCCCCNCCNC([*])=O,[*]CCCCCCCNCCNC([*])=O,-4.080301761627197,-4.080312871446103,-3.95003558829152,8.311647733515515e-05,0.00011219265141887721,20149,18983,1166,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7029,[*]CCNCC(=S)NC(=O)CNC(=O)N([*])C,[*]CCNCC(=S)NC(=O)CNC(=O)N([*])C,-4.429411888122559,-4.4294548218582666,-4.210882640047965,3.720019172124889e-05,6.153431352048412e-05,30417,28506,1911,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7030,[*]CCCCNCCNCCOCCNC([*])=O,[*]CCCCNCCNCCOCCNC([*])=O,-3.766063451766968,-3.766062942646307,-3.5781720507665113,0.00017137089203061372,0.0002641362143952878,9086,5813,3273,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7031,[*]COCCOCCCCNCOC([*])=O,[*]COCCOCCCCNCOC([*])=O,-3.7059173583984375,-3.7059486216698474,-3.603291780533381,0.00019681191102849477,0.0002492919297587733,7425,6416,1009,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7032,[*]OCCONCOC(=O)OC([*])COC(=O)OC,[*]OCCONCOC(=O)OC([*])COC(=O)OC,-3.840794563293457,-3.8407587935528364,-3.7932613523069274,0.00014429165225037747,0.00016096766628895118,11274,12676,-1402,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7033,[*]COCCCOCCNC(=O)CC([*])C,[*]COCCCOCCNC(=O)CC([*])C,-3.9448866844177246,-3.9448910149488166,-3.8763696617096537,0.00011352956793749138,0.00013293224468792532,14963,15851,-888,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7034,[*]NCCOCCCOC(=O)OC([*])CC#N,[*]NCCOCCCOC(=O)OC([*])CC#N,-4.218255519866943,-4.218191488230314,-3.976596186571098,6.050740279327309e-05,0.00010553677368425063,25200,20112,5088,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7035,[*]NN(C)CCCCOC([*])COCCC,[*]NN(C)CCCCOC([*])COCCC,-3.903198480606079,-3.903213230206607,-3.8732613542871768,0.0001249645327840335,0.00013388707252761042,13415,15731,-2316,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7036,[*]CNCCOC(=O)OC([*])COC(=O)OCC,[*]CNCCOC(=O)OC([*])COC(=O)OCC,-3.669585466384888,-3.669557867781262,-3.6871264172297975,0.000214013974380248,0.0002055292241223193,6501,8944,-2443,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7037,[*]CSCCOCC(C)CC([*])NCC,[*]CSCCOCC(C)CC([*])NCC,-4.231150150299072,-4.231124044380114,-4.046906452998142,5.873215761723926e-05,8.976221214225895e-05,25588,23022,2566,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7038,[*]CCNOCOCNCCOC([*])=O,[*]CCNOCOCNCCOC([*])=O,-3.5128462314605717,-3.5128496321601634,-3.585859090727419,0.0003070084774417337,0.00025950211946768926,3432,5984,-2552,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7039,[*]CCCCCOCOC([*])C(C)=NOCC(F)F,[*]CCCCCOCOC([*])C(C)=NOCC(F)F,-4.090525627136231,-4.090466929971247,-3.942399085975095,8.119570743159555e-05,0.00011418285926611243,20568,18635,1933,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7040,[*]CCOCCOCCCOC(=O)CNC([*])C(C)C,[*]CCOCCOCCCOC(=O)CNC([*])C(C)C,-3.973816394805908,-3.9738543227323118,-3.8648596272703295,0.00010620517460456796,0.00013650242686491192,16034,15379,655,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7041,[*]OCCCOCSCCOC([*])=O,[*]OCCCOCSCCOC([*])=O,-3.5619559288024902,-3.5619305373268793,-3.5347337532127403,0.0002742012704556998,0.00029192161081478075,4187,4801,-614,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7042,[*]CNCCOC(=O)C=CCCNCCNC([*])=O,[*]CNCCOC(=O)C=CCCNCCNC([*])=O,-4.058424949645996,-4.0584381233709275,-3.953704988080646,8.741015223856764e-05,0.0001112487172133749,19315,19154,161,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7043,[*]OCC#CCCOCOCCCOC([*])=O,[*]OCC#CCCOCOCCCOC([*])=O,-3.670112371444702,-3.6701228331806757,-3.5700335828610363,0.00021373574869567666,0.0002691326682598275,6511,5620,891,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7044,[*]CCOCCSCOCOCCCSCC[*],[*]CCOCCSCOCOCCCSCC[*],-3.468419551849365,-3.468414867137696,-3.3909241560286714,0.0003400831642970924,0.00040651431548751824,2830,2483,347,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7045,[*]CCCOCOCCOC(=O)OC([*])=C,[*]CCCOCOCCOC(=O)OC([*])=C,-4.0472412109375,-4.047169817334597,-3.9359789824497655,8.970779515113265e-05,0.00011588334361921427,18893,18363,530,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7046,[*]CNCCOCCOCNCCOCNC[*],[*]CNCCOCCOCNCCOCNC[*],-3.197298526763916,-3.1973417099784194,-3.245721915280806,0.0006348312397258556,0.0005679081283831687,704,1164,-460,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7047,[*]CCCNOC=NCOC(=O)OC([*])CN(C)O,[*]CCCNOC=NCOC(=O)OC([*])CN(C)O,-4.103420257568359,-4.103396864289088,-4.068344172768149,7.881395756307087e-05,8.543893519929361e-05,21071,23885,-2814,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7048,[*]CNCONC[*],[*]CNCONC[*],-3.2034671306610107,-3.203432724132311,-2.931696591205924,0.0006259898274999013,0.0011703167174936708,730,36,694,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7049,[*]NCCOCCOCCNCOC([*])=O,[*]NCCOCCOCCNCOC([*])=O,-3.4538609981536865,-3.453893928280396,-3.5357148776175666,0.0003516463158417348,0.0002912628685262054,2683,4826,-2143,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7050,[*]NOCCCCCCCOC([*])=O,[*]NOCCCCCCCOC([*])=O,-3.565335273742676,-3.5653878402155312,-3.5081802622571274,0.000272027092561634,0.00031032712485004767,4238,4289,-51,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7051,[*]COCC(=N)OCCCOC(=O)C([*])CC,[*]COCC(=N)OCCCOC(=O)C([*])CC,-4.180507183074951,-4.180488201011798,-4.121246758315027,6.599511636882837e-05,7.564029983209318e-05,23880,25816,-1936,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7052,[*]COCCNCCOCCNC([*])=O,[*]COCCNCCOCCNC([*])=O,-3.6105592250823975,-3.6105860508696717,-3.4652194007610264,0.00024513986868993814,0.00034259466779048154,5134,3513,1621,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7053,[*]OCCNCOC(O)C([*])=O,[*]OCCNCOC(O)C([*])=O,-3.9744040966033936,-3.9744004232751564,-3.965760388935453,0.00010607171158312014,0.00010820307699237929,16064,19658,-3594,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7054,[*]COC(=O)OC([*])COC(=O)OCCC,[*]COC(=O)OC([*])COC(=O)OCCC,-4.005946636199951,-4.00594075511802,-3.9776614803358536,9.864140394878289e-05,0.000105278216655002,17315,20152,-2837,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7055,[*]COC(=O)OC([*])CCCSCOCC=O,[*]COC(=O)OC([*])CCCSCOCC=O,-4.1680216789245605,-4.1679836661927805,-4.111981321163369,6.792291779332893e-05,7.727138185015984e-05,23431,25512,-2081,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7056,[*]CNCOCCCCOC([*])C,[*]CNCOCCCCOC([*])C,-3.928519725799561,-3.9284524320698697,-3.876766389631759,0.00011790916611458868,0.0001328108665569571,14361,15869,-1508,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7057,[*]CCCOCCOCCCCCNCSCCC[*],[*]CCCOCCOCCCCCNCSCCC[*],-3.3736166954040527,-3.3736310807228675,-3.365106541476479,0.0004230278102810449,0.00043141322919976665,1905,2161,-256,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7058,[*]OCCC(=O)OC([*])OCSCC=CC,[*]OCCC(=O)OC([*])OCSCC=CC,-4.085779190063477,-4.0857164823879115,-3.980441609074072,8.208872638826046e-05,0.00010460643244363438,20367,20265,102,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7059,[*]CC#CCNCOC(=O)NC([*])C,[*]CC#CCNCOC(=O)NC([*])C,-4.232135772705078,-4.232093141647236,-4.191437706369563,5.8601247095225564e-05,6.435203626070978e-05,25623,28043,-2420,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7060,[*]COC(=O)C(O)C(=O)OCC([*])C=C,[*]COC(=O)C(O)C(=O)OCC([*])C=C,-4.440657615661621,-4.440593511682277,-4.36727195423355,3.625822071439787e-05,4.292675362129447e-05,30576,31373,-797,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7061,[*]CCOCC(C)OCCCCNN([*])CCC=C,[*]CCOCC(C)OCCCCNN([*])CCC=C,-4.275089263916016,-4.275116225458125,-4.002494804317711,5.307423884722883e-05,9.942719688550876e-05,26930,21161,5769,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7062,[*]CCOCCCOCNC(=O)OC([*])C,[*]CCOCCCOCNC(=O)OC([*])C,-4.241825580596924,-4.241812953837688,-4.05419296664525,5.730427814720958e-05,8.826876156412315e-05,25949,23292,2657,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7063,[*]OCCS(=O)COC(=O)OC([*])=O,[*]OCCS(=O)COC(=O)OC([*])=O,-3.879796981811523,-3.8797784869289185,-3.8822675398292796,0.00013189292904629808,0.00013113917892234052,12569,16107,-3538,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7064,[*]CCOCCCOCCOC(=O)COC([*])CC,[*]CCOCCCOCCOC(=O)COC([*])CC,-3.8223202228546143,-3.822330472905879,-3.6909233171744105,0.0001505461061689366,0.00020374017873963653,10684,9080,1604,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7065,[*]CCOCCC(C)OC(C)ON([*])CC#C,[*]CCOCCC(C)OC(C)ON([*])CC#C,-4.139711380004883,-4.13973263168911,-3.9561164591525944,7.24882087901082e-05,0.00011063270747274543,22394,19251,3143,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7066,[*]C=NCCN([*])O,[*]C=NCCN([*])O,-3.931066513061523,-3.9311241968280872,-3.65806703310478,0.00011718601963532693,0.00021975206605503477,14462,8005,6457,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7067,[*]CCOCOCCCOC([*])=O,[*]CCOCOCCCOC([*])=O,-3.890449285507202,-3.8904725500339965,-3.8338932637921204,0.00012868485868598625,0.0001465908071743028,12929,14176,-1247,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7068,[*]CCSCCOCCSCCOCNOC([*])CCC,[*]CCSCCOCCSCCOCNOC([*])CCC,-3.590851306915283,-3.5908315672487783,-3.5250540895614346,0.0002565478815155193,0.00029850108251512636,4714,4612,102,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7069,[*]CCCCN(C)CCNOC([*])C,[*]CCCCN(C)CCNOC([*])C,-4.083874225616455,-4.083857808580692,-4.013082289095902,8.244079884720519e-05,9.703260947223401e-05,20291,21659,-1368,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7070,[*]COCCCCCOCOCCCCNC(=O)C([*])C,[*]COCCCCCOCOCCCCNC(=O)C([*])C,-3.951674461364746,-3.951643769305244,-3.942115226974532,0.00011177797323433162,0.00011425751466311304,15192,18617,-3425,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7071,[*]NCCNCCCOCCOCCOC([*])=O,[*]NCCNCCCOCCOCCOC([*])=O,-3.252110481262207,-3.2521526237085663,-3.3529384198927987,0.0005595609209599843,0.00044367154918534995,1025,2019,-994,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7072,[*]COCCCOC(C)C(C)(F)OC([*])C,[*]COCCCOC(C)C(C)(F)OC([*])C,-4.297900199890137,-4.297882063119234,-4.141955212783091,5.0363735783089715e-05,7.211818482200235e-05,27565,26535,1030,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
