Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
24272,CCC(CNCC(CNC)OC(=O)*)O*,CCC(CNCC(CNC)OC(=O)[*])O[*],[*]CNCC(CNC)OC(=O)OC([*])CC,6.3e-05,-4.200659450546418,1,-4.1104856417521
24273,CCONC(=O)NC(CO*)COC(=O)*,CCONC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)NOCC,3.59e-05,-4.444905551421681,1,-4.114418365880745
24274,COC(=O)C(CCO*)OC(=O)*,COC(=O)C(CCO[*])OC(=O)[*],[*]CCOC(=O)OC([*])C(=O)OC,6.29e-05,-4.201349354554731,0,-4.316118956424563
24275,CC(C)NC(=O)C(CO*)NC(=O)*,CC(C)NC(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)NC(C)C,2.96e-05,-4.528708288941061,3,-4.424018979312252
24276,CN(CC(N)=O)CC(CO*)OC(=O)*,CN(CC(N)=O)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)CC(N)=O,0.000139,-3.856985199745905,0,-4.159914316900372
24277,CCC(OC)C(=O)NC(CO*)COC(=O)*,CCC(OC)C(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C(CC)OC,6.74e-05,-4.17134010346468,0,-4.262732389782983
24278,COC(=O)C(COC(=O)*)NC(=O)CO*,COC(=O)C(COC(=O)[*])NC(=O)CO[*],[*]COC(=O)OCC(=O)NC([*])C(=O)OC,5.3e-05,-4.275724130399211,3,-4.374913962709101
24279,CC(COC(=O)*)NC(=O)C(C)O*,CC(COC(=O)[*])NC(=O)C(C)O[*],[*]COC(=O)OC(C)C(=O)NC([*])C,6.12e-05,-4.213248577854439,0,-4.344997133445047
24280,COCC(CO*)NCC(COC)OC(=O)*,COCC(CO[*])NCC(COC)OC(=O)[*],[*]COC(=O)OC(CNC([*])COC)COC,6.24e-05,-4.204815410317576,1,-4.001143575416127
24281,C#CC(=O)NC(CO*)C(C)OC(=O)*,C#CC(=O)NC(CO[*])C(C)OC(=O)[*],[*]COC(=O)OC(C)C([*])NC(=O)C#C,6.33e-05,-4.198596289982645,3,-4.389028779535098
24282,CN(CC(N)=O)CC(C)(CO*)COC(=O)*,CN(CC(N)=O)CC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CN(C)CC(N)=O,6.95e-05,-4.158015195409886,2,-4.321961708668752
24283,CC(CNC(=O)COCCN*)NC(=O)*,CC(CNC(=O)COCCN[*])NC(=O)[*],[*]CNC(=O)COCCNC(=O)NC([*])C,0.000126,-3.899629454882437,1,-4.17901246617946
24284,CC(CNC(=O)*)(O*)C(F)(F)F,CC(CNC(=O)[*])(O[*])C(F)(F)F,[*]CNC(=O)OC([*])(C)C(F)(F)F,2.46e-05,-4.609064892896621,3,-4.47076142242299
24285,O=C(COC(=O)*)NCC(F)(F)CO*,O=C(COC(=O)[*])NCC(F)(F)CO[*],[*]COC(=O)OCC(F)(F)CNC([*])=O,6.83e-05,-4.165579296318468,0,-4.249537135555733
24286,CC(CO*)N(C)CCCCCOC(=O)*,CC(CO[*])N(C)CCCCCOC(=O)[*],[*]COC(=O)OCCCCCN(C)C([*])C,0.000117,-3.9318141382538383,3,-4.243953136385262
24287,CC(C)(OC(=O)*)C(F)(F)CN*,CC(C)(OC(=O)[*])C(F)(F)CN[*],[*]OC(=O)NCC(F)(F)C([*])(C)C,3.44e-05,-4.46344155742847,1,-4.565794859300155
24288,CNC(=O)C(=O)NCC(CO*)OC(=O)*,CNC(=O)C(=O)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(=O)C(=O)NC,4.2e-05,-4.376750709602099,1,-4.188627537418105
24289,COCC(NC(=O)*)C(=O)NC(C)CCO*,COCC(NC(=O)[*])C(=O)NC(C)CCO[*],[*]NC(=O)OCCC(C)NC(=O)C([*])COC,4.95e-05,-4.305394801066432,0,-4.2211043369798364
24290,CNC(=O)CCNC(CO*)COC(=O)*,CNC(=O)CCNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCCC(=O)NC,8.51e-05,-4.070070439915412,1,-4.171902862963816
24291,N#CCCS(=O)(=O)CC(CO*)OC(=O)*,N#CCCS(=O)(=O)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CS(=O)(=O)CCC#N,0.000104,-3.98296666070122,3,-4.157716732419389
24292,CC(C)NCC(=O)NCC(COC(=O)*)O*,CC(C)NCC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)CNC(C)C,6.02e-05,-4.220403508742176,1,-4.310185470293119
24293,COCC(C)(O*)C(=O)NOCCOC(=O)*,COCC(C)(O[*])C(=O)NOCCOC(=O)[*],[*]OC(=O)OCCONC(=O)C([*])(C)COC,8.87e-05,-4.052076380168273,3,-4.198105348369461
24294,NS(=O)(=O)CCNCC(COC(=O)*)O*,NS(=O)(=O)CCNCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNCCS(N)(=O)=O,4.74e-05,-4.324221658325915,2,-4.149721680508846
24295,CC(C)(CO*)C(C)(C)NC(=O)*,CC(C)(CO[*])C(C)(C)NC(=O)[*],[*]COC(=O)NC(C)(C)C([*])(C)C,3.53e-05,-4.452225294612178,1,-4.6510594542294506
24296,CCC(N*)C(OC(=O)*)C(F)(F)F,CCC(N[*])C(OC(=O)[*])C(F)(F)F,[*]NC(=O)OC(C([*])CC)C(F)(F)F,2.28e-05,-4.642065152999546,2,-4.63627848091884
24297,COC(=O)C(CNC(=O)C(C)OC(=O)*)O*,COC(=O)C(CNC(=O)C(C)OC(=O)[*])O[*],[*]CNC(=O)C(C)OC(=O)OC([*])C(=O)OC,4.18e-05,-4.3788237182249645,1,-4.316312521734989
24298,CC(C#N)C(=O)NC(CO*)COC(=O)*,CC(C#N)C(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C(C)C#N,3.75e-05,-4.425968732272281,0,-4.387778230155128
24299,NC(=O)CCC(=O)NC(CO*)COC(=O)*,NC(=O)CCC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)CCC(N)=O,8.24e-05,-4.084072788302884,1,-4.329572903788981
24300,CC(C)(CCNC(=O)*)O*,CC(C)(CCNC(=O)[*])O[*],[*]CCNC(=O)OC([*])(C)C,4.3e-05,-4.366531544420414,2,-4.5064497234240255
24301,CCC(O*)OC(CC)OC(=O)*,CCC(O[*])OC(CC)OC(=O)[*],[*]OC(=O)OC(CC)OC([*])CC,7.9e-05,-4.102372908709558,1,-4.030110770871925
24302,COC(=O)C(NC(=O)CNC(=O)*)C(C)O*,COC(=O)C(NC(=O)CNC(=O)[*])C(C)O[*],[*]NC(=O)CNC(=O)OC(C)C([*])C(=O)OC,5.62e-05,-4.250263684430939,1,-4.2975950863179495
24303,O=C(*)OCCC(N*)C(F)(F)F,O=C([*])OCCC(N[*])C(F)(F)F,[*]NC(CCOC([*])=O)C(F)(F)F,3.34e-05,-4.476253533188435,2,-4.317422018071303
24304,CC(CN(C)CCC(C)O*)NC(=O)*,CC(CN(C)CCC(C)O[*])NC(=O)[*],[*]CN(C)CCC(C)OC(=O)NC([*])C,3.66e-05,-4.436518914605589,2,-4.048890806065264
24305,COC(C)(C)C(=O)NCC(COC(=O)*)O*,COC(C)(C)C(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)C(C)(C)OC,8.33e-05,-4.079354998593212,1,-4.317824852316362
24306,CC(OC(=O)*)C(C)(C)N*,CC(OC(=O)[*])C(C)(C)N[*],[*]OC(=O)NC(C)(C)C([*])C,4.37e-05,-4.359518563029578,0,-4.291692103919242
24307,COCC(C)(O*)C(=O)OCCOC(=O)*,COCC(C)(O[*])C(=O)OCCOC(=O)[*],[*]OC(=O)OCCOC(=O)C([*])(C)COC,4.82e-05,-4.31695296176115,0,-4.211482788288951
24308,COC(=O)CN(C)CC(CO*)OC(=O)*,COC(=O)CN(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)CC(=O)OC,7.68e-05,-4.114638779968488,2,-4.177514828921771
24309,C#CCCC(CNC(=O)CO*)OC(=O)*,C#CCCC(CNC(=O)CO[*])OC(=O)[*],[*]CNC(=O)COC(=O)OC([*])CCC#C,7.6e-05,-4.119186407719209,0,-4.162775403454252
24310,COCC(C)(O*)C(=O)NCC(C)OC(=O)*,COCC(C)(O[*])C(=O)NCC(C)OC(=O)[*],[*]OC(=O)OC(C)CNC(=O)C([*])(C)COC,0.0001,-4.0,1,-4.326969086516215
24311,CNC(=O)C(=O)N(CCO*)CCOC(=O)*,CNC(=O)C(=O)N(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])C(=O)C(=O)NC,2.61e-05,-4.583359492661719,1,-4.1816875432611145
24312,COC(=O)CCNC(=O)C(COC(=O)*)N*,COC(=O)CCNC(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)NCCC(=O)OC,2.85e-05,-4.54515513999149,3,-4.255275769863655
24313,CC(C)SCCNC(CO*)COC(=O)*,CC(C)SCCNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCCSC(C)C,5.88e-05,-4.230622673923862,1,-4.129499203472223
24314,CCOC(=O)CC(CNCCOC(=O)*)O*,CCOC(=O)CC(CNCCOC(=O)[*])O[*],[*]CNCCOC(=O)OC([*])CC(=O)OCC,5.23e-05,-4.281498311132726,1,-4.041993428892363
24315,NC(=O)CCSCC(COC(=O)*)O*,NC(=O)CCSCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CSCCC(N)=O,8.55e-05,-4.068033885271827,3,-4.076200637997119
24316,C#CCN(CC#C)CC(COC(=O)*)O*,C#CCN(CC#C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(CC#C)CC#C,0.000129,-3.889410289700751,0,-4.036328663435557
24317,CCC(CNCCC(CC)OC(=O)*)O*,CCC(CNCCC(CC)OC(=O)[*])O[*],[*]CCNCC(CC)OC(=O)OC([*])CC,7.48e-05,-4.126098402135539,1,-4.149974245679968
24318,CC(CC(C)(C)OC(=O)*)N*,CC(CC(C)(C)OC(=O)[*])N[*],[*]CC(C)(C)OC(=O)NC([*])C,2.16e-05,-4.665546248849069,3,-4.464902547220942
24319,COC(CN*)C(=O)NCC(C)NC(=O)*,COC(CN[*])C(=O)NCC(C)NC(=O)[*],[*]CNC(=O)NC(C)CNC(=O)C([*])OC,4.35e-05,-4.361510743045363,3,-4.292314977072172
24320,CN(C)CC(=O)N(C)CC(CO*)OC(=O)*,CN(C)CC(=O)N(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)C(=O)CN(C)C,9.95e-05,-4.002176919254275,2,-4.285166091292967
24321,COC(=O)C(CN(C)CC(C)N*)OC(=O)*,COC(=O)C(CN(C)CC(C)N[*])OC(=O)[*],[*]CN(C)CC(C)NC(=O)OC([*])C(=O)OC,7e-05,-4.154901959985743,3,-4.409131146136512
24322,CC(OC(=O)*)C(=O)NOCCO*,CC(OC(=O)[*])C(=O)NOCCO[*],[*]OC(=O)OCCONC(=O)C([*])C,5.83e-05,-4.2343314452409855,0,-4.227360050049518
24323,CCC(CCCOC(=O)*)O*,CCC(CCCOC(=O)[*])O[*],[*]CCCOC(=O)OC([*])CC,5.09e-05,-4.293282217663242,3,-4.363683735177478
24324,CC(C)C(OC(=O)*)C(C)O*,CC(C)C(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])C(C)C,3.15e-05,-4.501689446210399,2,-4.61992404039874
24325,CC(C)(CNC(=O)CN*)NC(=O)*,CC(C)(CNC(=O)CN[*])NC(=O)[*],[*]CNC(=O)CNC(=O)NC([*])(C)C,3.83e-05,-4.416801226031377,3,-4.318623093237701
24326,CC(CCN(C)C(C)C(C)OC(=O)*)O*,CC(CCN(C)C(C)C(C)OC(=O)[*])O[*],[*]CCN(C)C(C)C(C)OC(=O)OC([*])C,3.72e-05,-4.429457060118103,2,-4.449623352699253
24327,CC(C)(C)CC(CN*)NC(=O)*,CC(C)(C)CC(CN[*])NC(=O)[*],[*]CNC(=O)NC([*])CC(C)(C)C,3.57e-05,-4.447331783887806,3,-4.468443478072474
24328,CC(CCCCOC(=O)*)N*,CC(CCCCOC(=O)[*])N[*],[*]CCCCOC(=O)NC([*])C,4.7e-05,-4.327902142064283,1,-4.201887987985946
24329,CCC(C)CC(CO*)NC(=O)*,CCC(C)CC(CO[*])NC(=O)[*],[*]COC(=O)NC([*])CC(C)CC,1.96e-05,-4.707743928643524,2,-4.4401357150920155
24330,CC(CCCOC(=O)*)CN*,CC(CCCOC(=O)[*])CN[*],[*]CCCOC(=O)NCC([*])C,5.62e-05,-4.250263684430939,1,-4.308216665579339
24331,CCC(CNCC(OC(=O)*)C(=O)OC)O*,CCC(CNCC(OC(=O)[*])C(=O)OC)O[*],[*]CNCC(OC(=O)OC([*])CC)C(=O)OC,3.6e-05,-4.443697499232712,1,-4.320916728541727
24332,CC(CCCN*)NC(=O)*,CC(CCCN[*])NC(=O)[*],[*]CCCNC(=O)NC([*])C,7.63e-05,-4.117475462045119,0,-4.225403894015983
24333,COC(=O)CCCNCC(COC(=O)*)O*,COC(=O)CCCNCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNCCCC(=O)OC,7.03e-05,-4.153044674980176,0,-4.1094791037933485
24334,COCCOC(=O)NC(CO*)COC(=O)*,COCCOC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)OCCOC,8.76e-05,-4.057495893831919,0,-4.041667162910674
24335,CSCC(CCOC(=O)*)N*,CSCC(CCOC(=O)[*])N[*],[*]CCOC(=O)NC([*])CSC,2.63e-05,-4.580044251510242,2,-4.320992120003663
24336,O=C(*)NCC(O*)C(F)(F)C(F)(F)F,O=C([*])NCC(O[*])C(F)(F)C(F)(F)F,[*]NCC(OC([*])=O)C(F)(F)C(F)(F)F,4.7e-05,-4.327902142064283,0,-4.4857787047120095
24337,CSC(COC(=O)*)C(C)NCC(C)O*,CSC(COC(=O)[*])C(C)NCC(C)O[*],[*]COC(=O)OC(C)CNC(C)C([*])SC,4.27e-05,-4.369572124974976,0,-4.4782674777581395
24338,CC(C)N(CC(N)=O)CC(COC(=O)*)O*,CC(C)N(CC(N)=O)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(CC(N)=O)C(C)C,7.93e-05,-4.100726812682396,3,-4.113534698546478
24339,CNCC(CNCC(C)O*)OC(=O)*,CNCC(CNCC(C)O[*])OC(=O)[*],[*]CNCC(C)OC(=O)OC([*])CNC,0.000106,-3.9746941347352296,1,-4.15084721738617
24340,CCNCCN(CCN*)CCNC(=O)*,CCNCCN(CCN[*])CCNC(=O)[*],[*]CCNC(=O)NCCN([*])CCNCC,0.0001,-4.0,2,-3.9133427022379577
24341,CC(COC(=O)*)SCCO*,CC(COC(=O)[*])SCCO[*],[*]COC(=O)OCCSC([*])C,0.000185,-3.7328282715969854,3,-3.966229707072308
24342,N#CCCNCC(CO*)OC(=O)*,N#CCCNCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNCCC#N,8.72e-05,-4.059483515067432,3,-4.151868378594439
24343,CCCC(CNC(C)COC(=O)*)O*,CCCC(CNC(C)COC(=O)[*])O[*],[*]CNC(C)COC(=O)OC([*])CCC,9.16e-05,-4.03810452633215,0,-4.216813471842802
24344,CCCOCC(=O)NC(CO*)COC(=O)*,CCCOCC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)COCCC,6.74e-05,-4.17134010346468,3,-4.205680389599156
24345,C#CC(=O)N(C)CC(COC(=O)*)O*,C#CC(=O)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)C(=O)C#C,3.79e-05,-4.421360790031928,0,-4.261239627636216
24346,CC(CCN*)NC(=O)CNC(=O)*,CC(CCN[*])NC(=O)CNC(=O)[*],[*]CCNC(=O)NCC(=O)NC([*])C,6.45e-05,-4.1904402853647325,3,-4.20053215562207
24347,C=CC(O*)C(=O)NCC#CCOC(=O)*,C=CC(O[*])C(=O)NCC#CCOC(=O)[*],[*]OC(=O)OCC#CCNC(=O)C([*])C=C,3.69e-05,-4.432973633840939,0,-4.292868760438702
24348,C=CCNC(=O)C(COC(=O)*)N*,C=CCNC(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)NCC=C,5.56e-05,-4.254925208417943,2,-4.391786657943728
24349,CCC(CCOC(=O)*)N*,CCC(CCOC(=O)[*])N[*],[*]CCOC(=O)NC([*])CC,2.97e-05,-4.527243550682788,0,-4.38155917800127
24350,CC(C)(C)OC(=O)C(C)(CN*)OC(=O)*,CC(C)(C)OC(=O)C(C)(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])(C)C(=O)OC(C)(C)C,4.35e-05,-4.361510743045363,3,-4.49129332761175
24351,CSCC(C)(CNC(=O)*)O*,CSCC(C)(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])(C)CSC,4.57e-05,-4.34008379993015,1,-4.330677475311264
24352,CCC(CCN*)OC(=O)*,CCC(CCN[*])OC(=O)[*],[*]CCNC(=O)OC([*])CC,4.12e-05,-4.3851027839668655,3,-4.245632585517913
24353,CC(CO*)CN(C)CCCCCOC(=O)*,CC(CO[*])CN(C)CCCCCOC(=O)[*],[*]COC(=O)OCCCCCN(C)CC([*])C,8.14e-05,-4.089375595110798,1,-3.993071238712777
24354,COC(=O)C(CNCC(C)(C)O*)OC(=O)*,COC(=O)C(CNCC(C)(C)O[*])OC(=O)[*],[*]CNCC(C)(C)OC(=O)OC([*])C(=O)OC,4.85e-05,-4.314258261397736,2,-4.410598404656759
24355,CC(CCCCOC(=O)*)NCCCO*,CC(CCCCOC(=O)[*])NCCCO[*],[*]CCCCOC(=O)OCCCNC([*])C,7.32e-05,-4.135488918941608,0,-4.068504698483905
24356,CCC(CCNC(=O)CCCNC(=O)*)O*,CCC(CCNC(=O)CCCNC(=O)[*])O[*],[*]CCNC(=O)CCCNC(=O)OC([*])CC,4.18e-05,-4.3788237182249645,1,-4.206357441101221
24357,CC(C)(C)OC(=O)C(CCCNC(=O)*)N*,CC(C)(C)OC(=O)C(CCCNC(=O)[*])N[*],[*]CCCNC(=O)NC([*])C(=O)OC(C)(C)C,3.2e-05,-4.494850021680094,3,-4.365238313095496
24358,CC(C)(CNC(=O)*)NC(=O)CN*,CC(C)(CNC(=O)[*])NC(=O)CN[*],[*]CNC(=O)NCC(=O)NC([*])(C)C,6.85e-05,-4.164309428507575,0,-4.281003150011854
24359,CCCCC(CCCC)(CO*)COC(=O)*,CCCCC(CCCC)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(CCCC)CCCC,2.19e-05,-4.6595558851598815,0,-4.7234745684752575
24360,N#CCCNC(=O)NC(CO*)COC(=O)*,N#CCCNC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)NCCC#N,5.54e-05,-4.2564902352715706,1,-4.222936989058842
24361,CC(CCCNCC(C)OC(=O)*)O*,CC(CCCNCC(C)OC(=O)[*])O[*],[*]CCCNCC(C)OC(=O)OC([*])C,5.87e-05,-4.231361898752385,0,-4.17664499161085
24362,CC(CNC(C)(C)C(C)(C)OC(=O)*)O*,CC(CNC(C)(C)C(C)(C)OC(=O)[*])O[*],[*]CNC(C)(C)C(C)(C)OC(=O)OC([*])C,3.04e-05,-4.517126416391246,3,-4.420016935874238
24363,CC(C)C(NC(=O)*)C(N*)C(F)(F)F,CC(C)C(NC(=O)[*])C(N[*])C(F)(F)F,[*]NC(=O)NC(C([*])C(C)C)C(F)(F)F,5.89e-05,-4.229884705212898,1,-4.523300442525173
24364,CCC(C)(CO*)NC(=O)*,CCC(C)(CO[*])NC(=O)[*],[*]COC(=O)NC([*])(C)CC,3.7e-05,-4.431798275933005,0,-4.590083334157864
24365,C#CCNCC(COC(=O)*)O*,C#CCNCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNCC#C,5.67e-05,-4.246416941107094,0,-4.118054078876909
24366,CC(C(=O)NC(CO*)COC(=O)*)N(C)C,CC(C(=O)NC(CO[*])COC(=O)[*])N(C)C,[*]COC(=O)OCC([*])NC(=O)C(C)N(C)C,4.31e-05,-4.3655227298392685,0,-4.418733041021968
24367,COCC(CNC(=O)C(C)(C)O*)OC(=O)*,COCC(CNC(=O)C(C)(C)O[*])OC(=O)[*],[*]CNC(=O)C(C)(C)OC(=O)OC([*])COC,5.16e-05,-4.287350298372789,1,-4.156939666132858
24368,CCC(CN(C)CCCNC(=O)*)O*,CCC(CN(C)CCCNC(=O)[*])O[*],[*]CN(C)CCCNC(=O)OC([*])CC,2.56e-05,-4.591760034688151,2,-4.186397533004038
24369,CC(CN*)NC(=O)COCCNC(=O)*,CC(CN[*])NC(=O)COCCNC(=O)[*],[*]CNC(=O)NCCOCC(=O)NC([*])C,9.57e-05,-4.019088062223156,0,-3.9714756799431923
24370,CC(C)(CO*)NC(C)(C)COC(=O)*,CC(C)(CO[*])NC(C)(C)COC(=O)[*],[*]COC(=O)OCC(C)(C)NC([*])(C)C,3.13e-05,-4.504455662453552,1,-4.437390954916078
24371,CC(C)(CNC(=O)CO*)OC(=O)*,CC(C)(CNC(=O)CO[*])OC(=O)[*],[*]CNC(=O)COC(=O)OC([*])(C)C,4.87e-05,-4.3124710387853655,1,-4.310089058291583
24372,CC(CN(C)C(=O)CO*)OC(=O)*,CC(CN(C)C(=O)CO[*])OC(=O)[*],[*]CN(C)C(=O)COC(=O)OC([*])C,3.96e-05,-4.402304814074488,1,-4.335361682477264
24373,CC(CNC(CCO*)C(C)C)OC(=O)*,CC(CNC(CCO[*])C(C)C)OC(=O)[*],[*]CNC(CCOC(=O)OC([*])C)C(C)C,4.81e-05,-4.317854923626168,1,-4.328254035983247
24374,CC(CO*)C(C)(C)OC(=O)*,CC(CO[*])C(C)(C)OC(=O)[*],[*]COC(=O)OC(C)(C)C([*])C,2.22e-05,-4.653647025549361,2,-4.56922442607927
24375,COCC(C)(COC(=O)*)NC(=O)C(C)O*,COCC(C)(COC(=O)[*])NC(=O)C(C)O[*],[*]COC(=O)OC(C)C(=O)NC([*])(C)COC,3.33e-05,-4.47755576649368,3,-4.305852694114991
24376,COCCC(CO*)NC(=O)C(C)OC(=O)*,COCCC(CO[*])NC(=O)C(C)OC(=O)[*],[*]COC(=O)OC(C)C(=O)NC([*])CCOC,5.87e-05,-4.231361898752385,0,-4.129807958627611
24377,C#CC(=O)NC(CC)(CO*)COC(=O)*,C#CC(=O)NC(CC)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(CC)NC(=O)C#C,2.38e-05,-4.623423042943488,1,-4.393867070517595
24378,CC(C)(CO*)NCC(C)(C)NC(=O)*,CC(C)(CO[*])NCC(C)(C)NC(=O)[*],[*]COC(=O)NC(C)(C)CNC([*])(C)C,3.02e-05,-4.519993057042849,2,-4.296110015559655
24379,CC(C#N)C(=O)NCC(COC(=O)*)O*,CC(C#N)C(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)C(C)C#N,6.49e-05,-4.187755303199631,3,-4.233886594753411
24380,C#CC(=O)NCC(C)(CO*)COC(=O)*,C#CC(=O)NCC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CNC(=O)C#C,3.58e-05,-4.446116973356125,0,-4.492082896297511
24381,CC(COC(=O)*)S(=O)(=O)CCO*,CC(COC(=O)[*])S(=O)(=O)CCO[*],[*]COC(=O)OCCS(=O)(=O)C([*])C,5.32e-05,-4.274088367704952,0,-4.211965746037143
24382,CC(C#N)NCC(CO*)OC(=O)*,CC(C#N)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)C#N,9.64e-05,-4.015922966097169,1,-4.161082173845654
24383,O=C(*)OC(CCN*)C(F)(F)F,O=C([*])OC(CCN[*])C(F)(F)F,[*]NCCC(OC([*])=O)C(F)(F)F,6.5e-05,-4.187086643357144,0,-4.457921602488523
24384,CC(C)=C(O)C(CO*)OC(=O)*,CC(C)=C(O)C(CO[*])OC(=O)[*],[*]COC(=O)OC([*])C(O)=C(C)C,4.34e-05,-4.36251027048749,2,-4.419388165719857
24385,CN(CC(CO*)OC(=O)*)C(=O)CC#N,CN(CC(CO[*])OC(=O)[*])C(=O)CC#N,[*]COC(=O)OC([*])CN(C)C(=O)CC#N,3.36e-05,-4.473660722610156,1,-4.192351157766148
24386,CC(C)CC(CN*)COC(=O)*,CC(C)CC(CN[*])COC(=O)[*],[*]CNC(=O)OCC([*])CC(C)C,2.56e-05,-4.591760034688151,1,-4.559541914305278
24387,CN(CC(=O)N(C)C)CC(COC(=O)*)O*,CN(CC(=O)N(C)C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)CC(=O)N(C)C,0.000133,-3.876148359032914,0,-4.275469415548427
24388,CC(C)CC(CO*)(COC(=O)*)CC(C)C,CC(C)CC(CO[*])(COC(=O)[*])CC(C)C,[*]COC(=O)OCC([*])(CC(C)C)CC(C)C,1.36e-05,-4.866461091629782,1,-4.758615303520783
24389,CCCCC(N*)C(C)OC(=O)*,CCCCC(N[*])C(C)OC(=O)[*],[*]NC(=O)OC(C)C([*])CCCC,2.65e-05,-4.576754126063192,1,-4.522711673859048
24390,COCC(N*)C(=O)NCCCCNC(=O)*,COCC(N[*])C(=O)NCCCCNC(=O)[*],[*]NC(=O)NCCCCNC(=O)C([*])COC,6.17e-05,-4.209714835966758,1,-4.149246313266704
24391,COCC(CO*)NCC(C)OC(=O)*,COCC(CO[*])NCC(C)OC(=O)[*],[*]COC(=O)OC(C)CNC([*])COC,3.47e-05,-4.459670525209126,1,-4.1097720692192246
24392,CC=CCC(CO*)NC(=O)*,CC=CCC(CO[*])NC(=O)[*],[*]COC(=O)NC([*])CC=CC,2.67e-05,-4.573488738635425,0,-4.286156808797612
24393,CCC(CC)(CCO*)NC(=O)COC(=O)*,CCC(CC)(CCO[*])NC(=O)COC(=O)[*],[*]CCOC(=O)OCC(=O)NC([*])(CC)CC,4.7e-05,-4.327902142064283,1,-4.543667147512739
24394,CC(C)(C)CC(CN*)OC(=O)*,CC(C)(C)CC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CC(C)(C)C,2.26e-05,-4.645891560852599,1,-4.484794081043735
24395,CCCN(CCO*)CCC(C)OC(=O)*,CCCN(CCO[*])CCC(C)OC(=O)[*],[*]CCOC(=O)OC(C)CCN([*])CCC,7.92e-05,-4.101274818410507,0,-4.273806804831066
24396,CC(C)=C(CCO*)COC(=O)*,CC(C)=C(CCO[*])COC(=O)[*],[*]CCOC(=O)OCC([*])=C(C)C,2.53e-05,-4.596879478824183,2,-4.357637112629569
24397,CC(CSC(C)C(C)O*)OC(=O)*,CC(CSC(C)C(C)O[*])OC(=O)[*],[*]CSC(C)C(C)OC(=O)OC([*])C,8.95e-05,-4.048176964684088,1,-4.44376847332281
24398,CC(CCNC(COC(=O)*)C(C)C)O*,CC(CCNC(COC(=O)[*])C(C)C)O[*],[*]CCNC(COC(=O)OC([*])C)C(C)C,4e-05,-4.3979400086720375,3,-4.33032682606949
24399,CCN(C)C(=O)C(COC(=O)*)N*,CCN(C)C(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)N(C)CC,3.54e-05,-4.450996737974212,2,-4.445681427082297
24400,CCC(NC(=O)*)C(C)(C)O*,CCC(NC(=O)[*])C(C)(C)O[*],[*]NC(=O)OC(C)(C)C([*])CC,1.76e-05,-4.7544873321858505,1,-4.464939798942936
