smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary
[*]CCOSOSCOC[*],[*]CCOSOSCOC[*],-3.0197744369506836,0.0009554887170991533,0.0009554887170991533
[*]OCCC(=O)OC([*])OCOC,[*]OCCC(=O)OC([*])OCOC,-3.9577488899230957,0.00011021764062931817,0.00011021764062931817
[*]=CCCOCCNCCOCC=[*],[*]=CCCOCCNCCOCC=[*],-3.315084934234619,0.00048407768807450164,0.00048407768807450164
[*]OCCOC(=O)COC(=O)OC([*])C(C)C,[*]OCCOC(=O)COC(=O)OC([*])C(C)C,-4.588108539581299,2.5816149086179117e-05,2.5816149086179117e-05
[*]CCOC(=O)OCCCCCNC([*])CSC,[*]CCOC(=O)OCCCCCNC([*])CSC,-4.215072154998779,6.094356353486835e-05,6.094356353486835e-05
[*]CCCOCCNCCOCC([*])=O,[*]CCCOCCNCCOCC([*])=O,-3.6678338050842285,0.00021486525587491545,0.00021486525587491545
[*]NCCCC(=O)OC(=O)OC([*])(C)COC,[*]NCCCC(=O)OC(=O)OC([*])(C)COC,-4.503443717956543,3.137301679897944e-05,3.137301679897944e-05
[*]CCNC(=O)OC([*])NCNCCCC#CC=N,[*]CCNC(=O)OC([*])NCNCCCC#CC=N,-3.865860939025879,0.00013618806864807364,0.00013618806864807364
[*]OCC=CCOCCCCCCOCCOC([*])=O,[*]OCC=CCOCCCCCCOCCOC([*])=O,-3.6150801181793213,0.00024261624779489845,0.00024261624779489845
[*]COCCCCOCC([*])(O)OCCCC,[*]COCCCCOCC([*])(O)OCCCC,-4.038736820220947,9.146673563381494e-05,9.146673563381494e-05
[*]CCOCOCOC(=O)CCN([*])CCCSC,[*]CCOCOCOC(=O)CCN([*])CCCSC,-4.208935737609863,6.181078545573388e-05,6.181078545573388e-05
[*]OCCCOC(=O)OC([*])(F)CNC,[*]OCCCOC(=O)OC([*])(F)CNC,-4.124166488647461,7.513348113888762e-05,7.513348113888762e-05
[*]CNCC(C)OC(=O)COC(=S)C([*])C=C,[*]CNCC(C)OC(=O)COC(=S)C([*])C=C,-4.507559776306152,3.10770812825616e-05,3.10770812825616e-05
[*]NCNCCOCOCCOC(=O)C([*])C,[*]NCNCCOCOCCOC(=O)C([*])C,-3.836557388305664,0.00014569431694163838,0.00014569431694163838
[*]NCCCOCNOC([*])NC(C)=O,[*]NCCCOCNOC([*])NC(C)=O,-3.740367889404297,0.00018181600487932834,0.00018181600487932834
[*]OCCCOCCOC(=O)COC([*])C=C,[*]OCCCOCCOC(=O)COC([*])C=C,-4.13975191116333,7.248499091930582e-05,7.248499091930582e-05
[*]CCNCOCCOCCCONCCOCC([*])=C,[*]CCNCOCCOCCCONCCOCC([*])=C,-3.7415683269500732,0.00018131413944024802,0.00018131413944024802
[*]COC=NNC(=S)CCOC([*])=O,[*]COC=NNC(=S)CCOC([*])=O,-4.075265407562256,8.408811023910949e-05,8.408811023910949e-05
[*]NCCOC(=O)OC(=O)OC([*])CC(C)N,[*]NCCOC(=O)OC(=O)OC([*])CC(C)N,-4.513975143432617,3.062138688228041e-05,3.062138688228041e-05
[*]CCOCCOCOCNCCOCC([*])=O,[*]CCOCCOCOCNCCOCC([*])=O,-3.4277615547180176,0.0003734551435359041,0.0003734551435359041
[*]CNC(=O)OC([*])CCCOC(=O)OC,[*]CNC(=O)OC([*])CCCOC(=O)OC,-4.373765468597412,4.228969290108837e-05,4.228969290108837e-05
[*]COCCOC(=O)OCCOCCOC([*])=O,[*]COCCOC(=O)OCCOCCOC([*])=O,-3.5564162731170654,0.00027770501772074593,0.00027770501772074593
[*]COCC(CC=O)NCCOC([*])C,[*]COCC(CC=O)NCCOC([*])C,-4.106612682342529,7.823251961022836e-05,7.823251961022836e-05
[*]CCCOCCCOC([*])CCC(C)CCN,[*]CCCOCCCOC([*])CCC(C)CCN,-4.472095966339111,3.372127862929667e-05,3.372127862929667e-05
[*]CNC(F)C(CCCOCCOC([*])=O)NO,[*]CNC(F)C(CCCOCCOC([*])=O)NO,-4.210002422332764,6.165915627339505e-05,6.165915627339505e-05
[*]COCCOCNCCNN([*])O,[*]COCCOCNCCNN([*])O,-3.6364736557006836,0.0002309544551621681,0.0002309544551621681
[*]CCOCNC(=O)OCCON([*])CC=CCOCC,[*]CCOCNC(=O)OCCON([*])CC=CCOCC,-3.973752975463867,0.00010622996161151436,0.00010622996161151436
[*]CCNOCCOCCOCNOCC[*],[*]CCNOCCOCCOCNOCC[*],-2.9058589935302734,0.0012420555119652327,0.0012420555119652327
[*]OCSCCCOC(=O)OC([*])C,[*]OCSCCCOC(=O)OC([*])C,-4.081053256988525,8.29749010193192e-05,8.29749010193192e-05
[*]CNCCC(=O)OCCCOCC([*])=O,[*]CNCCC(=O)OCCCOCC([*])=O,-3.951862096786499,0.0001117217946016546,0.0001117217946016546
[*]OCCNCC(O)C(=O)OC([*])COCC,[*]OCCNCC(O)C(=O)OC([*])COCC,-4.139773368835449,7.248140966094205e-05,7.248140966094205e-05
[*]COCC([*])CCOCOC(C)(O)OCC#N,[*]COCC([*])CCOCOC(C)(O)OCC#N,-3.852062702178955,0.00014058445377159657,0.00014058445377159657
[*]NCCOCC(C)C([*])COC,[*]NCCOCC(C)C([*])COC,-4.358595848083496,4.379294501892269e-05,4.379294501892269e-05
[*]COCCSCCOC[*],[*]COCCSCCOC[*],-3.0981435775756836,0.0007977309141592114,0.0007977309141592114
[*]CCCNCCCOCCC[*],[*]CCCNCCCOCCC[*],-3.0699000358581543,0.0008513339722516005,0.0008513339722516005
[*]NCOCCCCOCCCOCC(=O)C([*])C,[*]NCOCCCCOCCCOCC(=O)C([*])C,-3.820265293121338,0.00015126369567676118,0.00015126369567676118
[*]CCOC(=O)OCC([*])(N)C(F)CCOC,[*]CCOC(=O)OCC([*])(N)C(F)CCOC,-4.407107353210449,3.916450544388319e-05,3.916450544388319e-05
[*]NCC=CCCOCCNCC(=O)N([*])C(=O)OC,[*]NCC=CCCOCCNCC(=O)N([*])C(=O)OC,-4.14460563659668,7.167940033701754e-05,7.167940033701754e-05
[*]OCCOCC(O)C([*])=O,[*]OCCOCC(O)C([*])=O,-4.0112152099609375,9.745066117746245e-05,9.745066117746245e-05
[*]CNCCONCCOC([*])=O,[*]CNCCONCCOC([*])=O,-3.6474084854125977,0.00022521199337410984,0.00022521199337410984
[*]CCCCCOCOCN([*])C,[*]CCCCCOCOCN([*])C,-3.869131088256836,0.00013516645126752212,0.00013516645126752212
[*]OCCCCOC(=O)OCCOC([*])=O,[*]OCCCCOC(=O)OCCOC([*])=O,-4.112618446350098,7.71581051425453e-05,7.71581051425453e-05
[*]COCOC(=O)OC([*])CCN(C)F,[*]COCOC(=O)OC([*])CCN(C)F,-4.025106906890869,9.438285127719025e-05,9.438285127719025e-05
[*]COCCCOCCCNCCCNC([*])=O,[*]COCCCOCCCNCCCNC([*])=O,-4.083495616912842,8.250958126594696e-05,8.250958126594696e-05
[*]COCCCCNCCC(=O)NC([*])C,[*]COCCCCNCCC(=O)NC([*])C,-4.193509578704834,6.40457655618515e-05,6.40457655618515e-05
[*]CNCOCCOCOC(=O)OC([*])CNC#C,[*]CNCOCCOCOC(=O)OC([*])CNC#C,-3.913327693939209,0.0001220878107284038,0.0001220878107284038
[*]CCNOC(=O)OCCN([*])C,[*]CCNOC(=O)OCCN([*])C,-4.194901943206787,6.38407612213998e-05,6.38407612213998e-05
[*]COC(=O)CCOCON([*])OCCC(=C)F,[*]COC(=O)CCOCON([*])OCCC(=C)F,-4.128261566162109,7.44283573009381e-05,7.44283573009381e-05
[*]CC=CCC([*])O,[*]CC=CCC([*])O,-3.967006206512451,0.00010789313030875301,0.00010789313030875301
[*]COC(=O)OC([*])C(=O)COCC=O,[*]COC(=O)OC([*])C(=O)COCC=O,-4.299986839294434,5.012024216571284e-05,5.012024216571284e-05
[*]NCONC(=O)OCCOCCCOC([*])COC,[*]NCONC(=O)OCCOCCCOC([*])COC,-3.8891305923461914,0.00012908310623618727,0.00012908310623618727
[*]COC(=O)CCCCNC([*])=O,[*]COC(=O)CCCCNC([*])=O,-4.296626091003418,5.0509597647557766e-05,5.0509597647557766e-05
[*]NCCNCCCCCCC(=O)C([*])C,[*]NCCNCCCCCCC(=O)C([*])C,-3.945383071899414,0.00011340101143770551,0.00011340101143770551
[*]CCCCOCOCCCCC(=O)CC([*])(C)OC,[*]CCCCOCOCCCCC(=O)CC([*])(C)OC,-4.264071464538574,5.444130605702737e-05,5.444130605702737e-05
[*]OCC#CCNCCSCOC([*])=O,[*]OCC#CCNCCSCOC([*])=O,-3.5492663383483887,0.0002823148101169927,0.0002823148101169927
[*]CCOC(=O)C([*])(C)NC(=O)NC=CCl,[*]CCOC(=O)C([*])(C)NC(=O)NC=CCl,-4.27496862411499,5.3092279970562825e-05,5.3092279970562825e-05
[*]CC(CN(F)F)OCCOC([*])=O,[*]CC(CN(F)F)OCCOC([*])=O,-3.994910955429077,0.00010117868823923562,0.00010117868823923562
[*]CCOC(C)OCCOC([*])COC(=O)OC=C,[*]CCOC(C)OCCOC([*])COC(=O)OC=C,-3.6015045642852783,0.00025031993404828586,0.00025031993404828586
[*]NC(=O)OCCOC([*])CCC,[*]NC(=O)OCCOC([*])CCC,-4.219654083251953,6.030397176278473e-05,6.030397176278473e-05
[*]CNCCCSCCCNC(=O)C([*])C,[*]CNCCCSCCCNC(=O)C([*])C,-4.041290760040283,9.093042898175657e-05,9.093042898175657e-05
[*]CCCNCCOC(=O)OC(C)N([*])COC,[*]CCCNCCOC(=O)OC(C)N([*])COC,-4.291265487670898,5.113691359522501e-05,5.113691359522501e-05
[*]CCCSCOCOCC[*],[*]CCCSCOCOCC[*],-3.3031177520751953,0.0004976021497396258,0.0004976021497396258
[*]NC(=O)COCCCCCCOC([*])C,[*]NC(=O)COCCCCCCOC([*])C,-4.072568416595459,8.461192648813654e-05,8.461192648813654e-05
[*]CCNOC(=O)CCOC([*])=O,[*]CCNOC(=O)CCOC([*])=O,-4.149449348449707,7.088439737518925e-05,7.088439737518925e-05
[*]CCSCCNCCOCCOCOC[*],[*]CCSCCNCCOCCOCOC[*],-3.2101237773895264,0.0006164192924109594,0.0006164192924109594
[*]CCNCCOCCCCCC(=O)N([*])CCC=O,[*]CCNCCOCCCCCC(=O)N([*])CCC=O,-4.291907787322998,5.1061340575224426e-05,5.1061340575224426e-05
[*]OCNCCONCOCCC(=O)C([*])N,[*]OCNCCONCOCCC(=O)C([*])N,-3.5241684913635254,0.00029911039657228277,0.00029911039657228277
[*]COC(O)CNCCOC([*])OCCCOC,[*]COC(O)CNCCOC([*])OCCCOC,-3.557124614715576,0.0002772524453467799,0.0002772524453467799
[*]CCNCN(O)CCCNC([*])C,[*]CCNCN(O)CCCNC([*])C,-4.204305171966553,6.247335479722232e-05,6.247335479722232e-05
[*]#CCCCNCOCCSCCNCCOCC#[*],[*]#CCCCNCOCCSCCNCCOCC#[*],-3.211745262145996,0.0006141221162992123,0.0006141221162992123
[*]CCCCOC(=O)OCSCCN([*])CC#N,[*]CCCCOC(=O)OCSCCN([*])CC#N,-4.192326068878174,6.422053676158901e-05,6.422053676158901e-05
[*]CCCOCOCCC([*])C,[*]CCCOCOCCC([*])C,-4.344083309173584,4.528107104957719e-05,4.528107104957719e-05
[*]NCCOC(=O)OCCOCCCCOC([*])=O,[*]NCCOC(=O)OCCOCCCCOC([*])=O,-3.7276244163513184,0.00018723006309259574,0.00018723006309259574
[*]OCC#CCOCCNCCNCOC([*])=O,[*]OCC#CCOCCNCCNCOC([*])=O,-3.631948709487915,0.00023337336617454453,0.00023337336617454453
[*]CCCCOCCC(=O)CCOCC([*])C,[*]CCCCOCCC(=O)CCOCC([*])C,-4.42523717880249,3.756322063578258e-05,3.756322063578258e-05
[*]NCCOCCC(O)N([*])CC,[*]NCCOCCC(O)N([*])CC,-4.09356689453125,8.061820152924126e-05,8.061820152924126e-05
[*]NCOCCOC(=O)OCNC([*])CCOCC,[*]NCOCCOC(=O)OCNC([*])CCOCC,-3.824225902557373,0.00014989049624935822,0.00014989049624935822
[*]COCCOC(=O)OCC([*])(CC)CCC,[*]COCCOC(=O)OCC([*])(CC)CCC,-4.695755481719971,2.01485834447094e-05,2.01485834447094e-05
[*]OCCOCCCNCOCCOCOC([*])=O,[*]OCCOCCCNCOCCOCOC([*])=O,-3.565882921218872,0.00027171716757302234,0.00027171716757302234
[*]COCC(=O)OCCNC([*])=O,[*]COCC(=O)OCCNC([*])=O,-3.9736580848693848,0.00010625317472137883,0.00010625317472137883
[*]CCOCCCCOCNCOCCCOCC[*],[*]CCOCCCCOCNCOCCCOCC[*],-3.4365835189819336,0.0003659455589602933,0.0003659455589602933
[*]CCCOC(=O)OCCCOCCCOCC([*])C,[*]CCCOC(=O)OCCCOCCCOCC([*])C,-4.049274444580078,8.927411537411647e-05,8.927411537411647e-05
[*]CCOC(=O)OCCOC(=O)OC([*])(C)N,[*]CCOC(=O)OCCOC(=O)OC([*])(C)N,-4.163297176361084,6.865984578579614e-05,6.865984578579614e-05
[*]COC(=O)OCOCCCCNC([*])COC,[*]COC(=O)OCOCCCCNC([*])COC,-3.9556233882904053,0.0001107583842765189,0.0001107583842765189
[*]CCNOC(C)COC(=O)CC([*])CCOC,[*]CCNOC(C)COC(=O)CC([*])CCOC,-4.398531436920166,3.99455645192004e-05,3.99455645192004e-05
[*]NC(=O)CCC(CN)COC([*])(C)O,[*]NC(=O)CCC(CN)COC([*])(C)O,-4.327380657196045,4.705646977096863e-05,4.705646977096863e-05
[*]OCCOC(NCCNC(F)F)OC([*])=O,[*]OCCOC(NCCNC(F)F)OC([*])=O,-3.9170889854431152,0.00012103501115739496,0.00012103501115739496
[*]COCCOC([*])CCN(C)ONC=CC,[*]COCCOC([*])CCN(C)ONC=CC,-4.021668434143066,9.513308181703089e-05,9.513308181703089e-05
[*]CCOC(=O)OC(=O)NC([*])CCCCNC,[*]CCOC(=O)OC(=O)NC([*])CCCCNC,-4.438241004943848,3.6455158856918934e-05,3.6455158856918934e-05
[*]CCCSC=CCOCCOC([*])C,[*]CCCSC=CCOCCOC([*])C,-3.905620813369751,0.00012427368794019238,0.00012427368794019238
[*]CCCNCCNCC=CC(=O)NC([*])C(C)N,[*]CCCNCCNCC=CC(=O)NC([*])C(C)N,-4.364903926849365,4.316145465720701e-05,4.316145465720701e-05
[*]CC(C)COCCOC([*])NC,[*]CC(C)COCCOC([*])NC,-4.087621688842773,8.172940009645966e-05,8.172940009645966e-05
[*]COC(=O)OCON(C=CS)NCCOC([*])=O,[*]COC(=O)OCON(C=CS)NCCOC([*])=O,-4.088413238525391,8.158057490010261e-05,8.158057490010261e-05
[*]CCSOCCNCCOCCOC[*],[*]CCSOCCNCCOCCOC[*],-3.0403876304626465,0.0009111971853116683,0.0009111971853116683
[*]CCCNCCOCCOCCSCCNCCC([*])=O,[*]CCCNCCOCCOCCSCCNCCC([*])=O,-3.293260097503662,0.0005090259258370399,0.0005090259258370399
[*]CNCCCCCOC(=O)OC([*])=C,[*]CNCCCCCOC(=O)OC([*])=C,-4.002241134643555,9.948528887851962e-05,9.948528887851962e-05
[*]COC(=O)OCCCOC(=O)CC([*])CC,[*]COC(=O)OCCCOC(=O)CC([*])CC,-4.431511878967285,3.702440782223192e-05,3.702440782223192e-05
[*]CCOC(=O)NCCCOCN([*])CCN(C)N,[*]CCOC(=O)NCCCOCN([*])CCN(C)N,-3.896510124206543,0.0001269082559441814,0.0001269082559441814
[*]NCCOCOC(=O)OC([*])CC(=O)OCC,[*]NCCOCOC(=O)OC([*])CC(=O)OCC,-4.035471439361572,9.215704922592128e-05,9.215704922592128e-05
[*]COC(=O)NC([*])COC(=O)C(C)(C)C,[*]COC(=O)NC([*])COC(=O)C(C)(C)C,-4.320952415466309,4.775815981832242e-05,4.775815981832242e-05
[*]COC(=O)OCCCCCOC([*])CC=O,[*]COC(=O)OCCCCCOC([*])CC=O,-4.223102569580078,5.982702817785045e-05,5.982702817785045e-05
[*]CNCCOCCOC(=O)CC(=O)C([*])CC,[*]CNCCOCCOC(=O)CC(=O)C([*])CC,-4.207493305206299,6.201642036173033e-05,6.201642036173033e-05
[*]CCNCOC(=O)OCOC([*])=O,[*]CCNCOC(=O)OCOC([*])=O,-4.237415790557861,5.788742208355229e-05,5.788742208355229e-05
[*]CCCCCOCCCCOC([*])CCOCCOC,[*]CCCCCOCCCCOC([*])CCOCCOC,-3.806352138519287,0.0001561880711051026,0.0001561880711051026
[*]CCCSOC(=O)OCCOCNOC([*])=O,[*]CCCSOC(=O)OCCOCNOC([*])=O,-3.898526906967163,0.00012632028389164863,0.00012632028389164863
[*]OC([*])OCOCC=O,[*]OC([*])OCOCC=O,-3.745544672012329,0.0001796616268725662,0.0001796616268725662
[*]CCCCCOCC(=O)ON([*])C,[*]CCCCCOCC(=O)ON([*])C,-4.288558483123779,5.145665096027607e-05,5.145665096027607e-05
[*]COCCOCCCOCOCC([*])C,[*]COCCOCCCOCOCC([*])C,-3.648791790008545,0.00022449579463113028,0.00022449579463113028
[*]OCOCCC(CCOCCN(N)O)C([*])CC,[*]OCOCCC(CCOCCN(N)O)C([*])CC,-4.205098628997803,6.235932003492287e-05,6.235932003492287e-05
[*]CCCCOCOCCOCC(=O)OC([*])(C)O,[*]CCCCOCOCCOCC(=O)OC([*])(C)O,-4.195815563201904,6.370660135677295e-05,6.370660135677295e-05
[*]COC(=N)OCOCCNC([*])CCCC,[*]COC(=N)OCOCCNC([*])CCCC,-4.096995830535889,7.998419338893735e-05,7.998419338893735e-05
[*]COCCCCCOCNC(=O)OCN([*])C=O,[*]COCCCCCOCNC(=O)OCN([*])C=O,-3.9944307804107666,0.0001012906176982007,0.0001012906176982007
[*]CCCOCOCCCNN([*])C(=O)OCCCNC,[*]CCCOCOCCCNN([*])C(=O)OCCCNC,-4.077729225158691,8.361241642125303e-05,8.361241642125303e-05
[*]NOCCCC(=O)OCCCOC([*])C,[*]NOCCCC(=O)OCCCOC([*])C,-3.9936747550964355,0.00010146709924973417,0.00010146709924973417
[*]COCOCOCC(=O)OC([*])C,[*]COCOCOCC(=O)OC([*])C,-3.990175247192383,0.00010228801547831247,0.00010228801547831247
[*]COCCC(=O)OC([*])CCOCC=COC(C)C,[*]COCCC(=O)OC([*])CCOCC=COC(C)C,-4.170956611633301,6.745954200610123e-05,6.745954200610123e-05
[*]CN(C)CCCOCCOC([*])COCCCOCC,[*]CN(C)CCCOCCOC([*])COCCCOCC,-3.2797226905822754,0.0005251426717963123,0.0005251426717963123
[*]COCCCOC([*])CCOC(=O)O,[*]COCCCOC([*])CCOC(=O)O,-4.033952713012695,9.247988626948718e-05,9.247988626948718e-05
[*]COCOC(=O)NCCNC([*])=O,[*]COCOC(=O)NCCNC([*])=O,-4.030896186828613,9.31330472851158e-05,9.31330472851158e-05
[*]CCNCCCOC(=O)C([*])C,[*]CCNCCCOC(=O)C([*])C,-4.365948677062988,4.305774911652628e-05,4.305774911652628e-05
[*]ONC(=O)CCNC(=O)C([*])C,[*]ONC(=O)CCNC(=O)C([*])C,-4.356558322906494,4.399888562445667e-05,4.399888562445667e-05
[*]CCCOCCCNC([*])C,[*]CCCOCCCNC([*])C,-4.237761497497559,5.784136089356205e-05,5.784136089356205e-05
[*]COC(=O)NCCOCCCOC([*])C,[*]COC(=O)NCCOCCCOC([*])C,-3.9920177459716797,0.0001018549767620566,0.0001018549767620566
[*]OC(=O)OC([*])CNCCC(=O)CNC,[*]OC(=O)OC([*])CNCCC(=O)CNC,-4.118599891662598,7.610270757562609e-05,7.610270757562609e-05
[*]COC(=O)CCCOC(C)(O)CN([*])C,[*]COC(=O)CCCOC(C)(O)CN([*])C,-4.250022888183594,5.62311689464194e-05,5.62311689464194e-05
[*]COCNSCCOC(=O)OCCCNC([*])CC=C,[*]COCNSCCOC(=O)OCCCNC([*])CC=C,-4.104642868041992,7.858816204253565e-05,7.858816204253565e-05
[*]COCC(=O)OC([*])(N)C[O-],[*]COCC(=O)OC([*])(N)C[O-],-4.32967472076416,4.6808559823920914e-05,4.6808559823920914e-05
[*]COS(=O)CCOCCON([*])C=CCCOC,[*]COS(=O)CCOCCON([*])C=CCCOC,-3.9644742012023926,0.00010852400152364191,0.00010852400152364191
[*]CCCCOC(=O)OC(=O)NCCCC([*])(C)C,[*]CCCCOC(=O)OC(=O)NCCCC([*])(C)C,-4.422950267791748,3.776154301899779e-05,3.776154301899779e-05
[*]NN(CCOC([*])=O)COCCOC(F)F,[*]NN(CCOC([*])=O)COCCOC(F)F,-3.597622871398926,0.0002525673040945816,0.0002525673040945816
[*]CCCC(=O)OC([*])COCCSCCC,[*]CCCC(=O)OC([*])COCCSCCC,-4.06876802444458,8.535559135810159e-05,8.535559135810159e-05
[*]CCCOCCCNN([*])C,[*]CCCOCCCNN([*])C,-4.1504082679748535,7.072805772698909e-05,7.072805772698909e-05
[*]NCCOCCOC([*])COC,[*]NCCOCCOC([*])COC,-3.666313648223877,0.00021561866449965094,0.00021561866449965094
[*]COCCCNCCCCOCCCC(=O)OC([*])C,[*]COCCCNCCCCOCCCC(=O)OC([*])C,-4.057668685913086,8.756515365459406e-05,8.756515365459406e-05
[*]CNCCCCOC([*])C,[*]CNCCCCOC([*])C,-3.7923552989959717,0.00016130383802237877,0.00016130383802237877
[*]NCCCNCSCCCCNCCOC([*])=O,[*]NCCCNCSCCCCNCCOC([*])=O,-3.847094774246216,0.00014220184321979355,0.00014220184321979355
[*]OCCCC(=O)OCCOC([*])C,[*]OCCCC(=O)OCCOC([*])C,-3.892552137374878,0.00012807013361611403,0.00012807013361611403
[*]OCC([*])CC#N,[*]OCC([*])CC#N,-3.632645606994629,0.0002329991802148094,0.0002329991802148094
[*]CCCCNCCCCCOCNC([*])=O,[*]CCCCNCCCCCOCNC([*])=O,-4.1305437088012695,7.403827491866329e-05,7.403827491866329e-05
[*]CCOCOC(=O)COCC([*])=C,[*]CCOCOC(=O)COCC([*])=C,-4.1968488693237305,6.355520599250578e-05,6.355520599250578e-05
[*]COCCOCN([*])CCC(=O)OOCC,[*]COCCOCN([*])CCC(=O)OOCC,-3.6493968963623047,0.00022418322045598052,0.00022418322045598052
[*]NCCOCCOCCOC(=O)OC([*])C,[*]NCCOCCOCCOC(=O)OC([*])C,-3.6006932258605957,0.00025078801277235967,0.00025078801277235967
[*]NCCOCCOCCCCOC([*])CCC=O,[*]NCCOCCOCCCCOC([*])CCC=O,-3.9696593284606934,0.00010723601617429124,0.00010723601617429124
[*]NC(=O)NCCCNN(CCl)CCOC([*])C,[*]NC(=O)NCCCNN(CCl)CCOC([*])C,-4.1690449714660645,6.775713410403889e-05,6.775713410403889e-05
[*]CCOCOCCCOCOC([*])=O,[*]CCOCOCCCOCOC([*])=O,-3.9262263774871826,0.00011851508232048458,0.00011851508232048458
[*]COC(=O)COC(=O)ON([*])C(=O)CC#C,[*]COC(=O)COC(=O)ON([*])C(=O)CC#C,-4.371783256530762,4.248315318405638e-05,4.248315318405638e-05
[*]OCCCSCCNCOC([*])=O,[*]OCCCSCCNCOC([*])=O,-3.700570821762085,0.00019926415333692117,0.00019926415333692117
[*]CCOCCOCC(=O)NCCNC([*])=O,[*]CCOCCOCC(=O)NCCNC([*])=O,-3.824096441268921,0.00014993518461207679,0.00014993518461207679
[*]NC(=O)OCCCOC(=O)COC([*])C=C,[*]NC(=O)OCCCOC(=O)COC([*])C=C,-4.345207214355469,4.5164040236666765e-05,4.5164040236666765e-05
[*]OCCONCCCCNCCSOCCSOC([*])=O,[*]OCCONCCCCNCCSOCCSOC([*])=O,-3.4768638610839844,0.00033353094880418465,0.00033353094880418465
[*]OCNCOCONCCOCOC([*])=O,[*]OCNCOCONCCOCOC([*])=O,-3.4815268516540527,0.00032996900588438824,0.00032996900588438824
[*]OCCCOCCOC(=O)OCCCOC([*])=O,[*]OCCCOCCOC(=O)OCCCOC([*])=O,-3.818345308303833,0.00015193390202339257,0.00015193390202339257
[*]CCNC(O)CCCCOCC([*])NC=CC=C,[*]CCNC(O)CCCCOCC([*])NC=CC=C,-4.23176908493042,5.8644989797938824e-05,5.8644989797938824e-05
[*]CCCCCOC(=O)NCCNCC([*])C,[*]CCCCCOC(=O)NCCNCC([*])C,-4.185179233551025,6.528610609535337e-05,6.528610609535337e-05
[*]COCOC(=O)OCC([*])NCCCOCC,[*]COCOC(=O)OCC([*])NCCCOCC,-3.825263738632202,0.00014953272969855556,0.00014953272969855556
[*]NCCCCOCCOC(=O)NC([*])CC#CCC=O,[*]NCCCCOCCOC(=O)NC([*])CC#CCC=O,-4.172365188598633,6.724110029944041e-05,6.724110029944041e-05
[*]CCCOCC([*])NCCN(C)C#C,[*]CCCOCC([*])NCCN(C)C#C,-3.7312071323394775,0.0001856918605402711,0.0001856918605402711
[*]CCOC(C)CNCCCOC([*])OC(=C)OC,[*]CCOC(C)CNCCCOC([*])OC(=C)OC,-3.9439661502838135,0.00011377159580564463,0.00011377159580564463
[*]CCOC(=O)OC(CCN([*])COC)OC,[*]CCOC(=O)OC(CCN([*])COC)OC,-4.294658184051514,5.073898976099085e-05,5.073898976099085e-05
[*]CCCNCOCCOCCCC([*])=O,[*]CCCNCOCCOCCCC([*])=O,-3.8197526931762695,0.00015144233837760125,0.00015144233837760125
[*]NCCNCCOCCOC([*])CCCCNCCC,[*]NCCNCCOCCOC([*])CCCCNCCC,-3.673049211502075,0.0002123003883006327,0.0002123003883006327
[*]NCCNCCSCOCCOCCONC([*])=C,[*]NCCNCCSCOCCOCCONC([*])=C,-3.507455825805664,0.00031084520623685786,0.00031084520623685786
[*]CCOCCOCCNCN([*])CC=CCC,[*]CCOCCOCCNCN([*])CC=CCC,-3.988189220428467,0.00010275684929562801,0.00010275684929562801
[*]NCNCCNCOCOC([*])=O,[*]NCNCCNCOCOC([*])=O,-3.721360683441162,0.00018995000816497925,0.00018995000816497925
[*]OCCCOC(=O)CCOC([*])C,[*]OCCCOC(=O)CCOC([*])C,-3.9128658771514893,0.00012221770459348616,0.00012221770459348616
[*]COCCOCNC(=O)OCC([*])C(=C)C,[*]COCCOCNC(=O)OCC([*])C(=C)C,-4.247598648071289,5.6545930092061e-05,5.6545930092061e-05
[*]NCOCOC(=O)NC([*])C,[*]NCOCOC(=O)NC([*])C,-4.044357776641846,9.029053437525634e-05,9.029053437525634e-05
[*]CCOCCCOC(=O)OCCC(=O)NC([*])C#N,[*]CCOCCCOC(=O)OCCC(=O)NC([*])C#N,-4.197596549987793,6.344588358628571e-05,6.344588358628571e-05
[*]OCC(=O)OCOCCCCCOC(=O)OC([*])C,[*]OCC(=O)OCOCCCCCOC(=O)OC([*])C,-4.103296279907227,7.88322133126144e-05,7.88322133126144e-05
[*]OCCSOCCOCNCCOC(=O)OC([*])C(C)C,[*]OCCSOCCOCNCCOC(=O)OC([*])C(C)C,-3.683337450027466,0.00020733019204839963,0.00020733019204839963
[*]COCCCOCCCOCCOCOC(=O)C([*])C,[*]COCCCOCCCOCCOCOC(=O)C([*])C,-3.731204032897949,0.00018569318577727446,0.00018569318577727446
[*]NCOCCOCCC(O)CCCONC([*])=O,[*]NCOCCOCCC(O)CCCONC([*])=O,-3.865002393722534,0.0001364575615368789,0.0001364575615368789
[*]COC(=O)OC(N)NCC(=O)C([*])CC,[*]COC(=O)OC(N)NCC(=O)C([*])CC,-4.2324371337890625,5.8554849114091345e-05,5.8554849114091345e-05
[*]OCCCOCCNCCCSC([*])=O,[*]OCCCOCCNCCCSC([*])=O,-3.8032009601593018,0.0001573254707214821,0.0001573254707214821
[*]CCCOC(=O)NCCOCCN([*])CNC=CCC,[*]CCCOC(=O)NCCOCCN([*])CNC=CCC,-4.01637077331543,9.630065181714543e-05,9.630065181714543e-05
