Trajectory ID,SMILES,PSMILES,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
24288,CNC(=O)C(=O)NCC(CO*)OC(=O)*,CNC(=O)C(=O)NCC(CO[*])OC(=O)[*],4.2e-05,-4.376750709602099,2,-4.2370123863220215
24289,COCC(NC(=O)*)C(=O)NC(C)CCO*,COCC(NC(=O)[*])C(=O)NC(C)CCO[*],4.95e-05,-4.305394801066432,0,-4.248940944671631
24290,CNC(=O)CCNC(CO*)COC(=O)*,CNC(=O)CCNC(CO[*])COC(=O)[*],8.51e-05,-4.070070439915412,0,-4.2109856605529785
24291,N#CCCS(=O)(=O)CC(CO*)OC(=O)*,N#CCCS(=O)(=O)CC(CO[*])OC(=O)[*],0.000104,-3.9829666607012197,1,-4.273509979248047
24292,CC(C)NCC(=O)NCC(COC(=O)*)O*,CC(C)NCC(=O)NCC(COC(=O)[*])O[*],6.02e-05,-4.220403508742176,0,-4.279458045959473
24293,COCC(C)(O*)C(=O)NOCCOC(=O)*,COCC(C)(O[*])C(=O)NOCCOC(=O)[*],8.87e-05,-4.052076380168273,2,-4.218730926513672
24294,NS(=O)(=O)CCNCC(COC(=O)*)O*,NS(=O)(=O)CCNCC(COC(=O)[*])O[*],4.74e-05,-4.324221658325915,0,-4.251367568969727
24295,CC(C)(CO*)C(C)(C)NC(=O)*,CC(C)(CO[*])C(C)(C)NC(=O)[*],3.53e-05,-4.452225294612178,1,-4.694988250732422
24296,CCC(N*)C(OC(=O)*)C(F)(F)F,CCC(N[*])C(OC(=O)[*])C(F)(F)F,2.28e-05,-4.642065152999546,3,-4.489950180053711
24297,COC(=O)C(CNC(=O)C(C)OC(=O)*)O*,COC(=O)C(CNC(=O)C(C)OC(=O)[*])O[*],4.18e-05,-4.3788237182249645,2,-4.325307369232178
24298,CC(C#N)C(=O)NC(CO*)COC(=O)*,CC(C#N)C(=O)NC(CO[*])COC(=O)[*],3.75e-05,-4.425968732272281,1,-4.415960788726807
24299,NC(=O)CCC(=O)NC(CO*)COC(=O)*,NC(=O)CCC(=O)NC(CO[*])COC(=O)[*],8.24e-05,-4.084072788302884,3,-4.323583126068115
24300,CC(C)(CCNC(=O)*)O*,CC(C)(CCNC(=O)[*])O[*],4.3e-05,-4.366531544420414,3,-4.4662628173828125
24301,CCC(O*)OC(CC)OC(=O)*,CCC(O[*])OC(CC)OC(=O)[*],7.9e-05,-4.102372908709558,1,-4.073688507080078
24302,COC(=O)C(NC(=O)CNC(=O)*)C(C)O*,COC(=O)C(NC(=O)CNC(=O)[*])C(C)O[*],5.62e-05,-4.250263684430939,0,-4.344836235046387
24303,O=C(*)OCCC(N*)C(F)(F)F,O=C([*])OCCC(N[*])C(F)(F)F,3.34e-05,-4.476253533188435,3,-4.347530364990234
24304,CC(CN(C)CCC(C)O*)NC(=O)*,CC(CN(C)CCC(C)O[*])NC(=O)[*],3.66e-05,-4.436518914605589,0,-4.165264129638672
24305,COC(C)(C)C(=O)NCC(COC(=O)*)O*,COC(C)(C)C(=O)NCC(COC(=O)[*])O[*],8.33e-05,-4.079354998593212,2,-4.3160576820373535
24306,CC(OC(=O)*)C(C)(C)N*,CC(OC(=O)[*])C(C)(C)N[*],4.37e-05,-4.359518563029578,3,-4.3497633934021
24307,COCC(C)(O*)C(=O)OCCOC(=O)*,COCC(C)(O[*])C(=O)OCCOC(=O)[*],4.82e-05,-4.31695296176115,1,-4.2016072273254395
24308,COC(=O)CN(C)CC(CO*)OC(=O)*,COC(=O)CN(C)CC(CO[*])OC(=O)[*],7.68e-05,-4.114638779968488,1,-4.127719402313232
24309,C#CCCC(CNC(=O)CO*)OC(=O)*,C#CCCC(CNC(=O)CO[*])OC(=O)[*],7.6e-05,-4.119186407719209,2,-4.228786945343018
24310,COCC(C)(O*)C(=O)NCC(C)OC(=O)*,COCC(C)(O[*])C(=O)NCC(C)OC(=O)[*],0.0001,-4.0,1,-4.312090873718262
24311,CNC(=O)C(=O)N(CCO*)CCOC(=O)*,CNC(=O)C(=O)N(CCO[*])CCOC(=O)[*],2.61e-05,-4.583359492661719,0,-4.227365016937256
24312,COC(=O)CCNC(=O)C(COC(=O)*)N*,COC(=O)CCNC(=O)C(COC(=O)[*])N[*],2.85e-05,-4.54515513999149,0,-4.303806304931641
24313,CC(C)SCCNC(CO*)COC(=O)*,CC(C)SCCNC(CO[*])COC(=O)[*],5.88e-05,-4.230622673923862,0,-4.12337589263916
24314,CCOC(=O)CC(CNCCOC(=O)*)O*,CCOC(=O)CC(CNCCOC(=O)[*])O[*],5.23e-05,-4.281498311132726,1,-4.084201812744141
24315,NC(=O)CCSCC(COC(=O)*)O*,NC(=O)CCSCC(COC(=O)[*])O[*],8.55e-05,-4.068033885271827,2,-3.9851768016815186
24316,C#CCN(CC#C)CC(COC(=O)*)O*,C#CCN(CC#C)CC(COC(=O)[*])O[*],0.000129,-3.889410289700751,3,-4.055787086486816
24317,CCC(CNCCC(CC)OC(=O)*)O*,CCC(CNCCC(CC)OC(=O)[*])O[*],7.48e-05,-4.126098402135539,0,-4.160684585571289
24318,CC(CC(C)(C)OC(=O)*)N*,CC(CC(C)(C)OC(=O)[*])N[*],2.16e-05,-4.665546248849069,2,-4.483014106750488
24319,COC(CN*)C(=O)NCC(C)NC(=O)*,COC(CN[*])C(=O)NCC(C)NC(=O)[*],4.35e-05,-4.361510743045363,3,-4.324219226837158
24320,CN(C)CC(=O)N(C)CC(CO*)OC(=O)*,CN(C)CC(=O)N(C)CC(CO[*])OC(=O)[*],9.95e-05,-4.002176919254275,1,-4.259452819824219
24321,COC(=O)C(CN(C)CC(C)N*)OC(=O)*,COC(=O)C(CN(C)CC(C)N[*])OC(=O)[*],7e-05,-4.154901959985743,1,-4.390092372894287
24322,CC(OC(=O)*)C(=O)NOCCO*,CC(OC(=O)[*])C(=O)NOCCO[*],5.83e-05,-4.2343314452409855,1,-4.216595649719238
24323,CCC(CCCOC(=O)*)O*,CCC(CCCOC(=O)[*])O[*],5.09e-05,-4.293282217663242,2,-4.358002662658691
24324,CC(C)C(OC(=O)*)C(C)O*,CC(C)C(OC(=O)[*])C(C)O[*],3.15e-05,-4.501689446210399,3,-4.627856731414795
24325,CC(C)(CNC(=O)CN*)NC(=O)*,CC(C)(CNC(=O)CN[*])NC(=O)[*],3.83e-05,-4.416801226031377,1,-4.373589515686035
24326,CC(CCN(C)C(C)C(C)OC(=O)*)O*,CC(CCN(C)C(C)C(C)OC(=O)[*])O[*],3.72e-05,-4.429457060118103,3,-4.409724235534668
24327,CC(C)(C)CC(CN*)NC(=O)*,CC(C)(C)CC(CN[*])NC(=O)[*],3.57e-05,-4.447331783887806,2,-4.460546970367432
24328,CC(CCCCOC(=O)*)N*,CC(CCCCOC(=O)[*])N[*],4.7e-05,-4.327902142064283,0,-4.175690650939941
24329,CCC(C)CC(CO*)NC(=O)*,CCC(C)CC(CO[*])NC(=O)[*],1.96e-05,-4.707743928643524,0,-4.518627643585205
24330,CC(CCCOC(=O)*)CN*,CC(CCCOC(=O)[*])CN[*],5.62e-05,-4.250263684430939,0,-4.347146987915039
24331,CCC(CNCC(OC(=O)*)C(=O)OC)O*,CCC(CNCC(OC(=O)[*])C(=O)OC)O[*],3.6e-05,-4.443697499232712,1,-4.279016971588135
24332,CC(CCCN*)NC(=O)*,CC(CCCN[*])NC(=O)[*],7.63e-05,-4.117475462045119,1,-4.150066375732422
24333,COC(=O)CCCNCC(COC(=O)*)O*,COC(=O)CCCNCC(COC(=O)[*])O[*],7.03e-05,-4.153044674980176,2,-4.118933200836182
24334,COCCOC(=O)NC(CO*)COC(=O)*,COCCOC(=O)NC(CO[*])COC(=O)[*],8.76e-05,-4.057495893831919,1,-4.036855697631836
24335,CSCC(CCOC(=O)*)N*,CSCC(CCOC(=O)[*])N[*],2.63e-05,-4.580044251510242,0,-4.308048248291016
24336,O=C(*)NCC(O*)C(F)(F)C(F)(F)F,O=C([*])NCC(O[*])C(F)(F)C(F)(F)F,4.7e-05,-4.327902142064283,3,-4.274407863616943
24337,CSC(COC(=O)*)C(C)NCC(C)O*,CSC(COC(=O)[*])C(C)NCC(C)O[*],4.27e-05,-4.369572124974976,0,-4.429402828216553
24338,CC(C)N(CC(N)=O)CC(COC(=O)*)O*,CC(C)N(CC(N)=O)CC(COC(=O)[*])O[*],7.93e-05,-4.100726812682396,2,-4.105374336242676
24339,CNCC(CNCC(C)O*)OC(=O)*,CNCC(CNCC(C)O[*])OC(=O)[*],0.000106,-3.9746941347352296,3,-4.172658443450928
24340,CCNCCN(CCN*)CCNC(=O)*,CCNCCN(CCN[*])CCNC(=O)[*],0.0001,-4.0,0,-3.89009165763855
24341,CC(COC(=O)*)SCCO*,CC(COC(=O)[*])SCCO[*],0.000185,-3.7328282715969863,3,-3.9649109840393066
24342,N#CCCNCC(CO*)OC(=O)*,N#CCCNCC(CO[*])OC(=O)[*],8.72e-05,-4.059483515067432,0,-4.19755220413208
24343,CCCC(CNC(C)COC(=O)*)O*,CCCC(CNC(C)COC(=O)[*])O[*],9.16e-05,-4.03810452633215,1,-4.226691246032715
24344,CCCOCC(=O)NC(CO*)COC(=O)*,CCCOCC(=O)NC(CO[*])COC(=O)[*],6.74e-05,-4.17134010346468,0,-4.164766311645508
24345,C#CC(=O)N(C)CC(COC(=O)*)O*,C#CC(=O)N(C)CC(COC(=O)[*])O[*],3.79e-05,-4.421360790031928,1,-4.222456455230713
24346,CC(CCN*)NC(=O)CNC(=O)*,CC(CCN[*])NC(=O)CNC(=O)[*],6.45e-05,-4.1904402853647325,0,-4.188067436218262
24347,C=CC(O*)C(=O)NCC#CCOC(=O)*,C=CC(O[*])C(=O)NCC#CCOC(=O)[*],3.69e-05,-4.432973633840939,0,-4.306491374969482
24348,C=CCNC(=O)C(COC(=O)*)N*,C=CCNC(=O)C(COC(=O)[*])N[*],5.56e-05,-4.2549252084179425,0,-4.411942958831787
24349,CCC(CCOC(=O)*)N*,CCC(CCOC(=O)[*])N[*],2.97e-05,-4.527243550682788,3,-4.478984355926514
24350,CC(C)(C)OC(=O)C(C)(CN*)OC(=O)*,CC(C)(C)OC(=O)C(C)(CN[*])OC(=O)[*],4.35e-05,-4.361510743045363,0,-4.410092830657959
24351,CSCC(C)(CNC(=O)*)O*,CSCC(C)(CNC(=O)[*])O[*],4.57e-05,-4.34008379993015,0,-4.354245185852051
24352,CCC(CCN*)OC(=O)*,CCC(CCN[*])OC(=O)[*],4.12e-05,-4.3851027839668655,1,-4.163510322570801
24353,CC(CO*)CN(C)CCCCCOC(=O)*,CC(CO[*])CN(C)CCCCCOC(=O)[*],8.14e-05,-4.089375595110798,2,-4.072293281555176
24354,COC(=O)C(CNCC(C)(C)O*)OC(=O)*,COC(=O)C(CNCC(C)(C)O[*])OC(=O)[*],4.85e-05,-4.314258261397736,2,-4.367954254150391
24355,CC(CCCCOC(=O)*)NCCCO*,CC(CCCCOC(=O)[*])NCCCO[*],7.32e-05,-4.135488918941608,2,-4.123955249786377
24356,CCC(CCNC(=O)CCCNC(=O)*)O*,CCC(CCNC(=O)CCCNC(=O)[*])O[*],4.18e-05,-4.3788237182249645,0,-4.194127559661865
24357,CC(C)(C)OC(=O)C(CCCNC(=O)*)N*,CC(C)(C)OC(=O)C(CCCNC(=O)[*])N[*],3.2e-05,-4.494850021680094,2,-4.274808883666992
24358,CC(C)(CNC(=O)*)NC(=O)CN*,CC(C)(CNC(=O)[*])NC(=O)CN[*],6.85e-05,-4.164309428507575,1,-4.2782368659973145
24359,CCCCC(CCCC)(CO*)COC(=O)*,CCCCC(CCCC)(CO[*])COC(=O)[*],2.19e-05,-4.6595558851598815,2,-4.680025100708008
24360,N#CCCNC(=O)NC(CO*)COC(=O)*,N#CCCNC(=O)NC(CO[*])COC(=O)[*],5.54e-05,-4.2564902352715706,1,-4.301366806030273
24361,CC(CCCNCC(C)OC(=O)*)O*,CC(CCCNCC(C)OC(=O)[*])O[*],5.87e-05,-4.231361898752385,0,-4.180200099945068
24362,CC(CNC(C)(C)C(C)(C)OC(=O)*)O*,CC(CNC(C)(C)C(C)(C)OC(=O)[*])O[*],3.04e-05,-4.517126416391246,2,-4.396146297454834
24363,CC(C)C(NC(=O)*)C(N*)C(F)(F)F,CC(C)C(NC(=O)[*])C(N[*])C(F)(F)F,5.89e-05,-4.229884705212898,0,-4.549957275390625
24364,CCC(C)(CO*)NC(=O)*,CCC(C)(CO[*])NC(=O)[*],3.7e-05,-4.431798275933005,3,-4.594264030456543
24365,C#CCNCC(COC(=O)*)O*,C#CCNCC(COC(=O)[*])O[*],5.67e-05,-4.246416941107094,1,-4.161317348480225
24366,CC(C(=O)NC(CO*)COC(=O)*)N(C)C,CC(C(=O)NC(CO[*])COC(=O)[*])N(C)C,4.31e-05,-4.3655227298392685,2,-4.306393146514893
24367,COCC(CNC(=O)C(C)(C)O*)OC(=O)*,COCC(CNC(=O)C(C)(C)O[*])OC(=O)[*],5.16e-05,-4.287350298372789,2,-4.161794662475586
24368,CCC(CN(C)CCCNC(=O)*)O*,CCC(CN(C)CCCNC(=O)[*])O[*],2.56e-05,-4.591760034688151,1,-4.198004722595215
24369,CC(CN*)NC(=O)COCCNC(=O)*,CC(CN[*])NC(=O)COCCNC(=O)[*],9.57e-05,-4.019088062223156,0,-3.956968069076538
24370,CC(C)(CO*)NC(C)(C)COC(=O)*,CC(C)(CO[*])NC(C)(C)COC(=O)[*],3.13e-05,-4.504455662453552,0,-4.43843936920166
24371,CC(C)(CNC(=O)CO*)OC(=O)*,CC(C)(CNC(=O)CO[*])OC(=O)[*],4.87e-05,-4.3124710387853655,1,-4.313926696777344
24372,CC(CN(C)C(=O)CO*)OC(=O)*,CC(CN(C)C(=O)CO[*])OC(=O)[*],3.96e-05,-4.402304814074488,2,-4.319554805755615
24373,CC(CNC(CCO*)C(C)C)OC(=O)*,CC(CNC(CCO[*])C(C)C)OC(=O)[*],4.81e-05,-4.317854923626168,1,-4.351136207580566
24374,CC(CO*)C(C)(C)OC(=O)*,CC(CO[*])C(C)(C)OC(=O)[*],2.22e-05,-4.653647025549361,2,-4.547483921051025
24375,COCC(C)(COC(=O)*)NC(=O)C(C)O*,COCC(C)(COC(=O)[*])NC(=O)C(C)O[*],3.33e-05,-4.47755576649368,3,-4.28216552734375
24376,COCCC(CO*)NC(=O)C(C)OC(=O)*,COCCC(CO[*])NC(=O)C(C)OC(=O)[*],5.87e-05,-4.231361898752385,1,-4.113406181335449
24377,C#CC(=O)NC(CC)(CO*)COC(=O)*,C#CC(=O)NC(CC)(CO[*])COC(=O)[*],2.38e-05,-4.623423042943488,1,-4.456110000610352
24378,CC(C)(CO*)NCC(C)(C)NC(=O)*,CC(C)(CO[*])NCC(C)(C)NC(=O)[*],3.02e-05,-4.519993057042849,0,-4.258655548095703
24379,CC(C#N)C(=O)NCC(COC(=O)*)O*,CC(C#N)C(=O)NCC(COC(=O)[*])O[*],6.49e-05,-4.187755303199631,3,-4.2182183265686035
24380,C#CC(=O)NCC(C)(CO*)COC(=O)*,C#CC(=O)NCC(C)(CO[*])COC(=O)[*],3.58e-05,-4.446116973356125,2,-4.467716217041016
24381,CC(COC(=O)*)S(=O)(=O)CCO*,CC(COC(=O)[*])S(=O)(=O)CCO[*],5.32e-05,-4.274088367704952,1,-4.259092807769775
24382,CC(C#N)NCC(CO*)OC(=O)*,CC(C#N)NCC(CO[*])OC(=O)[*],9.64e-05,-4.015922966097169,0,-4.076697826385498
24383,O=C(*)OC(CCN*)C(F)(F)F,O=C([*])OC(CCN[*])C(F)(F)F,6.5e-05,-4.187086643357144,2,-4.456194877624512
24384,CC(C)=C(O)C(CO*)OC(=O)*,CC(C)=C(O)C(CO[*])OC(=O)[*],4.34e-05,-4.36251027048749,3,-4.369406700134277
24385,CN(CC(CO*)OC(=O)*)C(=O)CC#N,CN(CC(CO[*])OC(=O)[*])C(=O)CC#N,3.36e-05,-4.473660722610156,0,-4.291234970092773
24386,CC(C)CC(CN*)COC(=O)*,CC(C)CC(CN[*])COC(=O)[*],2.56e-05,-4.591760034688151,2,-4.511009693145752
24387,CN(CC(=O)N(C)C)CC(COC(=O)*)O*,CN(CC(=O)N(C)C)CC(COC(=O)[*])O[*],0.000133,-3.876148359032914,1,-4.283261775970459
24388,CC(C)CC(CO*)(COC(=O)*)CC(C)C,CC(C)CC(CO[*])(COC(=O)[*])CC(C)C,1.36e-05,-4.866461091629782,1,-4.728866100311279
24389,CCCCC(N*)C(C)OC(=O)*,CCCCC(N[*])C(C)OC(=O)[*],2.65e-05,-4.576754126063192,2,-4.539500713348389
24390,COCC(N*)C(=O)NCCCCNC(=O)*,COCC(N[*])C(=O)NCCCCNC(=O)[*],6.17e-05,-4.209714835966758,0,-4.119728088378906
24391,COCC(CO*)NCC(C)OC(=O)*,COCC(CO[*])NCC(C)OC(=O)[*],3.47e-05,-4.459670525209126,3,-4.122737884521484
24392,CC=CCC(CO*)NC(=O)*,CC=CCC(CO[*])NC(=O)[*],2.67e-05,-4.573488738635425,1,-4.288278579711914
24393,CCC(CC)(CCO*)NC(=O)COC(=O)*,CCC(CC)(CCO[*])NC(=O)COC(=O)[*],4.7e-05,-4.327902142064283,0,-4.482819080352783
24394,CC(C)(C)CC(CN*)OC(=O)*,CC(C)(C)CC(CN[*])OC(=O)[*],2.26e-05,-4.645891560852599,0,-4.521119117736816
24395,CCCN(CCO*)CCC(C)OC(=O)*,CCCN(CCO[*])CCC(C)OC(=O)[*],7.92e-05,-4.101274818410507,3,-4.2748212814331055
24396,CC(C)=C(CCO*)COC(=O)*,CC(C)=C(CCO[*])COC(=O)[*],2.53e-05,-4.5968794788241825,2,-4.373386859893799
24397,CC(CSC(C)C(C)O*)OC(=O)*,CC(CSC(C)C(C)O[*])OC(=O)[*],8.95e-05,-4.048176964684088,0,-4.4308037757873535
24398,CC(CCNC(COC(=O)*)C(C)C)O*,CC(CCNC(COC(=O)[*])C(C)C)O[*],4e-05,-4.3979400086720375,0,-4.343471527099609
24399,CCN(C)C(=O)C(COC(=O)*)N*,CCN(C)C(=O)C(COC(=O)[*])N[*],3.54e-05,-4.450996737974212,3,-4.512172222137451
24400,CCC(NC(=O)*)C(C)(C)O*,CCC(NC(=O)[*])C(C)(C)O[*],1.76e-05,-4.7544873321858505,0,-4.426156044006348
24401,CC(CCSCCO*)OC(=O)*,CC(CCSCCO[*])OC(=O)[*],9.89e-05,-4.004803708402821,2,-4.0046281814575195
24402,O=C(*)OCCC=CCCO*,O=C([*])OCCC=CCCO[*],0.000122,-3.9136401693252516,2,-3.9172842502593994
24403,CC(C)C(C)(CN*)OC(=O)*,CC(C)C(C)(CN[*])OC(=O)[*],3.48e-05,-4.458420756053419,1,-4.695054054260254
24404,CC(C)C(C)(COC(=O)*)N*,CC(C)C(C)(COC(=O)[*])N[*],3.2e-05,-4.494850021680094,3,-4.568653106689453
24405,CC(C)(CCCO*)OC(=O)*,CC(C)(CCCO[*])OC(=O)[*],2.57e-05,-4.590066876668706,0,-4.542084217071533
24406,CC(CCN(C)CC(O*)C(C)C)OC(=O)*,CC(CCN(C)CC(O[*])C(C)C)OC(=O)[*],2.83e-05,-4.548213564475709,1,-4.428328037261963
24407,COC(=O)C(CNCC(C)COC(=O)*)O*,COC(=O)C(CNCC(C)COC(=O)[*])O[*],3.89e-05,-4.410050398674293,2,-4.234068870544434
24408,CC(C)C(NC(=O)*)C(C)(C)O*,CC(C)C(NC(=O)[*])C(C)(C)O[*],2.38e-05,-4.623423042943488,0,-4.533234119415283
24409,CCCC(N*)C(C)(C)OC(=O)*,CCCC(N[*])C(C)(C)OC(=O)[*],4.11e-05,-4.386158178123931,3,-4.688094615936279
24410,CSCCCN(C)CC(CO*)OC(=O)*,CSCCCN(C)CC(CO[*])OC(=O)[*],6.34e-05,-4.1979107421182675,2,-4.115764141082764
24411,C=CC(CO*)NC(=O)COC(=O)*,C=CC(CO[*])NC(=O)COC(=O)[*],5.34e-05,-4.272458742971444,1,-4.1736369132995605
24412,CC(C)C(CNC(C)(C)CO*)OC(=O)*,CC(C)C(CNC(C)(C)CO[*])OC(=O)[*],3.77e-05,-4.423658649794207,0,-4.4571051597595215
24413,CC(COC(=O)*)SCCCO*,CC(COC(=O)[*])SCCCO[*],0.000102,-3.9913998282380825,2,-4.07210111618042
24414,CSCCC(C)(CNC(=O)*)O*,CSCCC(C)(CNC(=O)[*])O[*],1.69e-05,-4.772113295386326,3,-4.341587066650391
24415,CC(C)N(CC(F)F)CC(CO*)OC(=O)*,CC(C)N(CC(F)F)CC(CO[*])OC(=O)[*],3.69e-05,-4.432973633840939,1,-4.27847957611084
24416,CC(C)(CCCN*)OC(=O)*,CC(C)(CCCN[*])OC(=O)[*],3.85e-05,-4.414539270491499,2,-4.469182968139648
24417,C=CC(OC(=O)*)C(=O)NCC(COC)O*,C=CC(OC(=O)[*])C(=O)NCC(COC)O[*],8.91e-05,-4.050122295963125,3,-4.225571632385254
24418,CCCC(CNCC(C)O*)OC(=O)*,CCCC(CNCC(C)O[*])OC(=O)[*],9.24e-05,-4.0343280287798935,1,-4.2004804611206055
24419,CSCCC(C)NCC(COC(=O)*)O*,CSCCC(C)NCC(COC(=O)[*])O[*],7.05e-05,-4.151810883008602,1,-4.256076335906982
24420,CC(CN(C)CC(C)(C)N*)OC(=O)*,CC(CN(C)CC(C)(C)N[*])OC(=O)[*],6.47e-05,-4.189095719331299,0,-4.3008551597595215
24421,CCC(C)(CN*)COC(=O)*,CCC(C)(CN[*])COC(=O)[*],1.57e-05,-4.804100347590766,2,-4.535172939300537
24422,CC(C)(CCN*)NC(=O)*,CC(C)(CCN[*])NC(=O)[*],4.13e-05,-4.384049948343599,0,-4.356538772583008
24423,CC(C)CCC(COC(=O)*)N*,CC(C)CCC(COC(=O)[*])N[*],6.25e-05,-4.204119982655925,2,-4.275845527648926
24424,CC(C)(NC(=O)*)C(C)(C)O*,CC(C)(NC(=O)[*])C(C)(C)O[*],2.67e-05,-4.573488738635425,1,-4.614619731903076
24425,CSCCCSCC(COC(=O)*)O*,CSCCCSCC(COC(=O)[*])O[*],0.000111,-3.9546770212133424,1,-4.135868072509766
24426,CC(C)CC(CNC(=O)*)N*,CC(C)CC(CNC(=O)[*])N[*],7.91e-05,-4.101823516502323,1,-4.3650593757629395
24427,CC(C)C(CCNC(=O)*)O*,CC(C)C(CCNC(=O)[*])O[*],2.02e-05,-4.694648630553377,1,-4.487707138061523
24428,CC(C)CN(C)CC(C)(CO*)COC(=O)*,CC(C)CN(C)CC(C)(CO[*])COC(=O)[*],1.92e-05,-4.716698771296451,3,-4.4557695388793945
24429,O=C(*)NCCCCCCCCCCN*,O=C([*])NCCCCCCCCCCN[*],7.65e-05,-4.116338564846382,1,-4.142323970794678
24430,C=C(C)CNC(=O)C(CCCCN*)NC(=O)*,C=C(C)CNC(=O)C(CCCCN[*])NC(=O)[*],9.25e-05,-4.0338582672609675,3,-4.368378639221191
24431,CC(CO*)SCC(C)(C)OC(=O)*,CC(CO[*])SCC(C)(C)OC(=O)[*],3.53e-05,-4.452225294612178,3,-4.229020118713379
24432,O=C(*)OCCN(CCCCCF)CCO*,O=C([*])OCCN(CCCCCF)CCO[*],0.000137,-3.8632794328435933,3,-3.9230167865753174
24433,CCC(CC)CN(CCO*)CCOC(=O)*,CCC(CC)CN(CCO[*])CCOC(=O)[*],4.41e-05,-4.355561410532162,3,-4.3024396896362305
24434,CC(C)CC(C)(CO*)NC(=O)*,CC(C)CC(C)(CO[*])NC(=O)[*],3.19e-05,-4.496209316942819,0,-4.51732873916626
24435,CN(CCC(C)(C)O*)C(C)(C)COC(=O)*,CN(CCC(C)(C)O[*])C(C)(C)COC(=O)[*],3.26e-05,-4.486782399932061,3,-4.588681221008301
24436,CC(CCN(C)CCCCCO*)OC(=O)*,CC(CCN(C)CCCCCO[*])OC(=O)[*],0.000111,-3.9546770212133424,2,-4.028833866119385
24437,CCOCC(CNCC#CCOC(=O)*)O*,CCOCC(CNCC#CCOC(=O)[*])O[*],5.41e-05,-4.266802734893431,1,-4.1509528160095215
24438,CC(C)(C)CN(CCCO*)CCOC(=O)*,CC(C)(C)CN(CCCO[*])CCOC(=O)[*],3.42e-05,-4.465973893943865,0,-4.2508440017700195
24439,CC(CNCC(C)(OC(=O)*)C(C)C)O*,CC(CNCC(C)(OC(=O)[*])C(C)C)O[*],4.87e-05,-4.3124710387853655,0,-4.434211254119873
24440,CCCCC(C)(COC(=O)*)N*,CCCCC(C)(COC(=O)[*])N[*],3.3e-05,-4.481486060122113,2,-4.383684158325195
24441,CCC(CCNC(C)C(C)OC(=O)*)O*,CCC(CCNC(C)C(C)OC(=O)[*])O[*],6.15e-05,-4.211124884224583,0,-4.267622947692871
24442,CCN(CCCO*)CC(OC(=O)*)C(C)C,CCN(CCCO[*])CC(OC(=O)[*])C(C)C,4.73e-05,-4.325138859262188,0,-4.295956611633301
24443,CC(CO*)CC(C)(C)NC(=O)*,CC(CO[*])CC(C)(C)NC(=O)[*],1.65e-05,-4.782516055786093,1,-4.49531364440918
24444,CCCC(C)(COC(=O)*)N*,CCCC(C)(COC(=O)[*])N[*],3.14e-05,-4.503070351926785,0,-4.480973243713379
24445,CC(CCN(C)CCC(C)(C)O*)OC(=O)*,CC(CCN(C)CCC(C)(C)O[*])OC(=O)[*],4.34e-05,-4.36251027048749,3,-4.304778099060059
24446,C#CCN(C)CC(COC(=O)*)O*,C#CCN(C)CC(COC(=O)[*])O[*],6.27e-05,-4.202732459169283,2,-4.069446563720703
24447,CCC(CN(C)C(C)COC(=O)*)O*,CCC(CN(C)C(C)COC(=O)[*])O[*],5.57e-05,-4.2541448048262716,0,-4.272822856903076
24448,O=C(*)NCCCCCCCO*,O=C([*])NCCCCCCCO[*],0.000103,-3.987162775294828,3,-3.874084949493408
24449,CCC(C)(CNC(=O)*)N*,CCC(C)(CNC(=O)[*])N[*],3.48e-05,-4.458420756053419,0,-4.484995365142822
24450,CC(C)C(CSCCOC(=O)*)O*,CC(C)C(CSCCOC(=O)[*])O[*],4.93e-05,-4.30715308072277,3,-4.229838848114014
24451,CCC(CC)C(CNC(=O)*)O*,CCC(CC)C(CNC(=O)[*])O[*],2.61e-05,-4.583359492661719,3,-4.501156330108643
24452,CN(CC(COC(=O)*)O*)CC(C)(C)C,CN(CC(COC(=O)[*])O[*])CC(C)(C)C,3.39e-05,-4.4698003017969175,2,-4.352935314178467
24453,CCCC(CC)NC(C)(CO*)COC(=O)*,CCCC(CC)NC(C)(CO[*])COC(=O)[*],2.69e-05,-4.570247719997592,0,-4.581783771514893
24454,CCC(CC)(CNC(=O)*)N*,CCC(CC)(CNC(=O)[*])N[*],4.52e-05,-4.3448615651886175,0,-4.5254926681518555
24455,CC(CC(C)O*)NC(=O)*,CC(CC(C)O[*])NC(=O)[*],6.52e-05,-4.185752404268079,0,-4.313839912414551
24456,CC(C)(C)CC(COC(=O)*)N*,CC(C)(C)CC(COC(=O)[*])N[*],2.38e-05,-4.623423042943488,2,-4.450380325317383
24457,CC(C)CCC(CO*)(COC(=O)*)C(C)C,CC(C)CCC(CO[*])(COC(=O)[*])C(C)C,1.49e-05,-4.826813731587726,0,-4.523181438446045
24458,CC(C)(CCCN*)NC(=O)*,CC(C)(CCCN[*])NC(=O)[*],5.66e-05,-4.247183568811729,0,-4.329540252685547
24459,CCN(CCOC(=O)*)CC(CSC)O*,CCN(CCOC(=O)[*])CC(CSC)O[*],9.69e-05,-4.013676222949234,2,-4.193037509918213
24460,CCCCN(C)CC(C)(CO*)COC(=O)*,CCCCN(C)CC(C)(CO[*])COC(=O)[*],2.82e-05,-4.549750891680639,2,-4.538918972015381
