model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26528,0,-4.632644078973981,-4.618319450119274,0.0143246288547072,0.0143246288547072,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26529,2,-4.081445469449727,-4.119057109479348,-0.03761164002962136,0.03761164002962136,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26530,0,-4.782516055786093,-4.669498571679248,0.11301748410684542,0.11301748410684542,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26531,0,-4.496209316942819,-4.312400058160234,0.1838092587825848,0.1838092587825848,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26532,3,-4.110698297493689,-3.932589961347928,0.17810833614576138,0.17810833614576138,False,True
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26533,2,-4.031517051446065,-4.130064068524062,-0.09854701707799673,0.09854701707799673,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26534,2,-4.177831920631983,-4.069900324322991,0.10793159630899218,0.10793159630899218,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26535,0,-4.607303046740334,-4.3942009098581725,0.21310213688216173,0.21310213688216173,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26536,3,-4.355561410532162,-4.346744833976634,0.008816576555528144,0.008816576555528144,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26537,3,-4.568636235841013,-4.58335421300672,-0.014717977165706664,0.014717977165706664,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26538,2,-4.18111458540599,-4.227413083996094,-0.0462984985901036,0.0462984985901036,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26539,2,-4.424812155072339,-4.1880573821921265,0.23675477288021263,0.23675477288021263,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26540,2,-4.531652669587842,-4.261496648916866,0.2701560206709761,0.2701560206709761,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26541,0,-4.002176919254275,-4.213164335511093,-0.21098741625681772,0.21098741625681772,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26542,0,-4.278189384787454,-4.459449529418334,-0.18126014463088058,0.18126014463088058,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26543,0,-4.323306390375134,-4.217759971543928,0.10554641883120564,0.10554641883120564,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26544,1,-4.338187314462739,-4.594008644827703,-0.2558213303649639,0.2558213303649639,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26545,3,-4.230622673923862,-4.405343227595587,-0.17472055367172512,0.17472055367172512,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26546,3,-4.52432881167557,-4.311995039588068,0.2123337720875016,0.2123337720875016,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26547,3,-4.450996737974212,-4.226096048219933,0.22490068975427935,0.22490068975427935,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26548,0,-4.049635145623877,-4.231755751611104,-0.1821206059872269,0.1821206059872269,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26549,2,-4.366531544420414,-4.19138693706037,0.17514460736004356,0.17514460736004356,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26550,1,-4.73754891026957,-4.554977701690104,0.18257120857946596,0.18257120857946596,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26551,0,-4.36251027048749,-4.459989211077777,-0.09747894059028717,0.09747894059028717,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26552,1,-4.548213564475709,-4.290448791254868,0.257764773220841,0.257764773220841,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26553,3,-4.131943638176958,-4.0890654063931375,0.04287823178382055,0.04287823178382055,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26554,2,-4.123205023799299,-4.303734783662332,-0.18052975986303288,0.18052975986303288,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26555,3,-4.189767482004916,-4.367622183833027,-0.17785470182811114,0.17785470182811114,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26556,3,-4.7594507517174005,-4.786833887719096,-0.027383136001695618,0.027383136001695618,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26557,0,-4.366531544420414,-4.2546833953633,0.11184814905711349,0.11184814905711349,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26558,1,-4.281498311132726,-4.341482658208908,-0.059984347076182054,0.059984347076182054,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26559,1,-4.349692476868063,-4.265154722828212,0.08453775403985109,0.08453775403985109,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26560,1,-4.279840696594043,-4.280020609372738,-0.00017991277869544575,0.00017991277869544575,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26561,1,-4.382999658879101,-4.276264337710207,0.10673532116889461,0.10673532116889461,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26562,3,-4.27083521030723,-4.192626327005505,0.07820888330172515,0.07820888330172515,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26563,0,-4.431798275933005,-4.272922465674493,0.15887581025851194,0.15887581025851194,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26564,2,-4.210419287835575,-4.1451320329579335,0.06528725487764131,0.06528725487764131,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26565,3,-4.308034897232639,-4.33026158107067,-0.022226683838030503,0.022226683838030503,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26566,3,-4.438898616350944,-4.3537641633056685,0.08513445304527512,0.08513445304527512,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26567,1,-4.300162274132754,-4.333069924443541,-0.03290765031078724,0.03290765031078724,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26568,1,-4.460923901207224,-4.33567878508794,0.12524511611928357,0.12524511611928357,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26569,1,-4.253365801062421,-4.145181300611097,0.10818450045132444,0.10818450045132444,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26570,0,-4.228412519118745,-4.129712046258489,0.09870047286025585,0.09870047286025585,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26571,2,-3.7986028756795487,-3.988488307757559,-0.18988543207801012,0.18988543207801012,True,True
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26572,3,-4.137868620686963,-3.9850317079211743,0.15283691276578892,0.15283691276578892,False,True
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26573,2,-4.250263684430939,-4.110559830976629,0.1397038534543098,0.1397038534543098,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26574,1,-4.257274868695302,-4.163720212720506,0.0935546559747964,0.0935546559747964,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26575,3,-4.476253533188435,-4.681933092059415,-0.20567955887097966,0.20567955887097966,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26576,3,-4.188424994129407,-4.169417915607776,0.019007078521630305,0.019007078521630305,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26577,1,-4.224025668870631,-4.325704015963294,-0.10167834709266277,0.10167834709266277,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26578,1,-4.281498311132726,-4.177125860772262,0.10437245036046416,0.10437245036046416,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26579,3,-4.384049948343599,-4.079515315252645,0.3045346330909542,0.3045346330909542,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26580,0,-4.108462542327436,-4.122724227945616,-0.014261685618180309,0.014261685618180309,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26581,1,-4.316052869248487,-4.452342656012203,-0.13628978676371517,0.13628978676371517,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26582,1,-4.241088107602026,-4.308894893039028,-0.0678067854370017,0.0678067854370017,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26583,3,-4.158640529545145,-4.146999408920252,0.01164112062489231,0.01164112062489231,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26584,1,-4.182434630440219,-4.234118426205171,-0.0516837957649523,0.0516837957649523,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26585,3,-4.438898616350944,-4.280613432316453,0.158285184034491,0.158285184034491,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26586,0,-4.261219441515631,-4.351308464117312,-0.09008902260168128,0.09008902260168128,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26587,2,-4.841637507904751,-4.651706613798005,0.18993089410674546,0.18993089410674546,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26588,0,-4.247951552180561,-4.30949662213839,-0.0615450699578286,0.0615450699578286,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26589,1,-3.9430951486635273,-4.157575869805354,-0.21448072114182715,0.21448072114182715,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26590,2,-3.795880017344075,-3.8451403702874827,-0.04926035294340769,0.04926035294340769,True,True
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26591,1,-4.226945306635737,-4.281928806931562,-0.054983500295825216,0.054983500295825216,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26592,3,-4.4698003017969175,-4.293657943237593,0.17614235855932403,0.17614235855932403,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26593,0,-4.505845405981558,-4.2978222152936025,0.20802319068795505,0.20802319068795505,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26594,3,-4.97469413473523,-4.2963352313786265,0.6783589033566031,0.6783589033566031,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26595,0,-4.041914151478915,-3.9753212910994162,0.06659286037949874,0.06659286037949874,False,True
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26596,3,-4.22548303427145,-4.126218062566992,0.09926497170445803,0.09926497170445803,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26597,2,-4.355561410532162,-4.309442227465604,0.04611918306655749,0.04611918306655749,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26598,1,-4.201349354554731,-4.254312925618584,-0.05296357106385319,0.05296357106385319,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26599,3,-3.892790030352132,-4.061912718003088,-0.1691226876509555,0.1691226876509555,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26600,2,-4.785156151952302,-4.417441532183838,0.3677146197684644,0.3677146197684644,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26601,2,-4.563837352959244,-4.455941840090571,0.10789551286867383,0.10789551286867383,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26602,2,-4.209714835966758,-4.1409438865168,0.06877094944995843,0.06877094944995843,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26603,1,-4.297569463554475,-4.359095299594869,-0.061525836040393855,0.061525836040393855,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26604,3,-4.3851027839668655,-4.230946232716122,0.15415655125074323,0.15415655125074323,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26605,3,-4.317854923626168,-4.4445083459837065,-0.1266534223575384,0.1266534223575384,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26606,2,-4.046723663332696,-4.4256537866000505,-0.3789301232673541,0.3789301232673541,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26607,2,-4.355561410532162,-4.392268880214675,-0.03670746968251315,0.03670746968251315,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26608,2,-4.355561410532162,-4.536435969352277,-0.18087455882011483,0.18087455882011483,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26609,0,-4.34008379993015,-4.308576938027762,0.03150686190238794,0.03150686190238794,False,False
