smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]CCOCCOCCOCCOCCOCCNNC[*],[*]CCOCCOCCOCCOCCOCCNNC[*],-3.127132949963821,0.0007462202840661439,0.0007462202840661439,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCONCCOCCOCCOC[*],[*]CCOCOCCOCCONCCOCCOCCOC[*],-3.0217241093421867,0.0009512088683411613,0.0009512088683411613,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCNOCCOCCOCCOCCOCCOC[*],[*]CCOCNOCCOCCOCCOCCOCCOC[*],-3.0041522213599166,0.0009904847165418344,0.0009904847165418344,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOC([*])NCCOCC,[*]COCCOCCOCCOCCOC([*])NCCOCC,-3.047705815254905,0.0008959714780430852,0.0008959714780430852,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCSCOCCOCCOC[*],[*]COCCOCCOCCSCOCCOCCOC[*],-2.9877286547892425,0.0010286587987138763,0.0010286587987138763,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCCOCCOCCOC[*],[*]CCOCCOCOCCCOCCOCCOC[*],-3.0088412441175376,0.0009798481023738756,0.0009798481023738756,distilled_from_cached_polybert_ridge_predictions,False
[*]CCONCCOCCOCCOCCOCCOC[*],[*]CCONCCOCCOCCOCCOCCOC[*],-3.002935716018958,0.000993263059679441,0.000993263059679441,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCNCOCCOC[*],[*]CCOCOCCOCCOCCNCOCCOC[*],-3.109450031258257,0.0007772307397040461,0.0007772307397040461,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCCCOCCOC([*])C,[*]CNCOCCOCCOCCOCCCOCCOC([*])C,-3.309161173453215,0.0004907257263875359,0.0004907257263875359,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCCOCCNCCOC[*],[*]CCOCCOCCOCCCOCCNCCOC[*],-2.994309898751597,0.001013188148837929,0.001013188148837929,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCOCCOC[*],[*]CNOCOCCOC[*],-3.055975914001465,0.0008790712688253,0.0008790712688253,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCOCCNOCCOCOCC[*],[*]CCOCCOCCOCCOCCNOCCOCOCC[*],-2.8190496098135784,0.0015168770834534855,0.0015168770834534855,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCOCCONC[*],[*]CCOCOCCOCCOCCOCCOCCONC[*],-3.1381798079112793,0.000727478549314684,0.000727478549314684,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCSOCCOCCCOC[*],[*]CCOCCOCCOCCSOCCOCCCOC[*],-2.9815078135698143,0.0010434993585355925,0.0010434993585355925,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCOCCOCCOCOC[*],[*]COCCOCOCOCCOCCOCOC[*],-2.997099026964861,0.001006702096467666,0.001006702096467666,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCNOCOCCOC[*],[*]COCCOCNOCOCCOC[*],-2.9424700721175983,0.0011416419741643992,0.0011416419741643992,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOC([*])COCCOC,[*]COCCOCCOCCOCCOC([*])COCCOC,-3.0466872288332394,0.0008980753395549227,0.0008980753395549227,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCNCCOCCOCCOC[*],[*]CCOCCOCNCCOCCOCCOC[*],-2.974728044773638,0.0010599172376372376,0.0010599172376372376,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCNCOCCOCCOCCOCCOC[*],[*]CCOCNCOCCOCCOCCOCCOC[*],-3.2247903482903184,0.0005959497634264862,0.0005959497634264862,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCONOCCOCCOC[*],[*]COCCOCCOCONOCCOCCOC[*],-2.9365533553191794,0.0011573018428520233,0.0011573018428520233,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCSCCOCCOCCOCCOC[*],[*]CNCCSCCOCCOCCOCCOC[*],-2.9668610549992476,0.0010792919677790414,0.0010792919677790414,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCCOCCOCCOCCOCCCOC([*])=O,[*]OCCCOCCOCCOCCOCCCOC([*])=O,-3.3610586103223197,0.00043545310303562434,0.00043545310303562434,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCOCOCCOC([*])=O,[*]OCCOCCOCOCOCCOC([*])=O,-3.4280648231506348,0.0003731944503285,0.0003731944503285,cached_polybert_ridge_exact,True
[*]CNCCOCCOCCOC[*],[*]CNCCOCCOCCOC[*],-3.057410717010498,0.0008761718239953,0.0008761718239953,cached_polybert_ridge_exact,True
[*]COCCOCCOCCOCCOCCOC([*])C,[*]COCCOCCOCCOCCOCCOC([*])C,-3.304122311468982,0.0004964524845732306,0.0004964524845732306,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCOCCNCCOC[*],[*]CNCCOCCOCOCCNCCOC[*],-2.9827190863826463,0.0010405930323890088,0.0010405930323890088,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCNCOCCOCOCCOC[*],[*]COCCOCNCOCCOCOCCOC[*],-3.0398519160298374,0.0009123218661344738,0.0009123218661344738,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCOCCOCOCCOC[*],[*]CNOCCOCOCCOCOCCOC[*],-2.987195373723237,0.0010299226904265204,0.0010299226904265204,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCOCOC([*])=O,[*]CCOCCOCCOCCOCCOCOCOC([*])=O,-3.2712595858212774,0.0005354764976620114,0.0005354764976620114,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCOCCCOC[*],[*]CCOCCOCCOCCOCOCCCOC[*],-2.9992594855169887,0.0010017065521152311,0.0010017065521152311,distilled_from_cached_polybert_ridge_predictions,False
[*]COCOCOCOC[*],[*]COCOCOCOC[*],-3.270756244659424,0.0005360974671269,0.0005360974671269,cached_polybert_ridge_exact,True
[*]CCNCOCCOCCOCOCCOCCOCC[*],[*]CCNCOCCOCCOCOCCOCCOCC[*],-3.1434598528327125,0.0007186875924214435,0.0007186875924214435,distilled_from_cached_polybert_ridge_predictions,False
[*]COCOCCOCCOCCOCCOC([*])COCC,[*]COCOCCOCCOCCOCCOC([*])COCC,-3.188880434905436,0.00064732080433571,0.00064732080433571,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCOCC[*],[*]CCOCCOCCOCOCCOCC[*],-2.975428632451969,0.0010582087970041488,0.0010582087970041488,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCN([*])COCC,[*]CCOCCOCCOCCOCCOCN([*])COCC,-3.2747713912189376,0.0005311639706791389,0.0005311639706791389,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCOCCOCOC[*],[*]COCCOCOCCOCOCCOCOC[*],-3.103803314574839,0.0007874023115964894,0.0007874023115964894,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCOCCNOCCOC[*],[*]CNCCOCOCCNOCCOC[*],-2.9703239789769476,0.001070720261524239,0.001070720261524239,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCOCCOCCOCCOCOC[*],[*]CNCOCCOCOCCOCCOCCOCOC[*],-2.956177482255721,0.0011061716346489896,0.0011061716346489896,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCSOCOCCOCCOC[*],[*]COCCOCCOCCSOCOCCOCCOC[*],-2.8749694311821035,0.0013336152984457508,0.0013336152984457508,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCNC[*],[*]CNCCOCCOCCOCCNC[*],-3.079153060913086,0.0008333874173138,0.0008333874173138,cached_polybert_ridge_exact,True
[*]COCCOCNOCOCCOCOCCOC[*],[*]COCCOCNOCOCCOCOCCOC[*],-2.8843967966132427,0.0013049780397048686,0.0013049780397048686,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCSCCOCCOCCOC[*],[*]COCCOCCOCCSCCOCCOCCOC[*],-2.8807119065538536,0.0013160975887525467,0.0013160975887525467,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCNCCOC[*],[*]CCOCCOCCOCCOCCOCNCCOC[*],-3.0275183706522193,0.0009386023329631578,0.0009386023329631578,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCON([*])COCCOC,[*]CCOCCOCCOCCOCCON([*])COCCOC,-3.127593274626607,0.0007454297568243824,0.0007454297568243824,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCCOCCOCNC[*],[*]CNCCOCCOCCOCCOCCOCCOCNC[*],-3.057642009721781,0.0008757053243933547,0.0008757053243933547,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCOCCCOCN([*])COC,[*]CCNCCOCCOCCOCCCOCN([*])COC,-3.514619291843148,0.0003057600270674019,0.0003057600270674019,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCCNCOCCOCCOC([*])=O,[*]OCCCNCOCCOCCOC([*])=O,-3.6109812259674072,0.0002449169114216,0.0002449169114216,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCOCCOC([*])CCOC,[*]CCOCCOCCOCCOCCOC([*])CCOC,-3.297178912208153,0.000504453439818479,0.000504453439818479,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCOCNC[*],[*]CCOCCOCCOCCOCOCNC[*],-3.1561417527779456,0.000698004539722518,0.000698004539722518,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOOCC[*],[*]CCOOCC[*],-3.34353496004491,0.00045338279968456944,0.00045338279968456944,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCCOC([*])=O,[*]COCCOCCOCCOCCOCCOC([*])=O,-3.274895373523645,0.0005310123557340415,0.0005310123557340415,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCOOCCOCCOC[*],[*]COCCOCCOCOOCCOCCOC[*],-3.038243648252166,0.0009157066154997417,0.0009157066154997417,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCONCCOCCOCOCCOCCOC[*],[*]CCOCCONCCOCCOCOCCOCCOC[*],-2.881165043249752,0.0013147251073539425,0.0013147251073539425,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCOCCNC[*],[*]CCOCCOCCOCCOCCOCOCCNC[*],-3.031404784294034,0.0009302404404198972,0.0009302404404198972,distilled_from_cached_polybert_ridge_predictions,False
[*]COCNOC[*],[*]COCNOC[*],-3.0264339447021484,0.0009409489355519,0.0009409489355519,cached_polybert_ridge_exact,True
[*]CCOCCCOCCOCCOCCOCOCC[*],[*]CCOCCCOCCOCCOCCOCOCC[*],-3.029661380089644,0.000933982244008026,0.000933982244008026,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCOCCOCOCC[*],[*]CCOCCOCCOCCOCOCCOCOCC[*],-2.9845396510052495,0.0010362399915939532,0.0010362399915939532,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCC[*],[*]CCOCCOCC[*],-3.0314974784851074,0.000930041914564,0.000930041914564,cached_polybert_ridge_exact,True
[*]OCCOCCOCCOCCOCNOCCOC([*])=O,[*]OCCOCCOCCOCCOCNOCCOC([*])=O,-3.107283411158448,0.0007811178976328378,0.0007811178976328378,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCNCOCCOCCOCCOC[*],[*]CNCOCCNCOCCOCCOCCOC[*],-3.0846420562450345,0.0008229206183636563,0.0008229206183636563,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCOCCOCCOCCNC[*],[*]CCNCCOCCOCCOCCOCCOCCNC[*],-3.053674571209302,0.0008837418644399489,0.0008837418644399489,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCNC[*],[*]CCOCCOCCOCCNC[*],-3.224606513977051,0.0005962020788726,0.0005962020788726,cached_polybert_ridge_exact,True
[*]CCOCCOCOCCOCCONCCOC[*],[*]CCOCCOCOCCOCCONCCOC[*],-2.941816739880802,0.0011433606992327144,0.0011433606992327144,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCCOCCOCC[*],[*]CCCOCCOCCOCCOCC[*],-3.0773072242736816,0.0008369370150224,0.0008369370150224,cached_polybert_ridge_exact,True
[*]OCCCOCCOCCOCOCCCOC([*])OC,[*]OCCCOCCOCCOCOCCCOC([*])OC,-3.42543530884189,0.0003754608777939413,0.0003754608777939413,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCCOCCOCCOCCOCCCOCC[*],[*]CCOCCCOCCOCCOCCOCCCOCC[*],-3.0695460768203375,0.0008520281099800647,0.0008520281099800647,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCOCCOCCOCCOCCOCOCCOC[*],[*]CNOCOCCOCCOCCOCCOCOCCOC[*],-2.872701441940683,0.0013405979719489597,0.0013405979719489597,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCOCOC[*],[*]CCOCOCCOCCOCCOCCOCOC[*],-3.072878321074342,0.0008455157052536479,0.0008455157052536479,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCNCSCOCCOCCOC[*],[*]COCCOCCOCNCSCOCCOCCOC[*],-3.094184271907349,0.000805036790206217,0.000805036790206217,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCNOCCOCCOCCOCCOC([*])=O,[*]OCCNOCCOCCOCCOCCOC([*])=O,-3.19944321649935,0.0006317667766621838,0.0006317667766621838,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCNCOCCOCCOCCOCCOC[*],[*]CNCOCCNCOCCOCCOCCOCCOC[*],-3.0528047540932928,0.0008855136209939948,0.0008855136209939948,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCNOCCOCCOCOCCOCC[*],[*]CCOCCNOCCOCCOCOCCOCC[*],-2.914240572985522,0.0012183145390950183,0.0012183145390950183,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCOCCOCCOCCOCOCCOC([*])COC,[*]NCCOCCOCCOCCOCOCCOC([*])COC,-3.1303055684749,0.0007407888407808208,0.0007407888407808208,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCOCC[*],[*]CCOCOCCOCCOCCOCOCC[*],-3.133364607756809,0.000735589281281329,0.000735589281281329,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCC[*],[*]CCCOCCOCC[*],-3.215231418609619,0.0006092121852955,0.0006092121852955,cached_polybert_ridge_exact,True
[*]CCNCCOCCOCCOCCONCOCCOCC[*],[*]CCNCCOCCOCCOCCONCOCCOCC[*],-2.8928645821499797,0.0012797802916795814,0.0012797802916795814,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCOCCOC([*])COCC,[*]CNCCOCCOCCOCOCCOC([*])COCC,-3.0570427161066167,0.0008769145658033909,0.0008769145658033909,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCCOCOCCOC([*])CC,[*]COCCOCOCCOCCOCOCCOC([*])CC,-3.395928075565476,0.00040185735779158145,0.00040185735779158145,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC[*],[*]CCNC[*],-3.4982357025146484,0.0003175150369153,0.0003175150369153,cached_polybert_ridge_exact,True
[*]CNOCCOCCOCCOCOCCOCCOCCOC[*],[*]CNOCCOCCOCCOCOCCOCCOCCOC[*],-2.8728876402482415,0.0013400233305905138,0.0013400233305905138,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCONCCOCCOCCOCCOCCOC[*],[*]CNCCONCCOCCOCCOCCOCCOC[*],-2.8517156930318945,0.0014069682818182861,0.0014069682818182861,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCCOCCOCCOCNC[*],[*]CCOCCOCCOCCCOCCOCCOCNC[*],-3.1254663002141108,0.0007490894830710221,0.0007490894830710221,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCNCOCCOCCOCCOC[*],[*]CNCNCOCCOCCOCCOC[*],-3.2203738347983624,0.0006020411341272312,0.0006020411341272312,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCNCCOCCOCCOCCOC[*],[*]CNCOCNCCOCCOCCOCCOC[*],-3.02819007535654,0.0009371517589298593,0.0009371517589298593,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCOCCOCCOCCOCCOCC[*],[*]CCNCOCCOCCOCCOCCOCC[*],-3.2082059627969297,0.0006191473767365664,0.0006191473767365664,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCOCCOC[*],[*]CCOCOCOCCOC[*],-3.4184229373931885,0.000381572495721,0.000381572495721,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCNCOCNC[*],[*]CCOCCOCCOCCNCOCNC[*],-3.244618462112572,0.0005693529010699567,0.0005693529010699567,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCCONCCOC[*],[*]CCOCCOCCOCCOCCCONCCOC[*],-3.0027513535822443,0.0009936847994881442,0.0009936847994881442,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCOCCOCOCCOCCOCCOC[*],[*]CCOCOCOCCOCOCCOCCOCCOC[*],-3.1547456775777603,0.0007002519428085805,0.0007002519428085805,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCOC([*])=O,[*]COCCOCCOCCOCCOCOC([*])=O,-3.2618477940168225,0.0005472077076602858,0.0005472077076602858,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOC[*],[*]CCOCCOCOCCOC[*],-3.0812225341796875,0.0008294256576805,0.0008294256576805,cached_polybert_ridge_exact,True
[*]COCCOCCOCCOCCOC([*])OCCOCC,[*]COCCOCCOCCOCCOC([*])OCCOCC,-3.081937452501091,0.0008280614133068646,0.0008280614133068646,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCOCOCCOCCOCCOC[*],[*]CNOCCOCOCOCCOCCOCCOC[*],-2.883368126906818,0.0013080726736058937,0.0013080726736058937,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCONCCOCCOCCOC[*],[*]CNCCOCCONCCOCCOCCOC[*],-2.8769142407196844,0.001327656601593865,0.001327656601593865,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCOCNOCCOCCOC[*],[*]COCCOCCOCOCNOCCOCCOC[*],-2.876997480961222,0.0013274021570396529,0.0013274021570396529,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCNOCCOCCOCCOC[*],[*]CCOCOCCOCCNOCCOCCOCCOC[*],-2.985615849471047,0.0010336753279335837,0.0010336753279335837,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCCOCCOCCOCCOC([*])COCC,[*]COCCCOCCOCCOCCOC([*])COCC,-3.234759843427544,0.0005824251987740523,0.0005824251987740523,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCNOCCOCCOCCOCCOCC[*],[*]CCOCCNOCCOCCOCCOCCOCC[*],-2.933587941481391,0.0011652310761082992,0.0011652310761082992,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCOCCOCOCCOCCOC([*])F,[*]NCCOCCOCOCCOCCOC([*])F,-3.146713900242421,0.0007133227903453892,0.0007133227903453892,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCCOCCOCCOC[*],[*]CCOCCOCCOCCOCCCOCCOCCOC[*],-3.047088551778567,0.0008972458292134259,0.0008972458292134259,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCNCCOCCOCCOCCOC[*],[*]CNCCOCCOCNCCOCCOCCOCCOC[*],-2.903777389365054,0.001248023061892461,0.001248023061892461,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOC[*],[*]CNOC[*],-2.9692301750183105,0.0010734203513806,0.0010734203513806,cached_polybert_ridge_exact,True
[*]CCOCNOCCOCCOCCOCCOC[*],[*]CCOCNOCCOCCOCCOCCOC[*],-3.011275931456108,0.0009743703692837206,0.0009743703692837206,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCNCCOCCOCCOCC[*],[*]CCOCCOCCNCCOCCOCCOCC[*],-2.835940678187665,0.0014590135384610562,0.0014590135384610562,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOSCCOCCOCOCCOC[*],[*]COCCOCCOSCCOCCOCOCCOC[*],-2.9172593272249907,0.001209875473338181,0.001209875473338181,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCOCCOCCOCCOCCOC[*],[*]CCOCOCCOCOCCOCCOCCOCCOC[*],-3.122385437659478,0.0007544223783319315,0.0007544223783319315,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCCOCCOCCOCCOC([*])=O,[*]OCCOCCCOCCOCCOCCOC([*])=O,-3.2777639053102137,0.0005275165563182722,0.0005275165563182722,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCCONOCCOC[*],[*]COCCOCOCCOCCONOCCOC[*],-2.952471728499628,0.001115650775102743,0.001115650775102743,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCOCCOCCNCCOC[*],[*]CCOCCOCOCOCCOCCNCCOC[*],-2.9972407064300928,0.0010063737345881462,0.0010063737345881462,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCOCOCC[*],[*]CCOCCOCCOCOCCOCOCC[*],-3.0202297182923514,0.0009544875801658399,0.0009544875801658399,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCONCCCON([*])C,[*]CCOCCOCCOCCOCCONCCCON([*])C,-3.3397428792466366,0.00045735888533373785,0.00045735888533373785,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCONCCOC[*],[*]CNOCCOCCOCCONCCOC[*],-2.8688253629697633,0.0013526163633749927,0.0013526163633749927,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCOCCON([*])C,[*]CCOCOCCOCCOCCOCCOCCON([*])C,-3.460430998085454,0.00034639291610580645,0.00034639291610580645,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCNCCOCCONCCOCCOC[*],[*]CNCNCCOCCONCCOCCOC[*],-3.1001666088406727,0.0007940235642074064,0.0007940235642074064,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCOCCOCCOCCOCOCCOC[*],[*]CNCOCOCCOCCOCCOCOCCOC[*],-3.010763927216814,0.000975519764383778,0.000975519764383778,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCOCOCCOCOCCOC[*],[*]COCCOCCOCOCOCCOCOCCOC[*],-3.029932004103502,0.0009334004284440099,0.0009334004284440099,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCN([*])COC,[*]CCOCCOCCOCCOCCOCN([*])COC,-3.379254130249408,0.0004175859420019795,0.0004175859420019795,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOC[*],[*]CCOCOCCOC[*],-3.384702205657959,0.0004123801899548,0.0004123801899548,cached_polybert_ridge_exact,True
[*]CNCCOCCOCCOCCONCCOC[*],[*]CNCCOCCOCCOCCONCCOC[*],-2.877715899511464,0.0013252081572294144,0.0013252081572294144,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCNOCCOCCOCCOCCOC[*],[*]CCOCCOCCOCNOCCOCCOCCOCCOC[*],-2.873709750846756,0.001337489093136884,0.001337489093136884,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCCOCCOC[*],[*]CCOCCOCCOCOCCCOCCOC[*],-3.0088412441175376,0.0009798481023738756,0.0009798481023738756,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCCOCNCCOC[*],[*]CNCCOCCOCCOCCOCCOCNCCOC[*],-2.947259045039075,0.001129122222576576,0.001129122222576576,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCCOCCOCCOCCOCCOC([*])=O,[*]OCCCOCCOCCOCCOCCOC([*])=O,-3.3125113899027667,0.00048695475401572903,0.00048695475401572903,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCCOCCOCCONCCOCC[*],[*]CCCOCCOCCOCCOCCONCCOCC[*],-2.986820825136222,0.0010308113097761919,0.0010308113097761919,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCCON([*])COC,[*]COCCOCCOCCOCCOCCON([*])COC,-3.3021961301996825,0.0004986592388613508,0.0004986592388613508,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCOCCOC([*])CCOC,[*]OCCOCCOCCOCOCCOC([*])CCOC,-3.2163925373651403,0.0006075855863729103,0.0006075855863729103,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCOCCOCCOCCOCC[*],[*]CCNCOCCOCCOCCOCC[*],-3.242302382685656,0.0005723973537613703,0.0005723973537613703,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCNOCCOC([*])OCCOCCOCCF,[*]OCCNOCCOC([*])OCCOCCOCCF,-3.206981332651578,0.0006208957217155366,0.0006208957217155366,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCOCOCCOCCOCCOCCOC[*],[*]CNCCOCOCOCCOCCOCCOCCOC[*],-2.929240736531015,0.001176953388164665,0.001176953388164665,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCC[*],[*]CCOCC[*],-3.064981460571289,0.0008610305075974,0.0008610305075974,cached_polybert_ridge_exact,True
[*]OCCOCCOCCOCCOCOCCOC([*])F,[*]OCCOCCOCCOCCOCOCCOC([*])F,-3.1488060185675764,0.0007098947778778871,0.0007098947778778871,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCCOCOCCOCCOC[*],[*]CCOCOCCOCCCOCOCCOCCOC[*],-3.2298807825456075,0.0005890053200341357,0.0005890053200341357,distilled_from_cached_polybert_ridge_predictions,False
