smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]NCCNC(=O)OC([*])C(CF)CNC(C)(C)C#C,[*]NCCNC(=O)OC([*])C(CF)CNC(C)(C)C#C,-4.45585114260262,3.500651336809679e-05,3.500651336809679e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(C)(OC(=O)OC([*])C)N(C)C(C)C(=O)O,[*]NC(C)(OC(=O)OC([*])C)N(C)C(C)C(=O)O,-4.616803296028664,2.416555111196574e-05,2.416555111196574e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)CCNCC(C)(C)C#C,[*]CNC(=O)OC([*])(C)CCNCC(C)(C)C#C,-4.519527138042266,3.0232416493379693e-05,3.0232416493379693e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(CC)OC(=O)OCC([*])(C)CCC#C,[*]CCNC(CC)OC(=O)OCC([*])(C)CCC#C,-4.577958051344307,2.6426640008335602e-05,2.6426640008335602e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CN(C)CC(C)C(=O)O,[*]CNC(=O)OC([*])CN(C)CC(C)C(=O)O,-4.512937725367203,3.069462095113101e-05,3.069462095113101e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)CONC([*])(CNCC)C(C)C(C)C,[*]COC(=O)CONC([*])(CNCC)C(C)C(C)C,-4.583033917128216,2.611957360206839e-05,2.611957360206839e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])C(C)(C)C(C)(C)C#C,[*]CNC(=O)NC([*])C(C)(C)C(C)(C)C#C,-4.659383542146992,2.1908692399114353e-05,2.1908692399114353e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(O)NC([*])(C)C,[*]COC(=O)NC(C)(O)NC([*])(C)C,-4.3980654877438266,3.99884446197993e-05,3.99884446197993e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCN(N(C)C([*])C)C(C)(C)C,[*]COC(=O)NCN(N(C)C([*])C)C(C)(C)C,-4.6090138117003026,2.4602893592676016e-05,2.4602893592676016e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(=O)NC(C)(C)CCOC([*])C,[*]COC(=O)OCC(=O)NC(C)(C)CCOC([*])C,-4.496739912420766,3.186105025261114e-05,3.186105025261114e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C)N(C)C([*])C(=O)OCC(C)C,[*]NC(=O)OC(C)N(C)C([*])C(=O)OCC(C)C,-4.539704373371405,2.8859953474648993e-05,2.8859953474648993e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(NCC(C)(C)C)OC(=O)OC([*])CC,[*]NCC(NCC(C)(C)C)OC(=O)OC([*])CC,-4.363802675165397,4.327103914689735e-05,4.327103914689735e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(C(=O)NC([*])(C)CC)C(C)C,[*]NC(=O)OCC(C(=O)NC([*])(C)CC)C(C)C,-4.728086515823729,1.870309518806729e-05,1.870309518806729e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCNC(=O)C([*])CNCC(C)C,[*]COC(=O)OCNC(=O)C([*])CNCC(C)C,-4.255106889518995,5.557674537202554e-05,5.557674537202554e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)CNC(C)CCCC(C)C=C,[*]CNC(=O)OC([*])(C)CNC(C)CCCC(C)C=C,-4.585678007015948,2.59610344202457e-05,2.59610344202457e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)C(=O)C(=C)C(C)C,[*]COC(=O)OC([*])CN(C)C(=O)C(=C)C(C)C,-4.465316608903986,3.42517993400166e-05,3.42517993400166e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C(=O)O)C([*])CC(=O)OC(C)C#C,[*]COC(=O)NC(C(=O)O)C([*])CC(=O)OC(C)C#C,-4.520654509151868,3.0154038906469114e-05,3.0154038906469114e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(C)OC(=O)CC(C)(C)C,[*]COC(=O)OC([*])C(C)OC(=O)CC(C)(C)C,-4.6858741675893505,2.0612270463393393e-05,2.0612270463393393e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCC(C(C)C)C(C)C([*])CNC,[*]OC(=O)OCCC(C(C)C)C(C)C([*])CNC,-4.70353374404185,1.9790932426322577e-05,1.9790932426322577e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(C)(C)CCCNC(=O)C([*])C(C)C#C,[*]CCOC(C)(C)CCCNC(=O)C([*])C(C)C#C,-4.684671067137922,2.066945058833193e-05,2.066945058833193e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC([*])(C)C(C)N(C)COCC(C)C,[*]NC(=O)OC([*])(C)C(C)N(C)COCC(C)C,-4.4553635737622415,3.5045836155581895e-05,3.5045836155581895e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC#CCOC(=O)OC(C)CN([*])C(=O)OC(C)C,[*]CC#CCOC(=O)OC(C)CN([*])C(=O)OC(C)C,-4.400073703962429,3.9803961365952826e-05,3.9803961365952826e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)C(C)(O)OC(C)C(=O)N([*])CC,[*]CNC(C)C(C)(O)OC(C)C(=O)N([*])CC,-4.590525482325607,2.567287567516007e-05,2.567287567516007e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC([*])(C)C(C)(CCC#C)C(C)=O,[*]OC(=O)OC([*])(C)C(C)(CCC#C)C(C)=O,-4.651816724580668,2.2293757635150893e-05,2.2293757635150893e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC([*])(C)C,[*]CCOC([*])(C)C,-4.353178977966309,4.43425865152459e-05,4.43425865152459e-05,cached_polybert_ridge_exact,True
[*]COC(=O)OC(CC)CNC([*])C(C)C=CC,[*]COC(=O)OC(CC)CNC([*])C(C)C=CC,-4.640809673434042,2.2866006708261277e-05,2.2866006708261277e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(C)OC(=O)OC([*])CN(C)CC(C)C#C,[*]NC(C)OC(=O)OC([*])CN(C)CC(C)C#C,-4.407016539565357,3.917269583895533e-05,3.917269583895533e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)CNC([*])C(C)(C)CCC=C,[*]CNC(=O)OC(C)CNC([*])C(C)(C)CCC=C,-4.684002855297211,2.070127738557351e-05,2.070127738557351e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCC(C)(C)OC([*])C(=C)CCC#N,[*]COC(=O)NCC(C)(C)OC([*])C(=C)CCC#N,-4.44465089642981,3.592105666873543e-05,3.592105666873543e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(O)(CC(C)C)OC(=O)NN([*])CC(C)OC,[*]CC(O)(CC(C)C)OC(=O)NN([*])CC(C)OC,-4.444602398588033,3.59250682117532e-05,3.59250682117532e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(CC(C)(C)C)OC(=O)NC([*])C,[*]CNC(=O)C(CC(C)(C)C)OC(=O)NC([*])C,-4.529515133002736,2.9545059368479743e-05,2.9545059368479743e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])(CCCC(C)C)C(N)=O,[*]CNC(=O)OCC([*])(CCCC(C)C)C(N)=O,-4.55177857022727,2.8068643835635704e-05,2.8068643835635704e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)OC(=O)NC([*])(C)CCC,[*]CNC(=O)OC(C)OC(=O)NC([*])(C)CCC,-4.670863491935094,2.1337154802665796e-05,2.1337154802665796e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C(N)=S)C(C)(F)C(=O)OC([*])COC,[*]CNC(C(N)=S)C(C)(F)C(=O)OC([*])COC,-4.526115256687086,2.9777260708100578e-05,2.9777260708100578e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C)CNC(=O)OC([*])C(C)C#C,[*]CNC(=O)C(C)CNC(=O)OC([*])C(C)C#C,-4.517416174990961,3.0379724072238103e-05,3.0379724072238103e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC([*])(CCOC(=O)OC(C)NC)C(C)C,[*]CNC([*])(CCOC(=O)OC(C)NC)C(C)C,-4.604620872754827,2.485301759264117e-05,2.485301759264117e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(C)(CNC(=O)OC([*])C)C(C)C,[*]NC(=O)C(C)(CNC(=O)OC([*])C)C(C)C,-4.722376941134719,1.8950604103038894e-05,1.8950604103038894e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(C)C([*])(C)CCC(C)C#C,[*]CNC(=O)OC(C)(C)C([*])(C)CCC(C)C#C,-4.744206418010253,1.8021609791057563e-05,1.8021609791057563e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCCNC(=O)OC([*])(C)C(C)C#C,[*]COC(=O)OCCNC(=O)OC([*])(C)C(C)C#C,-4.55537406481341,2.7837224708800298e-05,2.7837224708800298e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(O)(C(=O)C(C)CC)N([*])CCC#C,[*]CNC(O)(C(=O)C(C)CC)N([*])CCC#C,-4.592928715589278,2.553120333412186e-05,2.553120333412186e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)C(=O)C(C)NC(=O)C([*])C(C)C=C,[*]CN(C)C(=O)C(C)NC(=O)C([*])C(C)C=C,-4.551786057199296,2.8068159953503797e-05,2.8068159953503797e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])(CC#N)C(=O)NC(C)(C)O,[*]COC(=O)NC([*])(CC#N)C(=O)NC(C)(C)O,-4.439904354575256,3.631580248836036e-05,3.631580248836036e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(C)OC(=O)OC([*])(C)C(=C)C(C)C,[*]NC(C)OC(=O)OC([*])(C)C(=C)C(C)C,-4.668225955755222,2.1467132864879197e-05,2.1467132864879197e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)C(=O)C([*])(C)CCC=C,[*]OC(=O)OC(C)C(=O)C([*])(C)CCC=C,-4.773135299479994,1.6860276809149764e-05,1.6860276809149764e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCCN(CC)C(=O)C([*])CC,[*]OC(=O)NCCN(CC)C(=O)C([*])CC,-4.41738804422981,3.824828403172725e-05,3.824828403172725e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(C)N(C)C(=O)OC([*])CC(C)(C)C#C,[*]COCC(C)N(C)C(=O)OC([*])CC(C)(C)C#C,-4.545319650062025,2.8489206289021738e-05,2.8489206289021738e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)NC([*])NCC(C)(C)N(C)CN=O,[*]CCNC(=O)NC([*])NCC(C)(C)N(C)CN=O,-4.273054328757999,5.332681812847267e-05,5.332681812847267e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)(C)C(=O)N([*])CC(C)C#N,[*]CNC(=O)NC(C)(C)C(=O)N([*])CC(C)C#N,-4.59527039839677,2.539391149422923e-05,2.539391149422923e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C)OC(=O)NC([*])(C)C(C)C=C,[*]NC(=O)OC(C)OC(=O)NC([*])(C)C(C)C=C,-4.656565870570301,2.205129653294482e-05,2.205129653294482e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C=O)OC(=O)OC([*])OC(C)C(C)C,[*]CNCC(C=O)OC(=O)OC([*])OC(C)C(C)C,-4.362942521782808,4.335682566928636e-05,4.335682566928636e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(=O)C(C=O)CF)C([*])C,[*]COC(=O)OC(C(=O)C(C=O)CF)C([*])C,-4.5024149348600515,3.144742319746433e-05,3.144742319746433e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)NC([*])C(=O)C(C)C,[*]COC(=O)OC(C)(C)NC([*])C(=O)C(C)C,-4.543831640980603,2.8586985344406657e-05,2.8586985344406657e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCC(C)(C)OC(=O)NC([*])C(C)C(C)C,[*]NCCC(C)(C)OC(=O)NC([*])C(C)C(C)C,-4.65889973324059,2.193311252691496e-05,2.193311252691496e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])(C)C(=O)NC(CC)CCC#C,[*]COC(=O)NC([*])(C)C(=O)NC(CC)CCC#C,-4.613031927473659,2.4376316075267486e-05,2.4376316075267486e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)CNC(=O)OC(C)C,[*]COC(=O)OC([*])(C)CNC(=O)OC(C)C,-4.441342107668485,3.619577603689961e-05,3.619577603689961e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(C)C=O,[*]COC(=O)OCC([*])(C)C=O,-4.379466359942936,4.173819272391262e-05,4.173819272391262e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)CNC(=O)NC(C)C(C)C,[*]CNC(=O)OC([*])(C)CNC(=O)NC(C)C(C)C,-4.559842361401184,2.7552286045076473e-05,2.7552286045076473e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)CCNC(=O)C([*])(C)C=CC(C)C,[*]CNC(C)CCNC(=O)C([*])(C)C=CC(C)C,-4.491866301486423,3.222060557061896e-05,3.222060557061896e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)C([*])C(=O)C#CC(C)CC#C,[*]CNC(=O)OC(C)C([*])C(=O)C#CC(C)CC#C,-4.6257226631005945,2.3674310369415587e-05,2.3674310369415587e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(CCC#C)C(CC)NC(C)C,[*]COC(=O)OC([*])(CCC#C)C(CC)NC(C)C,-4.598517224821556,2.5204772114539833e-05,2.5204772114539833e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC=CC(=O)COC(=O)OC([*])CC(C)C,[*]CCC=CC(=O)COC(=O)OC([*])CC(C)C,-4.5234004430506385,2.9963984031217094e-05,2.9963984031217094e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(C(N)=O)C([*])C(C)C,[*]CNC(=O)OC(C)(C(N)=O)C([*])C(C)C,-4.673171655667018,2.1224054116762194e-05,2.1224054116762194e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C(=O)NC([*])C=C)C(C)CC,[*]CNC(=O)OC(C(=O)NC([*])C=C)C(C)CC,-4.665972759833037,2.1578797531733592e-05,2.1578797531733592e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(CCC)CN(C)OCNC(C)=O,[*]CNC(=O)OC([*])(CCC)CN(C)OCNC(C)=O,-4.286177752771718,5.173950235421661e-05,5.173950235421661e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C)CC(CNC(=O)C(C)C=O)OC([*])C,[*]CCN(C)CC(CNC(=O)C(C)C=O)OC([*])C,-4.462690112113121,3.445957270074759e-05,3.445957270074759e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)(CC)N(C)CCNC(=O)NC([*])CC#C,[*]CC(C)(CC)N(C)CCNC(=O)NC([*])CC#C,-4.667221228771018,2.1516853911243197e-05,2.1516853911243197e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)CNC([*])C(=O)OC(C)C#C,[*]COC(=O)OC(C)CNC([*])C(=O)OC(C)C#C,-4.421309857002148,3.790444508302002e-05,3.790444508302002e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)COC(C)(C)C(C)C#C,[*]CNC(=O)OC([*])(C)COC(C)(C)C(C)C#C,-4.5879484725349275,2.5825665846161506e-05,2.5825665846161506e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)OC(=O)OC([*])C=CC(C)(C)C=C,[*]CNC(C)OC(=O)OC([*])C=CC(C)(C)C=C,-4.515219955621467,3.053374289644517e-05,3.053374289644517e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)(C)ON([*])CCOC(=O)OC(C)C,[*]CC(C)(C)ON([*])CCOC(=O)OC(C)C,-4.3735599652802195,4.230970864852588e-05,4.230970864852588e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(C)CN([*])CC(C)=CC(C)C#C,[*]CNC(=O)OCC(C)CN([*])CC(C)=CC(C)C#C,-4.484720488455382,3.2755143887072776e-05,3.2755143887072776e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCC([*])(C)OCN(CC)NC(CC)CC#N,[*]CNCCOCC([*])(C)OCN(CC)NC(CC)CC#N,-4.104986016700125,7.852609178282089e-05,7.852609178282089e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OCNC([*])C(C)(C)C=O,[*]CCOC(=O)OCNC([*])C(C)(C)C=O,-4.602152110619194,2.49946977496875e-05,2.49946977496875e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C)(C=O)C([*])C,[*]OC(=O)NCC(C)(C=O)C([*])C,-4.555389523796399,2.783623384305775e-05,2.783623384305775e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)NCC(C)CC=CC(C)C,[*]COC(=O)NC([*])C(=O)NCC(C)CC=CC(C)C,-4.449553104006846,3.551786858223389e-05,3.551786858223389e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)C(C(=O)OC([*])C)C(C)(C)C,[*]CCOC(=O)C(C(=O)OC([*])C)C(C)(C)C,-4.768310970339397,1.70486121041618e-05,1.70486121041618e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)C(C)(C)CC#CC,[*]COC(=O)OC([*])CN(C)C(C)(C)CC#CC,-4.5033439416964836,3.138022536832976e-05,3.138022536832976e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCCC(C)(F)NC([*])C,[*]CNC(=O)OCCC(C)(F)NC([*])C,-4.410329109192232,3.8875043751548686e-05,3.8875043751548686e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(CC)C(=O)CNC(C)C#N,[*]COC(=O)OC([*])C(CC)C(=O)CNC(C)C#N,-4.540307482744922,2.881990316539847e-05,2.881990316539847e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(C)NC(=O)OC([*])(C)C(C)C,[*]CNC(C)(C)NC(=O)OC([*])(C)C(C)C,-4.596000051376109,2.535128330597628e-05,2.535128330597628e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)C(C)NC([*])OCCC(C)C,[*]CNC(=O)NC(C)C(C)NC([*])OCCC(C)C,-4.40882263492642,3.9010127079549894e-05,3.9010127079549894e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(OC(=O)CN([*])CC(C)C#C)C(=O)O,[*]CCC(OC(=O)CN([*])CC(C)C#C)C(=O)O,-4.5287855405918975,2.959473526466661e-05,2.959473526466661e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]C=CCOC(=O)OC(C)CNC([*])C(C)C#C,[*]C=CCOC(=O)OC(C)CNC([*])C(C)C#C,-4.493916571781872,3.2068853098384265e-05,3.2068853098384265e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)(O)OC(C(=O)O)C([*])(C)C(C)C,[*]COC(C)(O)OC(C(=O)O)C([*])(C)C(C)C,-4.57588420902223,2.6553134234994422e-05,2.6553134234994422e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(C)(C)CON(C)C([*])(O)C(=O)OC,[*]OC(C)(C)CON(C)C([*])(O)C(=O)OC,-4.413577227521238,3.8585379183847106e-05,3.8585379183847106e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)(C)C([*])C(=O)C(C)C#C,[*]CNC(=O)NC(C)(C)C([*])C(=O)C(C)C#C,-4.706677993506808,1.964816544918845e-05,1.964816544918845e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C)(O)NC(C)C(C)OC([*])C,[*]CNC(=O)C(C)(O)NC(C)C(C)OC([*])C,-4.499268558641862,3.167608074572868e-05,3.167608074572868e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(C)(O)C#CC(C)C#C,[*]COC(=O)OC([*])CNC(C)(O)C#CC(C)C#C,-4.334406662646891,4.630131625767076e-05,4.630131625767076e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC(C)(C)C([*])(C)N(C)C#C,[*]CCOC(=O)NC(C)(C)C([*])(C)N(C)C#C,-4.581462847744504,2.6214232819216756e-05,2.6214232819216756e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(C(C)O)C([*])(CC)C(C)C#C,[*]OC(=O)NC(C(C)O)C([*])(CC)C(C)C#C,-4.796542499117327,1.5975611875316143e-05,1.5975611875316143e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)C([*])NC(C)(O)OC(C)CC,[*]CNC(=O)NC(C)C([*])NC(C)(O)OC(C)CC,-4.465670720768096,3.422388274068737e-05,3.422388274068737e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCC(C)C(=O)C([*])CC(C)C=C,[*]OC(=O)OCCC(C)C(=O)C([*])CC(C)C=C,-4.720110939716894,1.9049740337340996e-05,1.9049740337340996e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(NN([*])CC(COC)N(C)C=O)C(C)C,[*]CC(NN([*])CC(COC)N(C)C=O)C(C)C,-4.338604459754313,4.58559336414061e-05,4.58559336414061e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)OC(C)=O,[*]COC(=O)NC([*])C(=O)OC(C)=O,-4.3307056894196165,4.669757309616028e-05,4.669757309616028e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(=O)NC([*])C,[*]CC(=O)NC([*])C,-4.294478421630885,5.075999590296839e-05,5.075999590296839e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(=O)OC([*])C(=O)OC(C)C#C,[*]CNC(=O)OCC(=O)OC([*])C(=O)OC(C)C#C,-4.476083936674685,3.341304559456087e-05,3.341304559456087e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C([*])C)C(C)(C)C(C)C,[*]NC(=O)NC(C([*])C)C(C)(C)C(C)C,-4.714989729317343,1.9275704979994362e-05,1.9275704979994362e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)NC(CCC)C([*])C(C)(C)C#C,[*]CCNC(=O)NC(CCC)C([*])C(C)(C)C#C,-4.739876850780335,1.820216928984882e-05,1.820216928984882e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(C)C([*])CC(C)(C)CCC,[*]NC(=O)OCC(C)C([*])CC(C)(C)CCC,-4.844930731635539,1.4291218799913052e-05,1.4291218799913052e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(F)(CCF)C([*])(C)C,[*]COCC(F)(CCF)C([*])(C)C,-4.470359633812477,3.385636796896606e-05,3.385636796896606e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(C)NC(=O)C([*])(C)CCC,[*]CNC(=O)OCC(C)NC(=O)C([*])(C)CCC,-4.714925300887319,1.9278564780395165e-05,1.9278564780395165e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(COC(=O)OC([*])C)CC(=O)O,[*]CNC(=O)C(COC(=O)OC([*])C)CC(=O)O,-4.564419698030174,2.726341798701005e-05,2.726341798701005e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)(C)OC([*])(C)C(C)CC=C,[*]NC(=O)NC(C)(C)OC([*])(C)C(C)CC=C,-4.6284899826615735,2.352393752546146e-05,2.352393752546146e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(CC)CC(C)C(C)C,[*]COC(=O)OC([*])CNC(CC)CC(C)C(C)C,-4.604087426981907,2.4883563416579347e-05,2.4883563416579347e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC([*])(C)C(=O)OC(C)C#CC,[*]CCOC(=O)OC([*])(C)C(=O)OC(C)C#CC,-4.657044999203733,2.2026982197637566e-05,2.2026982197637566e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(C)NC(C)N(C)CC#C,[*]COC(=O)OCC([*])(C)NC(C)N(C)CC#C,-4.3701546103309346,4.26427682052893e-05,4.26427682052893e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(NC(C)C#N)C([*])C(C)=CCC,[*]OC(=O)OC(NC(C)C#N)C([*])C(C)=CCC,-4.601903071869702,2.500903464223677e-05,2.500903464223677e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(CC)NC([*])CCC(C)CC#C,[*]COC(=O)NC(C)(CC)NC([*])CCC(C)CC#C,-4.71862401830319,1.9115073914546923e-05,1.9115073914546923e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCNC(=O)C(CC)CNC([*])(C)C#C,[*]CCCNC(=O)C(CC)CNC([*])(C)C#C,-4.635595903988224,2.3142170877515987e-05,2.3142170877515987e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)CC(C(C)C)N([*])C(C)C(C)C,[*]CN(C)CC(C(C)C)N([*])C(C)C(C)C,-4.590405632486725,2.567996145390408e-05,2.567996145390408e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(CC)NC(F)C(=O)OC(C)C,[*]COC(=O)OC([*])(CC)NC(F)C(=O)OC(C)C,-4.601233013186177,2.5047650041447325e-05,2.5047650041447325e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C)NC([*])(C)C=CC(C)C#C,[*]COC(=O)OCC(C)NC([*])(C)C=CC(C)C#C,-4.495556069273881,3.1948018756043254e-05,3.1948018756043254e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])NC(=O)NC(C)NC(C)C,[*]COC(=O)OCC([*])NC(=O)NC(C)NC(C)C,-4.26074882203913,5.485941573509102e-05,5.485941573509102e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C=O)CONC(=O)OC([*])C(C)(C)C#N,[*]CN(C=O)CONC(=O)OC([*])C(C)(C)C#N,-4.452517819094134,3.527623124911283e-05,3.527623124911283e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)NC(C)COC(C)C#N,[*]COC(=O)NC([*])C(=O)NC(C)COC(C)C#N,-4.25630939471499,5.5423073406205005e-05,5.5423073406205005e-05,distilled_from_cached_polybert_ridge_predictions,False
